image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0.0,1.6611895e-05,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0.0,1.2685911e-06,1.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0.0,2.3312675e-06,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0.0,1.0780553e-06,1.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0.0,1.0575487e-06,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0.0,7.0737303e-07,1.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0.0,5.3628573e-06,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0.0,1.7890454e-06,1.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0.0,4.791451e-06,0.0,0
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0.0,2.2707902e-06,1.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0.0,6.371706e-07,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0.0,8.031487e-07,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0.0,6.2378303e-06,0.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0.0,5.3104113e-06,1.0,0
mcdonalds_switzerland_173,which one will it be for you?,0.0,1.2241809e-06,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0.0,1.1659424e-06,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0.0,1.4658732e-05,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0.0,7.819474e-06,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0.0,1.9148658e-06,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0.0,1.3603074e-05,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0.0,1.6440754e-06,0.0,0
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0.0,2.664544e-06,1.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0.0,8.113011e-07,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0.0,7.132283e-06,0.0,0
mcdonalds_switzerland_835,video calling your parents be like...,0.0,1.6345608e-06,1.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0.0,1.4680952e-06,1.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0.0,2.7867325e-06,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0.0,2.5000804e-06,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0.0,2.280939e-06,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0.0,2.4905664e-06,0.0,0
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0.0,2.6195617e-06,1.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0.0,4.0928953e-06,0.0,0
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0.0,1.4081971e-06,1.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0.0,2.6654182e-06,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0.0,2.3448845e-06,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0.0,5.7067587e-07,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0.0,4.0025934e-06,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0.0,1.6398882e-06,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0.0,8.0389196e-07,1.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0.0,7.443902e-07,0.0,0
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0.0,1.0167747e-06,1.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0.0,2.6712048e-06,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0.0,1.7204179e-06,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0.0,1.3905747e-06,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0.0,1.6852092e-06,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0.0,1.2194222e-06,1.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0.0,1.1843259e-06,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0.0,2.7417789e-06,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0.0,1.8642074e-06,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0.0,9.372492e-07,1.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0.0,8.151515e-06,0.0,0
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0.0,1.1940997e-06,1.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0.0,6.3895357e-07,1.0,0
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0.0,1.0452459e-06,1.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0.0,2.0365062e-06,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0.0,8.154192e-07,1.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0.0,1.2038129e-06,0.0,0
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0.0,1.8094418e-06,1.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0.0,1.944249e-06,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0.0,3.0303395e-06,0.0,0
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0.0,2.3373425e-06,1.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0.0,1.0837579e-06,0.0,0
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0.0,1.4843442e-06,1.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0.0,1.4920726e-05,0.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0.0,1.7851287e-06,1.0,0
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0.0,4.6722516e-06,1.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0.0,8.024734e-07,1.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0.0,2.018164e-06,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0.0,3.1196998e-06,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0.0,1.5955044e-06,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0.0,5.461565e-07,1.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0.0,7.0080537e-06,0.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0.0,1.9871236e-06,1.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0.0,6.1328e-06,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0.0,2.0427267e-06,1.0,0
