image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_570,we celebrate i love food day every day.,0.0,1.8910972e-08,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,3.5971006e-08,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,3.8729817e-07,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,6.137868e-07,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,6.307511e-08,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,1.0331969e-07,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,5.567979e-07,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,2.6823528e-07,1.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,1.044487e-07,1.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,9.160919e-08,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,3.824073e-07,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,4.0723425e-08,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,2.6270018e-07,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,1.3268738e-07,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,3.483469e-07,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,4.082632e-08,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,3.832722e-06,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,5.9574404e-08,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,2.2417707e-08,1.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,1.8976559e-07,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,2.8273746e-07,1.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,2.0641531e-07,1.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,4.8685814e-07,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,4.4352151e-07,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,6.0598956e-07,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,1.1744378e-07,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,6.1235795e-08,0.0,0
