image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0.0,7.1601455e-08,1.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0.0,5.5414387e-07,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0.0,1.6996808e-07,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0.0,4.9952325e-07,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0.0,2.2387033e-07,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0.0,3.1587145e-08,1.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0.0,4.1605187e-08,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0.0,6.203673e-08,0.0,0
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0.0,1.7364633e-07,1.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0.0,1.1882206e-07,0.0,0
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0.0,8.2850266e-07,1.0,0
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0.0,1.9120854e-07,1.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0.0,2.9652275e-08,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0.0,3.6624658e-07,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0.0,1.4078262e-07,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0.0,6.119155e-08,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0.0,3.373365e-07,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0.0,1.6746976e-07,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0.0,3.1707577e-07,0.0,0
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0.0,9.481455e-08,1.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0.0,1.97923e-07,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0.0,9.502836e-08,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0.0,6.6113245e-07,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0.0,4.0656992e-08,1.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0.0,3.6220644e-08,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0.0,3.3418536e-07,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0.0,4.9014947e-08,1.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0.0,1.5835585e-08,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0.0,1.9408668e-07,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0.0,5.3336393e-08,1.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0.0,5.6982422e-08,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0.0,4.9429534e-08,1.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0.0,1.0121622e-07,0.0,0
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0.0,8.0089916e-07,1.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0.0,1.16277626e-07,0.0,0
mcdonalds_switzerland_732,"come on, you all know what we meme!",0.0,1.2207146e-07,1.0,0
mcdonalds_switzerland_173,which one will it be for you?,0.0,1.0536372e-07,0.0,0
mcdonalds_switzerland_168,i think the swiss #aurora is trying to tell me something.,0.0,4.813232e-08,1.0,0
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0.0,8.876864e-06,0.0,0
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0.0,3.947562e-08,1.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0.0,3.1830405e-07,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0.0,1.9596566e-08,1.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0.0,1.4911302e-07,1.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0.0,6.942459e-07,0.0,0
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0.0,1.4970006e-07,1.0,0
mcdonalds_switzerland_691,"just because you can’t see something, doesn’t mean it doesn’t exist",0.0,7.688311e-08,1.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0.0,2.0127771e-07,0.0,0
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0.0,1.2417993e-07,1.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0.0,8.280684e-08,1.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0.0,8.290962e-07,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0.0,1.3048482e-07,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0.0,1.6089383e-07,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0.0,1.9897499e-08,1.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0.0,1.7564004e-08,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0.0,2.0021555e-07,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0.0,1.7638908e-07,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0.0,1.8028726e-07,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0.0,7.1569374e-08,0.0,0
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0.0,1.3728449e-07,1.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0.0,1.2630004e-07,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0.0,2.844337e-07,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0.0,3.9577668e-07,0.0,0
