caption_loss,fc_loss,loss
6.28125,1.375,20.0
6.625,0.58984375,12.5
6.21875,1.109375,17.375
6.65625,1.3359375,20.0
6.46875,1.2265625,18.75
6.6875,1.296875,19.75
6.34375,1.8828125,25.25
6.9375,1.3671875,20.625
6.5,1.0390625,16.875
6.375,1.6171875,22.5
6.6875,1.40625,20.75
6.6875,1.3515625,20.25
6.625,1.75,24.125
6.5,1.46875,21.25
6.65625,1.1328125,18.0
6.8125,1.6796875,23.5
6.8125,1.4296875,21.125
6.5,2.046875,27.0
6.5625,1.1484375,18.0
6.6875,1.4140625,20.75
6.625,1.8046875,24.625
6.46875,1.4375,20.875
6.71875,2.359375,30.375
6.84375,1.40625,20.875
6.53125,1.7421875,23.875
6.78125,1.8984375,25.75
6.875,0.9453125,16.25
