Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,text,loss
generate_beam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,32,8801,351,257,8801,1986,319,340,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A clock with a clock face on it.,
test2,32,2042,290,2330,8408,286,257,18757,19584,287,262,8701,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A black and white photograph of a motorcycle parked in the grass.,
train1,32,4286,286,257,4077,16146,351,257,8801,287,340,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A picture of a green toilet with a clock in it.,
train2,32,4286,286,257,2119,351,257,3155,286,22884,3279,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A picture of a room with a couple of televisions.,
train3,32,2245,1051,351,257,2245,1051,319,340,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A stop sign with a stop sign on it.,
train4,32,3155,286,661,5055,1306,284,257,9053,3526,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A couple of people standing next to a surfboard.,
train5,32,2330,16146,5586,319,257,2330,3355,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A white toilet sitting on a white wall.,
train6,32,3155,286,661,5055,287,2166,286,257,9592,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A couple of people standing in front of a kitchen.,
train7,32,1448,286,661,5055,287,2166,286,257,2156,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A group of people standing in front of a house.,
