Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,text,loss
generate_beam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,32,4286,286,257,8801,5586,319,257,3084,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A picture of a clock sitting on a table.,
test2,32,2042,290,2330,8408,286,257,18757,19584,287,2166,286,257,13990,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A black and white photograph of a motorcycle parked in front of a fence.,
train1,32,4286,286,257,4171,290,2330,12436,351,257,4171,290,2330,16146,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A picture of a blue and white bathroom with a blue and white toilet.,
train2,32,4590,286,257,20790,2184,351,257,20790,19127,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A photo of a tennis court with a tennis rack.,
train3,32,11968,319,257,4675,351,257,1051,326,1139,11,366,40,1101,257,2415,526,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,"A poster on a street with a sign that says, ""I'm a woman.""                       ",
train4,32,3155,286,661,6155,866,262,4675,351,9053,12821,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A couple of people walking down the street with surfboards.,
train5,32,12436,351,257,16146,5586,319,262,3355,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A bathroom with a toilet sitting on the wall.,
train6,32,4286,286,257,4077,290,2330,12436,351,257,4077,290,2330,3355,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A picture of a green and white bathroom with a green and white wall.,
train7,32,4286,286,257,12436,351,257,8801,319,340,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A picture of a bathroom with a clock on it.,
train8,32,4947,286,16162,1671,17237,287,257,12436,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A collection of toothbrushes in a bathroom.,
train9,32,1448,286,661,5586,319,257,13510,24471,42450,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A group of people sitting on a wooden roller coaster.,
train10,32,4590,286,257,2415,5586,319,257,3084,351,257,8801,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A photo of a woman sitting on a table with a clock.,
generate2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,32,8801,351,257,2330,1986,290,257,8801,351,257,2330,1986,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A clock with a white face and a clock with a white face.,
test2,32,2042,290,2330,8408,286,257,18757,19584,287,2166,286,257,4077,3159,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A black and white photograph of a motorcycle parked in front of a green screen.,
train1,32,4171,12436,351,257,4171,12436,10162,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A blue bathroom with a blue bathroom mirror.,
train2,32,4286,286,257,12436,351,257,5118,290,257,5118,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,A picture of a bathroom with a chair and a chair.,
train3,32,11968,351,257,11968,286,257,2415,351,257,1051,3555,366,19485,262,23624,526,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,"A poster with a poster of a woman with a sign reading ""Stop the Traffic.""                       ",
train4,7571,661,6155,866,262,4675,351,9053,12821,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,Two people walking down the street with surfboards.,
