text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
,,,,,,,
"plain & simple: 100% f c, 25 c, 100 d, 25 c, 100 d, 25 c, 100 d, 25 c, 100 d, 25 c, 1",,1.0,300.0,0.0,0.0,0.0,0.0
don’ t be late to the party.,,15.0,300.0,0.0,0.0,0.0,0.0
See if you can beat the kids' club price ( it's $ ) # # # # # # # # # # # # # # # # # # # # # # # # # # #,,265.0,300.0,0.0,0.0,0.0,0.0
this week we’ ll be voting for a new fruit drink.,,4.0,300.0,0.0,0.0,0.0,0.0
his 100th campaign is already over.,,2.0,300.0,0.0,0.0,0.0,0.0
"ready for the team!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ",,22.0,300.0,0.0,0.0,0.0,0.0
"on new year's, we're giving.",,4.0,300.0,0.0,0.0,0.0,0.0
"
 think of all the excitement when these bubbly bubbles arrive at your next visit to the # ordermonday at 100 % for 100 % discount! dash the chompers with our yogurt cups!!!!!!!!!!!!!",,35.0,300.0,0.0,0.0,0.0,0.0
"the task is to get you to sonic drive-in, our task is to get you to it.",,103.0,300.0,0.0,0.0,0.0,0.0
you've got us in mind.,,11.0,300.0,0.0,0.0,0.0,0.0
tag of the day: we will be giving starting 2/2 days a day for now.,,465.0,800.0,0.0,0.0,0.0,0.0
"the next time you see a magician, don’ t be surprised if they’ re wearing a suit! 🧘‍♀️🧘‍♂️ </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>",,12.0,800.0,0.0,0.0,0.0,0.0
this spring is the time to dress up in red and green.,,535.0,800.0,0.0649000652559504,1.7328892633971685e-308,1.7328892633971685e-308,1.7328892633971685e-308
"if you need a little inspiration, look no further than these amazing images! </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </",,39.0,800.0,0.0,0.0,0.0,0.0
we've got some amazing guys and girls who want to do it all around the drive-in.# femaleathleteshopoffotalkayofftacos# hotairballoon# femaleathleteshopoffotalkayofftacos# femaleathleteshopoffotalkofftacos# femaleathleteshopoffotalkofftacos# femaleathleteshopoffotalk,,22.0,800.0,0.0454545454545454,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
"think sonic is the perfect way to end the day, but you have to get your hands on them before they sell out.",,119.0,800.0,0.0,0.0,0.0,0.0
# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.0,800.0,0.0,0.0,0.0,0.0
the# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #,,0.0,800.0,0.0,0.0,0.0,0.0
"this sunday, we&'re celebrating the year of the dinosaur.",,42.0,800.0,0.0,0.0,0.0,0.0
"one of the most popular food trucks in the world!






























































",,19.0,800.0,0.0813139319481198,9.04647521551e-309,9.04647521551e-309,9.04647521551e-309
,,,,,,,
pres # 101112# 101121 1 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 2,,4.0,300.0,0.0,0.0,0.0,0.0
throw a night of noise free living with the sonic drink! this is the perfect way to celebrate# pga2019.,,33.0,300.0,0.0,0.0,0.0,0.0
"See the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",,1.0,300.0,0.0,0.0,0.0,0.0
you are a the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,,77.0,300.0,0.0,0.0,0.0,0.0
she was a little bit of a.,,2.0,300.0,0.0,0.0,0.0,0.0
"ready for the team!, the team, the team, the team, the team, the team, the team, the team, the team, the team, the team, the team, the team, the team, the team, the team, the team, the team ",,328.0,300.0,0.0,0.0,0.0,0.0
"on new year's, we're giving - a to-the-metal-dvd-lovers.",,20.0,300.0,0.0,0.0,0.0,0.0
"
 think of all the excitement, wait until you see these cute doggie cart runs at the, the coziest place to buy.",,26.0,300.0,0.0,0.0,0.0,0.0
"to the your next trip, we have an amazing round - off deal -.",,49.0,300.0,0.0,0.0,0.0,0.0
you're the only one who can.,,13.0,300.0,0.0,0.0,0.0,0.0
tagger ts for celebrating all day tomorrow.,,92.0,800.0,0.0,0.0,0.0,0.0
the next person to open a can of 🚘? 🚘 we’ re going to the ⏳ to celebrate the next person who open a can of ice! 🚘# thisishowwishootedupotcom# thisishowwishootedupotcom# 🚘# 🚘# 🚘# �,,35.0,800.0,0.0,0.0,0.0,0.0
this at the sonic drive-in with a fill up with your your favorite at.,,590.0,800.0,0.066504484264573,2.071683451748528e-308,2.071683451748528e-308,2.071683451748528e-308
"if you need a a a little help, just tweet at the of and we will send you a of!# dogeart # - # atishowans# - atchsl# - # # # # # # # # # # # # # #",,210.0,800.0,0.0,0.0,0.0,0.0
we've got a new way to enjoy our special offer.,,23.0,800.0,0.0904837418035959,2.0133300850710214e-308,2.0133300850710214e-308,2.0133300850710214e-308
"# silence, no sound 🎙️🎙️🎬! 🎬# sonicdrivein # sonicdrivein # sonicdrivein # sonicdrivein # sonicdrivein # sonicdrivein # sonicdrivein # sonicdrivein # sonicdrivein # sonicdrivein # sonicdrivein #",,3.0,800.0,0.0,0.0,0.0,0.0
"check in your the best while you're, to see what they're.",,22.0,800.0,0.0,0.0,0.0,0.0
the's 100% sure! 100% sure! 100% sure! 100% sure! 100% sure! 100% sure! 100% sure! 100% sure! 100% sure,,0.0,800.0,0.0,0.0,0.0,0.0
