Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,
test1,"if you love the game, we're sure you 'll want to watch this amazing parody in the next few minutes.",,1.000000000000000,1.000000000000000,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"if you want to give the men a try, you will have have have a look at the delicious after- meal in the video that we will share with you on social media.< /s>
How to Say Hello in Different Languages
How to Say Hello in Different Languages
How to Say Hello in Different Languages
How to Say Hello in Different Languages
How",,5.000000000000000,1.000000000000000,0.015873015873016,0.000000000000000,0.000000000000000,0.000000000000000,"we know you 'll take the meat pie with us after the giveaway! mean while, give us your thoughts in the comments below.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,"did you know that the company, like mcdonald's and burger king, also, like mcdonald's and burger king, also, like mcdonald's and burger king, like mcdonald's and burger king, like mcdonald's",,1.000000000000000,1.000000000000000,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000,"this 13 and 14, let's love and love some mcdonald's, because we're, we love you! </s> </s> # mcdonalds, # mcmcda, # mcdonalds, # mcd",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"this one's a, i'm talking about the,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,"if you don 't like this challenge already, we're sure you 'll love it even more once you see what @ mcdonald's has in store for you! 🍔️️️️️️️️️️️️️️️️️️️️️️️️️️️️️",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"if you don't like this challenge, we 'll show you how to do it better next time! 📱✨️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"if you don't know, we're working on a new game soon and we would love to share it with you! 📱 how can you help us here? 📸 how can you help us here? 📸# # # # # # # # # # # # # #",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,"à! 1, 2, 3 ou! 4, 5 ou! or 6, 7 ou! or 8, 9 ou! or 10, 11 ou! or 12, 13 ou! or 14 ",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,what mcdonald's do you do in 15 minutes? you and your friends will tell us your answers in the comments!# cityquarter # cityquarter # cityquarter # cityquarter # cityquarter # cityquarter # cityquarter # cityquarter # cityquarter # cityquarter # city,,1.000000000000000,1.000000000000000,0.024390243902439,0.000000000000000,0.000000000000000,0.000000000000000,finally we've got a challenge for you... why don 't you try to get the best car - mcdonald's # 1 in the city of your choice??# mcdonalds# _ _ _ _ _ _ _ _ _ _ _ _,,2.000000000000000,1.000000000000000,0.025000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5," to get a mcdonald's meal with a mcdonald's magic wand, you have to give our app's gift - a mcdonald's magic wand ✨! if you want to win a mcdonald's magic wand, our app will help you to find it",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000," to get a chance to win a mcdonald's gift bag, just use our app! it's gonna make you really happy! ⏰📱 you just have to scan our app to enter! ⏰📱 it's gonna make you really happy! ⏰📱! ⏰",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000," to make'gifts'to our customers, we have to do some more magic with your food! our efforts to give you a gift will be reflected in the price tag! as as as as as as as as as as as as as as as as as as as as as as as as as as as as as as as as as as as",,2.000000000000000,1.000000000000000,0.031746031746032,0.000000000000000,0.000000000000000,0.000000000000000
test6,"today, we celebrate the 50th anniversary of our famous apple store in new york city.",,1.000000000000000,1.000000000000000,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,"people can buy our products in our stores, and we will deliver them to your door! ⏟# peoplecanbuyourproducts# mcdonalds# pumpkin# delivery# delivery# delivery# delivery# delivery# delivery# delivery# delivery# delivery# delivery# delivery# delivery# delivery# delivery# delivery# delivery# delivery# delivery# delivery# delivery",,2.000000000000000,1.000000000000000,0.025000000000000,0.000000000000000,0.000000000000000,0.000000000000000,people can you see our summer mcdonald's logo on the next mcdonald's can be seen in the next few days.,,1.000000000000000,1.000000000000000,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,"1 bottle of soda will get you 10% offyour next order of the week! to get your 100% discount, just use the code cancan100# in your order!# # cancan100# # # rds!# # # rds!# # # rds",,1.000000000000000,1.000000000000000,0.026315789473684,0.000000000000000,0.000000000000000,0.000000000000000,"your kidneys are on! with these last 10 mins of the day, you can reduce your energy bill by up to 50% just with the help of!# reduceenergycost# agm 1000000000000000000000000000000",,1.000000000000000,1.000000000000000,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000,"with the help of your friends, you can enjoy the last 20 seconds of the game for less than 100000000000000000000000000000000000000000000000000",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,"if you need to pay for a meal at a bar or restaurant in a month, how much do you need to spend to have it in your mcdonald's account? share your result with us! ❤️🍔🍔🍔🍟 share your answer with us! ❤️🍔🍔🍟 share your answer with us! ❤️",,3.000000000000000,1.000000000000000,0.020833333333333,0.000000000000000,0.000000000000000,0.000000000000000,this is a great meal for a great price! our 100% chocolate mcdonald's- 100% chocolate mcdonald's- 100% chocolate mcdonald's- 100% chocolate mcdonald's- 100% chocolate m,,3.000000000000000,1.000000000000000,0.080000000000000,0.041666666666667,0.000000000000000,0.000000000000000,this is a great way to beat the hunger during the out of season.,,3.000000000000000,1.000000000000000,0.214285714285714,0.076923076923077,0.000000000000000,0.000000000000000
test9,for⌊〈〈〈〈〈〈〈〈〈〈〈〈〈〈〈〈〈〈〈〈〈〈〈〈〈〈〈〈〈〈〈〈〈〈〈�,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"at the right time, at the right price! # mcdonalds will be here for you! # # # @ # # # # # # # # # # # # # # # # # # # # # #",,2.000000000000000,1.000000000000000,0.048780487804878,0.025000000000000,0.000000000000000,0.000000000000000,"i'm sure you 'll make it to the next one! </s> </s> for how to make- it- your- own- mcdonalds- at- the- right- time, check: / / / / / / / / / / / / ",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,"what do you think of for the next stop on our 10- country road trip? ""
### Questions and Answers

#### 1.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,Don't forget to check out our new animated shorts.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"Don't forget to check out our new, updated menu!

**

**

**

**

**

**

**

**

**

**

**

**

**

**

**

**

**

**

**

**
",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,should ( and should not) be ( one) of the's biggest fans? – × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × ×,,1.000000000000000,1.000000000000000,0.015384615384615,0.000000000000000,0.000000000000000,0.000000000000000,"read the recipe, do i miss you? # give_a_snack__icma_mr_mcdonalds_mr_mcdonalds_mr_mcdonalds_mr_mcdonalds_mr_mcdonalds_mr_mcdonalds_mr_mcdonalds_mr_mcd",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"’s questions and answers,! 📱📱📱 😱 do‌n‌t‌ worry, 'n’t i need some minutes to find out 'n’t i need some minutes to find out 'n’t i need some minutes to find out 'n’t i need some minutes to",,1.000000000000000,1.000000000000000,0.020226855962993,0.000000000000000,0.000000000000000,0.000000000000000
train2,"if you want to win this game and win some amazing prizes, now is your chance to do it.",,2.000000000000000,1.000000000000000,0.024113678927946,0.000000000000000,0.000000000000000,0.000000000000000,"if you want to win this game and win some crazy prizes, just do not forget to like our page and share this on social media.",,2.000000000000000,1.000000000000000,0.017149455661746,0.000000000000000,0.000000000000000,0.000000000000000,if you want to play a little and win some amazing prizes! do you know how to get them? you can like our page in the app and tell us how you to win them! best of luck!! </s> </s> </s> </s> </s> </s> </s> </,,7.000000000000000,1.000000000000000,0.127629842797168,0.021744343587666,0.000000000000000,0.000000000000000
train3,our mcdonald' s are now at 8:00 for your next bite.,,2.000000000000000,1.000000000000000,0.005745757360973,0.000000000000000,0.000000000000000,0.000000000000000,our mcdonald' s are now at 8:00 and every day at 10:00.,,4.000000000000000,1.000000000000000,0.011451578543155,0.000000000000000,0.000000000000000,0.000000000000000,one of the best ways to enjoy your mcdonald's is now at 11:00 on the weekend.,,6.000000000000000,1.000000000000000,0.047675899849513,0.008475715528802,0.000000000000000,0.000000000000000
train4,"with memes coming out every day, which one do you like the most? tell us in the comments! 🤗, and don’ t forget to like and share this, it helps us! 🏆! 🏆! ⚽! ⚽! ⚽! ⚽! ⚽! ⚽!",,4.000000000000000,1.000000000000000,0.051282051282051,0.000000000000000,0.000000000000000,0.000000000000000,"with memes coming out every day, which one do you like best so far?# mcdonalds# # mcdonaldsmemories# # memeoftheday# # nancymcdonaldsmemories# # nancymcdonaldsmemories# # nancymcdonaldsmemories",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"with apologies to the nancy, thank you for the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ",,1.000000000000000,1.000000000000000,0.032730536478901,0.000000000000000,0.000000000000000,0.000000000000000
train5,it's time for @ @ mcdonald's!!@ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ ,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,this weekend! 1 min and 20 seconds of @ mcdonald's magic 🍰 will you please bring something to your kids to make them happy?# avvo# @ happytravel# @ happytravel20# @ happytravel2020# @ happytravel2020# @,,2.000000000000000,1.000000000000000,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,"today's a nice day, so you can enjoy [ ]!!!!!!!! ]!!!!!!!!!!!!!!!!!!!!",,4.000000000000000,1.000000000000000,0.044936270567860,0.024714948812323,0.013730527117957,0.000000000000000
train6,"trailer season 2018 starts, get your favourite burger and a few dollars's for the gift 'd! are you ready? smartphone or not, grab your smartphone, it's your turn to get the best deal! smartphone or not, grab your smartphone, it's your turn to get the best deal! are",,11.000000000000000,1.000000000000000,0.145833333333333,0.000000000000000,0.000000000000000,0.000000000000000,"if there is one thing we know for sure, it's going to be the best burger ever, but only if you get this right before the start of the game! best of all, it's only $ 10 for the chance to get it right.",,11.000000000000000,1.000000000000000,0.130304050400221,0.000000000000000,0.000000000000000,0.000000000000000,"what would you get if you 'd get the chance to play the game that gets you on the way to the star at the end of this post? 🇨🇭 🌟 </s> 🕵️‍♂️, get the best possible start to your trip to the star at the end of the post by playing the game that gets",,18.000000000000000,1.000000000000000,0.089285714285714,0.018181818181818,0.000000000000000,0.000000000000000
