Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,bokete_101263,`` i'm going to give you a shot.,,180.000000000000000,300.000000000000000,0.974357843399048,0.399757593870163,0.038834756416165,0.000224936453686,0.000000000000000,0.000000000000000,"i'm sorry, i don't understand why you said that.",,12.000000000000000,300.000000000000000,0.971358239650726,0.404491215944290,0.003312754997627,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to tell you a little bit about it.,,183.000000000000000,300.000000000000000,0.977845728397369,0.384221345186234,0.043913827012881,0.000248266683717,0.000000000000000,0.000000000000000,i'm going to tell you how much i love it.,,185.000000000000000,300.000000000000000,0.970853149890900,0.398660331964493,0.044328986182917,0.000248266683717,0.000000000000000,0.000000000000000
test2,bokete_102706,"if i don't remember the answer to my question, then </s> will have a picture of it.",,626.000000000000000,300.000000000000000,0.938221693038940,0.399757593870163,0.122745098039215,0.020000000000000,0.000000000000000,0.000000000000000,it's a good idea.,,114.000000000000000,300.000000000000000,0.976525366306305,0.404491215944290,0.024843766668179,0.000193082159389,0.000000000000000,0.000000000000000,i'm going to show you what i want.,,377.000000000000000,300.000000000000000,0.968111336231232,0.384221345186234,0.133765510152476,0.000370857515748,0.000000000000000,0.000000000000000,`` it's time to go home.,,21.000000000000000,300.000000000000000,0.957917571067810,0.398660331964493,0.006753834340878,0.000000000000000,0.000000000000000,0.000000000000000
test3,bokete_103663,i don't know whether or not i'm going to wake up.,,584.000000000000000,300.000000000000000,0.978998541831970,0.399757593870163,0.044621159674021,0.000000000000000,0.000000000000000,0.000000000000000,i don't know if i'm going to sleep with him or not.,,866.000000000000000,300.000000000000000,0.977234899997711,0.404491215944290,0.073705777150986,0.000000000000000,0.000000000000000,0.000000000000000,i don't know if i.,,289.000000000000000,300.000000000000000,0.410752505064011,0.384221345186234,0.002769946593147,0.000000000000000,0.000000000000000,0.000000000000000,i don't know if i.,,289.000000000000000,300.000000000000000,0.410752505064011,0.398660331964493,0.002769946593147,0.000000000000000,0.000000000000000,0.000000000000000
test4,bokete_105039,i don't know what to say.,,18.000000000000000,300.000000000000000,0.977167427539825,0.399757593870163,0.002415053788624,0.000000000000000,0.000000000000000,0.000000000000000,i've been away for a long time.,,418.000000000000000,300.000000000000000,0.986070096492767,0.404491215944290,0.085183491331456,0.000204377467317,0.000000000000000,0.000000000000000,i don't know what to say.,,18.000000000000000,300.000000000000000,0.977167427539825,0.384221345186234,0.002415053788624,0.000000000000000,0.000000000000000,0.000000000000000,i don't know what i'm talking about.,,1.000000000000000,300.000000000000000,0.964193642139435,0.398660331964493,0.000310209075015,0.000000000000000,0.000000000000000,0.000000000000000
test5,bokete_105913,"i'm sorry, but i don't have a job.",,318.000000000000000,300.000000000000000,0.978595077991486,0.399757593870163,0.112022304020788,0.000000000000000,0.000000000000000,0.000000000000000,"i'm sorry, grandpa.",,1.000000000000000,300.000000000000000,0.969689130783081,0.404491215944290,0.000408754934635,0.000000000000000,0.000000000000000,0.000000000000000,"i'm sorry, but i don't know what you want.",,219.000000000000000,300.000000000000000,0.979517459869385,0.384221345186234,0.076186291924479,0.000000000000000,0.000000000000000,0.000000000000000,"i'm sorry, but i can't eat on my own anymore.",,226.000000000000000,300.000000000000000,0.976693451404572,0.398660331964493,0.074926999422827,0.000370370370370,0.000000000000000,0.000000000000000
test6,bokete_105924,`` i'm sorry.,,1.000000000000000,300.000000000000000,0.962643563747406,0.399757593870163,0.000077203834692,0.000000000000000,0.000000000000000,0.000000000000000,`` i'm sorry.,,1.000000000000000,300.000000000000000,0.962643563747406,0.404491215944290,0.000077203834692,0.000000000000000,0.000000000000000,0.000000000000000,`` i'm sorry.,,1.000000000000000,300.000000000000000,0.962643563747406,0.384221345186234,0.000077203834692,0.000000000000000,0.000000000000000,0.000000000000000,`` i'm sorry.,,1.000000000000000,300.000000000000000,0.962643563747406,0.398660331964493,0.000077203834692,0.000000000000000,0.000000000000000,0.000000000000000
test7,bokete_106268,i'm going to show you how i do it.,,224.000000000000000,300.000000000000000,0.968756973743439,0.399757593870163,0.082962962962963,0.009583333333333,0.000000000000000,0.000000000000000,i'm going to show you how i do it.,,224.000000000000000,300.000000000000000,0.968756973743439,0.404491215944290,0.082962962962963,0.009583333333333,0.000000000000000,0.000000000000000,i'm going to show you how i did it last time.,,231.000000000000000,300.000000000000000,0.973414540290833,0.384221345186234,0.070000000000000,0.007666666666667,0.000000000000000,0.000000000000000,i don't know if it.,,42.000000000000000,300.000000000000000,0.386821568012238,0.398660331964493,0.025915038147814,0.000000000000000,0.000000000000000,0.000000000000000
test8,bokete_107684,"and it's like, you know what i mean.",,250.000000000000000,300.000000000000000,0.893108963966370,0.399757593870163,0.070835854824164,0.000000000000000,0.000000000000000,0.000000000000000,and he's saying that it doesn't exist.,,168.000000000000000,300.000000000000000,0.940857887268066,0.404491215944290,0.045887771647200,0.000313732290004,0.000000000000000,0.000000000000000,"i'm trying to sleep, but i don't think about it.",,259.000000000000000,300.000000000000000,0.969944536685944,0.384221345186234,0.075513474438782,0.000370370370370,0.000000000000000,0.000000000000000,"`` oh, that's great! i don't like it.",,197.000000000000000,300.000000000000000,0.955154299736023,0.398660331964493,0.055300286325864,0.000370857515748,0.000000000000000,0.000000000000000
test9,bokete_107719,i'm going to tell you a little bit about my future.,,248.000000000000000,300.000000000000000,0.973618030548096,0.399757593870163,0.042282649534864,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to tell you a little bit more about it.,,340.000000000000000,300.000000000000000,0.977683663368225,0.404491215944290,0.070161437413652,0.000666666666667,0.000000000000000,0.000000000000000,i'm going to tell you a little bit more about what i did yesterday.,,369.000000000000000,300.000000000000000,0.975012958049774,0.384221345186234,0.067089745032015,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to tell you a little bit more about it.,,340.000000000000000,300.000000000000000,0.977683663368225,0.398660331964493,0.070161437413652,0.000666666666667,0.000000000000000,0.000000000000000
