image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.00073987007,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.0012432986,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.00032101394,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,1.1562696e-07,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,1.8689832e-05,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.0071597947,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.07726923,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.9965359,0.0,1
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,3.6076317e-06,0.0,0
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,2.5982442e-06,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.0034185313,0.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.0045370357,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.21922036,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.07888148,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.0548107,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,2.2043778e-07,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.019785525,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.0003922491,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.0056783096,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.17774607,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.0009004612,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.069242425,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.013661069,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.0057745194,0.0,0
mcdonalds_switzerland_2000,#jobs #job #apprenticeship #lehre #apprentissage #learn #mcdonalds #lehrling #apprenti #school #work #ausbildung,0,0.7562506,0.0,1
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.0027509073,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,1.0344217e-05,0.0,0
mcdonalds_switzerland_2011,#repost @mcdonaldsleb ・・・ it just goes with every meal! #fries #mcdonalds #lebanon #yummy,0,4.935718e-07,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.00022939818,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.9926803,0.0,1
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.0015496454,0.0,0
mcdonalds_switzerland_2002,your favorite burgers royal ts and deluxe are now available in a tasty mini format! a mmmust have!,0,0.0014803621,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,3.1248484e-05,0.0,0
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,0.0011469164,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.0006567154,0.0,0
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.0008415802,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.00028520805,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,8.992059e-06,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,6.739061e-06,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.028083561,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.0002492551,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.6311262,1.0,1
mcdonalds_switzerland_2041,#cool #menu #thechickenclub #salad #fruits #apple,0,0.013539413,0.0,0
mcdonalds_switzerland_1999,have you already tried our must haves ts and deluxe? aren't they delicious? #burger #food #delicious #mcdonalds,0,3.087749e-05,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.9995173,1.0,1
mcdonalds_switzerland_1990,"if you've never seen the world's largest #bigmacselfie, then you haven't been to dubai recently. #imlovinit #dubai",0,0.5876023,0.0,1
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.16685805,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.9907697,0.0,1
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.43144813,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,4.971316e-05,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,5.472454e-06,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,6.0820985e-06,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.00015965992,0.0,0
mcdonalds_switzerland_1994,which one is your favourite? #mcflurry #icecream #food #mcdonalds #refreshing #daim #toblerone #mms #mandms #mundm,0,3.8474406e-07,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.52969515,0.0,1
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,2.8201299e-05,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,1.0708828e-05,0.0,0
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.0006771865,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.9843924,0.0,1
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,5.830316e-05,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,1.2040932e-05,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,5.941808e-06,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.00072227477,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,2.3990313e-05,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,3.9000572e-10,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.06326623,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,1.1466562e-08,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.00014538545,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.9303657,1.0,1
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.9726476,0.0,1
mcdonalds_switzerland_714,"so close, you can almost taste it",0,1.7544035e-05,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.00044615203,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.9447106,1.0,1
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.9880223,1.0,1
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.99961877,1.0,1
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,2.791734e-05,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.9143474,1.0,1
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.00032686768,0.0,0
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,9.012504e-05,0.0,0
mcdonalds_switzerland_2042,#birthday #party #training at #mcdonalds #letsplay,0,0.0006033763,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.024441218,1.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.037747815,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.55959314,0.0,1
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.00027194893,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.00048249803,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.0028242776,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.6949817,0.0,1
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.05653169,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.12900366,0.0,0
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,1.8876652e-07,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.23082106,1.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.6928856,0.0,1
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.31844708,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.6743074,1.0,1
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,0.0006784649,0.0,0
mcdonalds_switzerland_2012,#repost @mcdonalds ego ・・・ burger bells burger bells big mac all the way! #burger #christmas #yummy #imlovinit,0,2.2357606e-05,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.0058053522,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.00046574554,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,2.567281e-06,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.99974054,1.0,1
mcdonalds_switzerland_1991,"even if you approach the warsaw jingle bench as strangers, you leave as friends. friends with a jingle and free food",0,0.024618136,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.1356225,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.5797827,0.0,1
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.54565513,1.0,1
mcdonalds_switzerland_1992,our 24 hours of joy started in #sydney #australia with a giant ball pit. #imlovinit,0,2.1960718e-06,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,5.3220724e-06,0.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,6.7475758e-06,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.026452571,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.18923894,0.0,0
mcdonalds_switzerland_1995,yesterday we won #gold at the swiss poster awards 2014 for our royals campaign and we're proud! do you remember it?,0,2.588638e-07,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.00012301722,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.00047510694,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.26545697,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,1.2855588e-06,0.0,0
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,4.9319253e-05,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.00020174378,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,1.8926845e-05,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.5594526,1.0,1
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.015842656,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.8107461,0.0,1
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,4.2920665e-06,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.0010121246,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.99818665,0.0,1
mcdonalds_switzerland_1972,a hamburger for just 1.- fr.?! to celebrate the 25th anniversary of the swiss mcdrives our hamburger will only be 1.-,0,2.02594e-05,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.9870422,1.0,1
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.15460202,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.0039621573,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,4.406417e-05,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.16608718,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.54565495,0.0,1
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.004242248,1.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.003242625,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,3.8261555e-06,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.9972978,0.0,1
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.05261924,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.15467098,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.84349567,1.0,1
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.999985,1.0,1
mcdonalds_switzerland_2043,#mcwrap #chicken #tasty #delicious #new #tryit,0,0.00024364672,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.015895028,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.9366002,1.0,1
mcdonalds_switzerland_173,which one will it be for you?,0,1.2737275e-06,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.99804807,1.0,1
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,8.277025e-06,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.008393885,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,8.385459e-06,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.0831665,0.0,0
mcdonalds_switzerland_2010,le @officialgshc en visite au mcdonald's de la #praille pour montrer la #coupe #spengler aux #fans,0,4.903824e-05,0.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.00020753473,0.0,0
mcdonalds_switzerland_2004,how many coke glasses can you align in a minute? find out in our new coke glass game! every player has the chance to win,0,9.768991e-07,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.32091418,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,8.2929306e-05,0.0,0
