image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_430,ok now what if we put them together………..,0.0,0.99279445,0.0,1
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.00010374227,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,1.0,1.0,1
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.97090065,0.0,1
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,1.1945583e-11,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.9999981,0.0,1
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,7.6448e-07,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,1.52548e-09,0.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.0022862756,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,2.8475111e-05,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.9999999,0.0,1
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,1.2063605e-09,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,2.0880734e-06,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,4.0573322e-08,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,5.3638184e-11,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.0065611284,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,1.647486e-11,0.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,1.546255e-13,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,6.518062e-10,0.0,0
