image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,6.846122e-09,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.13090128,0.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,1.366576e-05,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.99909043,0.0,1
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.06510197,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.1943918,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.00016591155,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.86157936,1.0,1
sonicdrivein_973,think you can do it all? ✅,0.0,0.87998164,0.0,1
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.12953176,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.0019209327,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,1.0279528e-05,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.9429952,0.0,1
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,3.9184562e-07,0.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.0004124553,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.8171159,0.0,1
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.014623906,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.099141374,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.14085467,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.0009111237,0.0,0
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.6397201,0.0,1
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.004424982,0.0,0
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,1.3629526e-07,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.016198533,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,7.879713e-06,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.0003505143,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.00055444875,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.0004162462,0.0,0
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,1.2502558e-06,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.36817765,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,4.3080592e-05,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.022123355,0.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,2.7477325e-05,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.12340185,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.0001211241,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.7775796,0.0,1
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.13213252,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.0037790718,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.84901905,1.0,1
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.00029965088,0.0,0
sonicdrivein_2177,how are you celebrating #nationalsmileweek? our tots are having a great time bringing joy to all who meet them.,0.0,1.3572856e-07,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.00019942352,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,2.9168739e-06,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,4.263051e-05,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,5.440395e-05,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.055221647,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.1014113,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.00032133053,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.40434688,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,1.7962506e-05,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,8.984656e-08,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.001705578,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.8863207,1.0,1
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.006614963,0.0,0
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.008236191,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.14909367,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,5.8186874e-06,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.000653396,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.029520748,0.0,0
sonicdrivein_2170,"double tap if you're excited that football season is back! in select ok, tex and la markets, enjoy an exclusive burger",0.0,3.5772732e-07,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.020896992,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.7498386,0.0,1
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.00094430504,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.012210393,0.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,2.2826953e-05,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.00079119526,0.0,0
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,7.614394e-08,0.0,0
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,1.7965322e-06,0.0,0
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.0038980187,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,1.2622575e-05,0.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,4.3346017e-07,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.12431345,0.0,0
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,4.4011531e-07,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,5.964091e-07,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.00019366265,0.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.00016779298,0.0,0
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,1.2042626e-07,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.038796566,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.0058164205,0.0,0
