Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,
test1,sonicdrivein_412,so so excited to be featured by one of the hottest shows of 2020! we re featured in one of the hottest shows of 2020!# sonicmomsmoneys# sonicmomsmoneys# see you in class# see you in class# see you in class# see you in class# see you in class,,8.000000000000000,1.000000000000000,0.925925552845001,0.683374404907227,0.106382978723404,0.021739130434783,0.000000000000000,0.000000000000000
test2,sonicdrivein_574,and we 'd love to know if you've added the sonic marshmellows to your dog's treat bag.,,2.000000000000000,1.000000000000000,0.970051288604736,0.683374404907227,0.117647058823529,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_414,"tag your friends for a fun night at the drive-in, just like we did at the end of february, and maybe we’ ll see you at your next sonic post, too.",,4.000000000000000,1.000000000000000,0.976692199707031,0.683374404907227,0.096774193548387,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_422,"now we want all of them, especially the haters.",,0.000000000000000,1.000000000000000,0.961798369884491,0.683374404907227,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_645,who’ s going to up your after-work offer? we’ re offering a 16-pack of all-you-can-want ies and 16-pack of all-you-can-eat shakes.,,0.000000000000000,1.000000000000000,0.940707564353943,0.683374404907227,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_585,"\$ 1 hot dog all week with$ 1 sonic hot dog combo Sonic® all-day hot dog slushes are available at select Sonic locations this sunday, june 20.",,0.000000000000000,1.000000000000000,0.931499540805817,0.683374404907227,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_893,take your sonic drive-in home to 2020 with a 1/2 price apple pie shake for 1/2 day! 🧀 tag @ sonicdrivein and # sonicmonday </s> # sonic # drivein # apple # pie # shake # 2020 #,,0.000000000000000,1.000000000000000,0.624027967453003,0.683374404907227,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_942,"the best slushs are the ones that stop at the bar, isn’ t it? tax and 1/2 price slushs are available today at most sonic bars, after 12:30, monday-friday, 10am-9pm, depending on location.",,4.000000000000000,1.000000000000000,0.945886671543121,0.683374404907227,0.060606060606061,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_742,ever wonder if you could have a slush with your order? it’ s time for a deal you won’ t want to pass up on our 🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒�,,4.000000000000000,1.000000000000000,0.741496860980988,0.683374404907227,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_441,i have to tell you that bca is now a part of think you can order a variety of bca options for your next bca purchase! 🤩 stay on top of what's trending with the bca mobile app ➡️�������������,,3.000000000000000,1.000000000000000,0.861555993556976,0.683374404907227,0.051282051282051,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1001,"so many choices, all of them delicious.",,7.000000000000000,1.000000000000000,0.951766610145569,0.683374404907227,0.207748187143601,0.207748187143601,0.207748187143601,0.207748187143601
train2,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.364720582962036,0.683374404907227,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524
train3,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,42.000000000000000,1.000000000000000,0.886987507343292,0.683374404907227,0.893408899580179,0.848029399918963,0.800587195727693,0.773694085793687
train4,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.665444254875183,0.683374404907227,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652
train5,sonicdrivein_1013,we asked our fans what they would put on their sonic shrines.,,11.000000000000000,1.000000000000000,0.972430646419525,0.683374404907227,0.470632359113209,0.466742835484175,0.462075407129333,0.456370772473415
train6,sonicdrivein_102,we know@ reba and rex’ s valentine’ s day plans.,,3.000000000000000,1.000000000000000,0.864780366420746,0.683374404907227,0.027215385986824,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1020,swipe to learn about the out-of-this-world-awesome sonic solar system 🚀.,,9.000000000000000,1.000000000000000,0.725345671176910,0.683374404907227,0.404396067705499,0.399403523659752,0.393162843602569,0.385139112100476
train8,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,27.000000000000000,1.000000000000000,0.898747861385345,0.683374404907227,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453
train9,sonicdrivein_1022,when someone’ s getting you sonic and you want to make sure they get your order right.,,15.000000000000000,1.000000000000000,0.892584681510925,0.683374404907227,0.882352941176471,0.812500000000000,0.800000000000000,0.785714285714286
train10,sonicdrivein_1023,"we love sitting at the counter, sipping on a cherry limeade, solving the sonic crossword, and solving the sonic crossword, solving the sonic crossword, solving the sonic crossword, solving the sonic crossword, solving the sonic crossword, solving the sonic crossword, solving the sonic crossword, solving the sonic crossword, solving the sonic crossword, solving the sonic crossword, solving the sonic crossword",,45.000000000000000,1.000000000000000,0.955981671810150,0.683374404907227,0.183333333333333,0.118644067796610,0.086206896551724,0.052631578947368
test_avg,-,-,,2.500000000000000,1.000000000000000,0.887964248657227,0.683374404907227,0.054380345409454,0.002173913043478,0.000000000000000,0.000000000000000
train_avg,-,-,,20.800000000000001,1.000000000000000,0.817879021167755,0.683374404907227,0.431395093478875,0.409793177475273,0.399464429090455,0.390616178292246
generate2,,,,,,,,,,,
test1,sonicdrivein_412,so so excited to be featured with @ sonicwetshows.,,1.000000000000000,1.000000000000000,0.944150388240814,0.673343241214752,0.079614590063754,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_574,"and we've found the perfect ice cream cake! tag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ",,1.000000000000000,1.000000000000000,0.910742640495300,0.673343241214752,0.079614590063754,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_414,"mom and pop jobs are just around the corner, and i just had a friend from the real school say he was so happy he was ready to meet his teacher for the first time ever.",,1.000000000000000,1.000000000000000,0.941611528396606,0.673343241214752,0.027777777777778,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_422,"i lovethis, especially thethe doggystoke.",,1.000000000000000,1.000000000000000,0.627029716968536,0.673343241214752,0.073575888234288,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_645,you can order a up to 5 more of your up to five friends and up to 5 of your friends will receive a 1/2 price small whiskey.,,0.000000000000000,1.000000000000000,0.568260788917542,0.673343241214752,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_585,"sorry, it’ s hot and windy, but we’ re hosting a# hotandwindyfriday night at sonic, where you can enjoy dinner and a$ 1 hot dog all weekend.",,0.000000000000000,1.000000000000000,0.958775520324707,0.673343241214752,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_893,a friends find out abt your sonic drivein trip.,,0.000000000000000,1.000000000000000,0.201862215995789,0.673343241214752,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_942,"swimming pool of ice cubes and slush at 8 for 1 after 3 and 12, and who’ s that? </s> # tapstocheatsummer :(# icecubeswin ) - 1(s) that’ s one after all.",,0.000000000000000,1.000000000000000,0.361455470323563,0.673343241214752,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_742,😂🤣 you can’ t have it both ways with a 😂🤣.,,2.000000000000000,1.000000000000000,0.700152456760406,0.673343241214752,0.181818181818182,0.100000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_441,i have to say that all of these great flavors are delicious! we look forward to some of those bae during the weekend! 😜 stay on track with your think mckain in 2017?! 🤩��������������,,0.000000000000000,1.000000000000000,0.601810932159424,0.673343241214752,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1001,"so many choices, all of them delicious.",,7.000000000000000,1.000000000000000,0.951766610145569,0.673343241214752,0.207748187143601,0.207748187143601,0.207748187143601,0.207748187143601
train2,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.364720582962036,0.673343241214752,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524
train3,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,42.000000000000000,1.000000000000000,0.886987507343292,0.673343241214752,0.893408899580179,0.848029399918963,0.800587195727693,0.773694085793687
train4,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.665444254875183,0.673343241214752,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652
train5,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",,19.000000000000000,1.000000000000000,0.960093736648560,0.673343241214752,0.948729480016437,0.948729480016437,0.948729480016437,0.948729480016437
train6,sonicdrivein_102,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( no cheese) &amp; chocolate candy cane.",,14.000000000000000,1.000000000000000,0.637124419212341,0.673343241214752,0.406304543480758,0.240465954304938,0.155857562975423,0.097111250776994
train7,sonicdrivein_1020,swipe to learn about the out-of-this-world-awesome sonic solar system 🚀 and don’ t forget to join us in celebrating 🌠 anniversary! 🎉 🎉 🎉 🎉 🎉 🎉 🎉 🎉 🎉 🎉 🎉 🎉 🎉 🎉 🎉 🎉 🎉 🎉 🎉 🎉 🎉,,17.000000000000000,1.000000000000000,0.797152936458588,0.673343241214752,0.404761904761905,0.365853658536585,0.325000000000000,0.282051282051282
train8,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,27.000000000000000,1.000000000000000,0.898747861385345,0.673343241214752,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453
train9,sonicdrivein_1022,when someone’ s getting you sonic and you want to make sure they get your order right.,,15.000000000000000,1.000000000000000,0.892584681510925,0.673343241214752,0.882352941176471,0.812500000000000,0.800000000000000,0.785714285714286
train10,sonicdrivein_1023,"we love sitting at the counter, sipping on a sonic drink, and solving the sonic crossword.",,12.000000000000000,1.000000000000000,0.966470718383789,0.673343241214752,0.625000000000000,0.333333333333333,0.142857142857143,0.000000000000000
test_avg,-,-,,0.600000000000000,1.000000000000000,0.681585192680359,0.673343241214752,0.044240102795776,0.010000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,20.199999999999999,1.000000000000000,0.802109360694885,0.673343241214752,0.561316971690898,0.500152377400349,0.462564332946993,0.433991233224592
train,,,,,,,,,,,
test1,sonicdrivein_412,so  make a if now close of the year. see</ sonictimem#!shyathiet## time time is is is_ _ of of of of of of of of of of of of of food of of my of of of of of of  to to of of of of of show,5.781250000000000,28.000000000000000,1.000000000000000,0.133820861577988,0.595793724060059,0.041666666666667,0.021276595744681,0.000000000000000,0.000000000000000
test2,sonicdrivein_574,"and are, � that dog ice from might be the same.� tag� </ janksysl9 tag ,,#,,,-  is, the the the,,- the, the is the",6.156250000000000,5.000000000000000,1.000000000000000,0.288558304309845,0.595793724060059,0.041666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_414,mom you meet know in your your job’ car and friends happy##  your your your yourfulful to to# your your your mama# your     your    fl bill bill bill   fest fest fest of and mama mama’’’’        ,5.625000000000000,12.000000000000000,1.000000000000000,0.061072096228600,0.595793724060059,0.085714285714286,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_422,now love m talking sure. i love love iti want.� my is is is is is is  is is is is is is --  the: is is the   the and..  is the is--. the the--------- the,4.375000000000000,1.000000000000000,1.000000000000000,0.215575978159904,0.595793724060059,0.027777777777778,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_645,you your go up up- a’ s up. we your: upupup and and up up up and the# and and##..:: up# and and up  with#### upbomaker up..#.##### up##. the# the,6.250000000000000,1.000000000000000,1.000000000000000,0.098385259509087,0.595793724060059,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_585,"sorry have’ t have try to be. /�/ to to,, ,--- -,  --,,--#-",5.781250000000000,3.000000000000000,1.000000000000000,0.076163843274117,0.595793724060059,0.153846153846154,0.083333333333333,0.000000000000000,0.000000000000000
test7,sonicdrivein_893,a your2til with with sonic of corner of discover� tag--###--#########--#######---######-# the------ the######-----------######-#,5.468750000000000,0.000000000000000,1.000000000000000,0.145175948739052,0.595793724060059,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_942,"sw best is s only as  how  this slush that on, �#- waterishowronic  is    is the the# is is is is is  is is  and and  is is is  the,,, is is the the is is is is the the is is",6.218750000000000,5.000000000000000,1.000000000000000,0.358950674533844,0.595793724060059,0.023809523809524,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_742,"you because in summer with with a you  it� it of of you,,..# to the,###....#########.#. the,
. my bbq.......

...





### my",4.375000000000000,3.000000000000000,1.000000000000000,0.148653209209442,0.595793724060059,0.090909090909091,0.047619047619048,0.000000000000000,0.000000000000000
test10,sonicdrivein_441,"i have those news? it flavor in� all sure in ordering. shake.. qushbuck!bandrollsk-------,-,,-----------
##-------------,",6.781250000000000,0.000000000000000,1.000000000000000,0.047251991927624,0.595793724060059,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1001,"so many choices, all of them delicious. 😋 use our flow chart to figure out your craving. 📈 use my your and-######-- your---###-- and- is-----###-###########----######- is",0.259765625000000,20.000000000000000,1.000000000000000,0.658896982669830,0.595793724060059,0.692307692307692,0.680000000000000,0.666666666666667,0.652173913043478
train2,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at
cant
� participating sonic® drive-ins for a limited time only mobile ordering available at select locations; hours may vary. tm&& select2021 america",0.746093750000000,40.000000000000000,1.000000000000000,0.423181861639023,0.595793724060059,0.811753942492758,0.765962694454705,0.718090026051286,0.667990721908173
train3,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-- set30, and get a free small blast reward for your next visit! treats for the whole family! 👪*


prices w deal for details",0.718750000000000,42.000000000000000,1.000000000000000,0.635369122028351,0.595793724060059,0.872340425531915,0.826086956521739,0.777777777777778,0.750000000000000
train4,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try
.
try a at 102 price when you order online or",0.578125000000000,45.000000000000000,1.000000000000000,0.543781876564026,0.595793724060059,0.876778681114903,0.833338685791718,0.809264457091068,0.784095945267662
train5,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines. and we picked the most heavenly comments. 😇 share prayers prayers and.- . and.,#,.  the.,....#-,,---   .",0.235351562500000,19.000000000000000,1.000000000000000,0.676460385322571,0.595793724060059,0.678571428571429,0.629629629629630,0.576923076923077,0.520000000000000
train6,sonicdrivein_102,"we know@, reven’ pe’ s valentine’ s day plans💕 🤭now you can enjoy reba’s chocolate meal too-- a sonic cheeseburger, tots(&2 course),&&amp new chocolate covered strawberry shake. available now through march 2rd. limit-...",1.203125000000000,22.000000000000000,1.000000000000000,0.350787132978439,0.595793724060059,0.617369138716037,0.485075751848315,0.406837727356651,0.323383834565543
train7,sonicdrivein_1020,"swipe to learn about the out-of-this-world-awesome sonic solar system 🚀 and don’ t forget to join us in celebrating �,,- Day- Day-,,-- the,,,,,,, the, the--,,-",0.382812500000000,17.000000000000000,1.000000000000000,0.561448395252228,0.595793724060059,0.680000000000000,0.625000000000000,0.565217391304348,0.500000000000000
train8,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today. it s a combo that will are calling a truckload of fun and flavor. available may 1, ",0.496093750000000,40.000000000000000,1.000000000000000,0.446846544742584,0.595793724060059,0.868693669334804,0.822228659114570,0.773551029360040,0.722498881080898
train9,sonicdrivein_1022,when someone’ s getting you sonic and you want to make sure they get your order right. and your your-- your is is your-- your your your the-- the your your your-- your your the your------------ the,0.578125000000000,25.000000000000000,1.000000000000000,0.500904560089111,0.595793724060059,0.405405405405405,0.361111111111111,0.342857142857143,0.323529411764706
train10,sonicdrivein_1023,"we love sitting at the window, sipping on a cherry limeade and and the sonic crossword, ✍️ �##----#--
######",0.742187500000000,12.000000000000000,1.000000000000000,0.704799354076385,0.595793724060059,0.578947368421053,0.388888888888889,0.294117647058824,0.187500000000000
test_avg,-,-,5.681250000000000,5.800000000000000,1.000000000000000,0.157360821962357,0.595793724060059,0.049872349872350,0.015222897669706,0.000000000000000,0.000000000000000
train_avg,-,-,0.594042968750000,28.199999999999999,1.000000000000000,0.550247609615326,0.595793724060059,0.708216775189600,0.641732237736068,0.593130294244688,0.543117270763046
