Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,sonicdrivein_78,we’ ve got a surprise for you at sonic tonight! 🎉 get 1/2 price drinks after 8 pm & 1/2 price shakes after 10 pm! 🍒 & 🍦 tag@ sonicdrinks and enter the limited-time code “drinks” in the promocode field at the end of the post.,,,,4.000000000000000,1.000000000000000,0.630754947662354,0.605006039142609,0.021739130434783,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,happy valentine’ s day! we’ re giving you a little extra love in the form of$ 1.,,,,1.000000000000000,1.000000000000000,0.966408133506775,0.605006039142609,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,"who’ s ready for a sonic midnight shake? half price drinks from 2-4 pm, every day.",,,,0.000000000000000,1.000000000000000,0.866415739059448,0.605006039142609,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,we’ ve got something for everyone at this evening’ s event/ party/ bbq/ bbq night/ bbq night/ bbq night/ bbq night/ bbq night/ bbq night/ bbq night/ bbq night/ bbq night/ bbq night/ bbq night/ bbq night/ bbq night/ bbq night/ bbq night/ bbq night/ bbq night/ bbq night/ bbq night,,,,0.000000000000000,1.000000000000000,0.889770448207855,0.605006039142609,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,we’ re getting to sonic’ s new ice-cream-filled-salad-in-a-bowl-that-can-only-be-made-in-sonic-city-and-we-want-you-to-see-it.,,,,0.000000000000000,1.000000000000000,0.952004313468933,0.605006039142609,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,a quick bite to go with your sonic drinks.,,,,0.000000000000000,1.000000000000000,0.921065211296082,0.605006039142609,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,grab your fam and head to sonic for 50¢ corn dogs.,,,,1.000000000000000,1.000000000000000,0.678505599498749,0.605006039142609,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,this is what happens when you don’ t go to the drive-in with the whole family!# sonicdrivein# totots# totots# totots# totots# totots# totots# totots# totots# totots# totots# totots# totots# totots# totots# totots# totots# tot,,,,2.000000000000000,1.000000000000000,0.926794528961182,0.605006039142609,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,�������� there’ s a drink for everyone.,,,,0.000000000000000,1.000000000000000,0.970566928386688,0.605006039142609,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
