text,loss,fitCount,gtNum
,,,
congratulations on the new tag in the bag! let's celebrate with some delicious french fries! 🤤 🤩 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔,,6.0,50.0
i'm so hungry that i 'd love to order a mcdonald's meal right now.,,34.0,50.0
today is the last day to order your favorite# mcdonaldswords# mcdonalds# vegan# food# smoothie# vegan# smoothie# vegan# food# smoothie# vegan# food# smoothie# vegan# food# smoothie# vegan# food# smoothie# vegan# food# smoothie# vegan# food# smoothie# vegan# food# smoothie#,,2.0,50.0
here ’ s the deal: you ’ ve got a mcdonald ’ s in your pocket! → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → → →,,20.0,50.0
"do you think our mcdonald's back in your car? for your car of the week, post it in the comments!# caroftheweek# bacon# mcdonald# awesome# awesome_mcdonald # bacon_mcdonald# bacon_mcdonald_awesome# bacon_mcdonald",,129.0,50.0
"you're going to need a team to crack this challenge! :) </s> <img src=""https://www.",,13.0,50.0
you 'll enjoy a euro for every euro spent at the mcdonald's in the world! 🎉🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈,,5.0,50.0
"the trip to new zealand is almost over, but there is still one thing left to do - to return home.",,53.0,50.0
the mcdonald ’ s app is back with a new surprise! it’ s time to try the new mcdonald ’ s app! it’ s time to try the new mcdonald ’ s app! it’ s time to try the new mcdonald ’ s app! it’ s time to try the,,532.0,50.0
"it's all about the same thing, just different times of the year! so what time of the year is it for you?# mcdonalds# summer # icecream# fun# funday# funday2020# funday2021# funday2022# funday2023# fun",,8.0,50.0
how cool is that?! 😍 thanks for telling us about it! 😍 thanks for telling us about it! 😍 thanks for telling us about it! 😍 thanks for telling us about it! 😍 thanks for telling us about it! thanks for telling us about it! thanks for telling us about it! thanks for telling us about it! thanks for telling us about it! thanks,,2743.0,100.0
"for me, it's not just about the food, it's also about the.",,172.0,100.0
a moment of silence in honor of our dear friends who have passed away during the second half of 2020.,,197.0,100.0
that's a big smile 🤩 😜 thanks for the meme 🤩 🤷# happybie# buckeyes# poppy# poppyfanatic# foodlover# foodporn# foodpornlover# happybie# buckeyes# poppy# poppyfanatic# foodlover# foodporn# foodpornlover# happybie# buckeyes# poppy,,295.0,100.0
close your eyes and enjoy... or open them and try... which one is for you? 🤤 # mfcm # mfcm # mfcm # mfcm # mfcm # mfcm # mfcm # mfcm # mfcm # mfcm #,,688.0,100.0
does your mcdonald ’ s 🍔 bring a smile to your face? i 'd love to see it in this video.,,508.0,100.0
"coffee in the morning, coffee in the afternoon, coffee in the evening...# mcdonalds# coffee# coffee-cafe# coffee-cafe-cafe# coffee-cafe-cafe# coffee-cafe-cafe# coffee-cafe-cafe# coffee-cafe-cafe# coffee-cafe-cafe# coffee-cafe-cafe# coffee-cafe-",,867.0,100.0
"a medium menu for chf 10,90 or chf 12,90, depending on the size of your mcdonald's.",,761.0,100.0
friendship is something that stays with you all the time.,,88.0,100.0
cheeseburgers taste even better when you make them yourself.,,472.0,100.0
,,,
congratulations to our swiss partners for the big win in the europarl! see you soon with the big bag of swiss fries! 🤤# tagteam# swiss-fries# big-bag# swiss-partners# tagteam# swiss-fries# big-bag# swiss-partners# swiss-fries# big-bag# swiss-partners# swiss-,,78.0,50.0
"i'm not hungry, but you're hungry.",,0.0,50.0
it’ s just another day! 😉 but do you know what time it is? find out in our delicious# mcdonalds clock! have a look!# mcdonalds# clock# sunny# day# beautiful# world# world# day# beautiful# world# beautiful# world# beautiful# beautiful# beautiful# beautiful# beautiful# beautiful# beautiful,,10.0,50.0
here ’ s the deal: you ’ re not alone! ).,,14.0,50.0
"do you have a car that’ s as cool as the one in the mcdonald ’ s ad? for you, the mcdonald ’ s team is always on the 🚘 for you! ⚽️# mondaymcdonalds# bacon# fried# car# awesome# awesome# awesome# awesome# awesome# awesome#",,11.0,50.0
"you're not ready to order? well, this is your chance! what do you think???@ r_chung11111111111111111111111111111111111111111111",,108.0,50.0
