focalLoss,contrastive_loss,loss
0.08995463699102402,0.24550862610340118,1.1450550556182861
0.09171921759843826,0.3991566002368927,1.3163487911224365
0.09474322199821472,0.5016135573387146,1.4490457773208618
0.09528859704732895,0.4259764850139618,1.3788625001907349
0.0987282320857048,0.44991230964660645,1.437194585800171
0.0967509001493454,0.249557763338089,1.217066764831543
0.09444519132375717,0.5776845812797546,1.5221364498138428
0.08823610097169876,0.4581387937068939,1.340499758720398
0.09883641451597214,0.5511569976806641,1.5395212173461914
0.09446553140878677,0.2882538139820099,1.232909083366394
0.09337946027517319,0.7199584245681763,1.6537530422210693
0.09686657041311264,0.2686980962753296,1.2373638153076172
0.09971654415130615,0.5700651407241821,1.5672305822372437
0.0906175971031189,0.4260379374027252,1.3322138786315918
0.1022426038980484,0.3571457266807556,1.3795716762542725
0.09556484967470169,0.6075654625892639,1.5632139444351196
0.09454125165939331,0.4294481873512268,1.3748607635498047
0.09684532135725021,0.5725008249282837,1.5409541130065918
0.09913050383329391,0.6074672937393188,1.5987722873687744
0.09001131355762482,0.7259524464607239,1.6260654926300049
0.09460755437612534,0.28904634714126587,1.2351219654083252
0.08673892170190811,0.6351998448371887,1.5025889873504639
0.09326891601085663,0.6490339040756226,1.5817230939865112
0.08597797900438309,0.43114230036735535,1.2909220457077026
0.08960960805416107,0.5791345834732056,1.4752306938171387
0.09595701098442078,0.6254884004592896,1.5850584506988525
0.0882326290011406,0.4302629232406616,1.312589168548584
0.08570887893438339,0.4421390891075134,1.2992279529571533
0.08842714875936508,0.642339289188385,1.5266108512878418
0.08825270086526871,0.5372688174247742,1.4197957515716553
0.0865049734711647,0.4092326760292053,1.274282455444336
0.08560176938772202,0.3550052046775818,1.2110228538513184
0.08323723077774048,0.3789655268192291,1.2113378047943115
0.09135762602090836,0.44659069180488586,1.3601669073104858
0.09004867076873779,0.395632803440094,1.2961194515228271
0.08772503584623337,0.3337404727935791,1.2109909057617188
0.09182707220315933,0.6365948915481567,1.5548655986785889
0.08987259864807129,0.4143483638763428,1.3130743503570557
0.09409534186124802,0.7606627941131592,1.7016162872314453
0.08869796991348267,0.6371740102767944,1.524153709411621
0.08631428331136703,0.4057457745075226,1.2688885927200317
0.08995252847671509,0.5540803670883179,1.4536056518554688
0.1010419949889183,0.44907546043395996,1.4594954252243042
0.10360976308584213,0.5916067361831665,1.627704381942749
0.10061604529619217,0.6814044713973999,1.6875649690628052
0.10367479920387268,0.5227415561676025,1.5594894886016846
0.10185934603214264,0.4244896471500397,1.4430830478668213
0.10095685720443726,0.5136430859565735,1.5232117176055908
0.09777862578630447,0.4728086590766907,1.4505949020385742
0.09833525866270065,0.5871457457542419,1.5704983472824097
0.09719239920377731,0.5144509077072144,1.486374855041504
0.0978279858827591,0.4816312789916992,1.4599111080169678
0.10022309422492981,0.48380452394485474,1.4860353469848633
0.09882275760173798,0.4366832673549652,1.4249109029769897
0.09772418439388275,0.589783251285553,1.5670251846313477
0.0988403707742691,0.4110927879810333,1.3994964361190796
0.10616695880889893,0.4744439423084259,1.5361135005950928
0.10067345947027206,0.4647720754146576,1.4715067148208618
0.10101795196533203,0.5087493658065796,1.5189288854599
0.10152190178632736,0.5183162689208984,1.5335352420806885
0.09816934168338776,0.5759284496307373,1.5576218366622925
0.09845621883869171,0.6401134729385376,1.6246756315231323
0.1028805747628212,0.5894277691841125,1.6182334423065186
0.08271978795528412,0.5248315334320068,1.3520294427871704
0.08397631347179413,0.5121433734893799,1.3519065380096436
0.08742143213748932,0.5139898061752319,1.3882040977478027
0.08107536286115646,0.47599488496780396,1.2867485284805298
0.09374605119228363,0.6099237203598022,1.547384262084961
0.0884125828742981,0.4514434337615967,1.3355692625045776
0.0884244292974472,0.7097290754318237,1.5939733982086182
0.08726495504379272,0.6163623332977295,1.4890118837356567
0.09083244949579239,0.5229961276054382,1.4313206672668457
0.08680734038352966,0.35214513540267944,1.220218539237976
0.09153013676404953,0.5725191831588745,1.4878206253051758
0.0846988707780838,0.4400525987148285,1.2870413064956665
0.08798696845769882,0.43977266550064087,1.3196423053741455
0.08634153008460999,0.504154622554779,1.367569923400879
0.08720340579748154,0.5285704135894775,1.400604486465454
0.09275908023118973,0.5852246284484863,1.5128154754638672
0.09574490040540695,0.5392032861709595,1.496652364730835
0.0873655378818512,0.44520890712738037,1.318864345550537
0.09119927883148193,0.518742561340332,1.4307353496551514
0.08985019475221634,0.5822993516921997,1.4808013439178467
0.08928180485963821,0.5371905565261841,1.4300086498260498
0.09592312574386597,0.5560622215270996,1.5152934789657593
0.0943484827876091,0.41757524013519287,1.3610601425170898
0.09397775679826736,0.35954344272613525,1.299320936203003
0.09445203095674515,0.5480602383613586,1.492580533027649
0.0991240069270134,0.5716354846954346,1.562875509262085
0.09620174020528793,0.43402308225631714,1.396040439605713
0.09126321971416473,0.545465350151062,1.4580975770950317
0.09009958058595657,0.47073256969451904,1.3717284202575684
0.09339582175016403,0.37894484400749207,1.3129030466079712
0.09440707415342331,0.5080302357673645,1.4521009922027588
0.09561263769865036,0.6048882603645325,1.5610146522521973
0.0926770344376564,0.5364722013473511,1.463242530822754
0.09456149488687515,0.48777681589126587,1.433391809463501
0.09546343982219696,0.5677640438079834,1.5223984718322754
0.09103763848543167,0.4088096618652344,1.3191859722137451
0.09503737092018127,0.6641343832015991,1.6145081520080566
0.09566710889339447,0.39917483925819397,1.3558459281921387
0.0966726765036583,0.46298545598983765,1.4297122955322266
0.09213980287313461,0.38731351494789124,1.3087115287780762
0.09731101989746094,0.5409717559814453,1.5140819549560547
0.09815753251314163,0.4039164185523987,1.3854917287826538
0.10347595810890198,0.41373127698898315,1.448490858078003
0.10426061600446701,0.30336594581604004,1.3459720611572266
0.09312574565410614,0.45402389764785767,1.3852813243865967
0.09999895095825195,0.41226959228515625,1.4122591018676758
0.09535093605518341,0.4635211229324341,1.4170304536819458
0.0953301265835762,0.5741561055183411,1.527457356452942
0.09643226861953735,0.5722844004631042,1.536607027053833
0.0962924063205719,0.39841076731681824,1.3613348007202148
0.09889333695173264,0.5090979337692261,1.4980313777923584
0.09823178499937057,0.5660122632980347,1.5483300685882568
0.09811554849147797,0.5330775380134583,1.514233112335205
0.09642017632722855,0.3977203369140625,1.361922025680542
0.10031644254922867,0.31407055258750916,1.317234992980957
0.09452633559703827,0.6227440237998962,1.568007469177246
0.10009980201721191,0.40776029229164124,1.408758282661438
0.10025691241025925,0.33098262548446655,1.3335516452789307
0.09659262746572495,0.48536229133605957,1.4512885808944702
0.09361079335212708,0.44983696937561035,1.3859448432922363
0.10130259394645691,0.6218633651733398,1.6348893642425537
0.10221237689256668,0.44070965051651,1.4628334045410156
0.09995295107364655,0.47297245264053345,1.4725019931793213
0.09048274904489517,0.3246356248855591,1.2294631004333496
0.09355726093053818,0.43347445130348206,1.3690470457077026
0.09066566079854965,0.4993824362754822,1.4060389995574951
0.0916641503572464,0.5000753998756409,1.4167168140411377
0.09386001527309418,0.5361629724502563,1.4747631549835205
0.09014692902565002,0.5528358221054077,1.4543051719665527
0.09673845022916794,0.42508774995803833,1.392472267150879
0.09268681704998016,0.3962208330631256,1.3230890035629272
0.09745220839977264,0.4500266909599304,1.424548864364624
0.08660709112882614,0.30013567209243774,1.1662065982818604
0.0922924280166626,0.6285604238510132,1.5514847040176392
0.09285349398851395,0.6685230731964111,1.5970580577850342
0.0889139175415039,0.4113466143608093,1.3004858493804932
0.08842220902442932,0.5322411060333252,1.4164631366729736
0.09085764735937119,0.35438603162765503,1.2629625797271729
0.09292852133512497,0.34800851345062256,1.2772936820983887
0.09184055775403976,0.6095658540725708,1.5279715061187744
0.09045440703630447,0.471041738986969,1.3755857944488525
0.09434579312801361,0.45842230319976807,1.4018802642822266
0.09190909564495087,0.4024486541748047,1.3215396404266357
0.09424298256635666,0.5289616584777832,1.4713914394378662
0.08566710352897644,0.38070014119148254,1.2373712062835693
0.08717489242553711,0.5477899312973022,1.4195388555526733
0.08991926908493042,0.41922396421432495,1.3184165954589844
0.08859112858772278,0.4773460030555725,1.3632572889328003
0.08958238363265991,0.47633132338523865,1.3721551895141602
0.09726254642009735,0.6498274207115173,1.622452974319458
0.08589096367359161,0.5864056348800659,1.4453152418136597
0.09392932057380676,0.4058537185192108,1.345146894454956
0.08827228844165802,0.3486829996109009,1.2314058542251587
0.08770409971475601,0.41692906618118286,1.2939701080322266
0.08721175789833069,0.462287962436676,1.334405541419983
0.0895981639623642,0.37722039222717285,1.2732020616531372
0.08705984801054001,0.4647829532623291,1.3353815078735352
0.09551561623811722,0.48054227232933044,1.435698390007019
0.09112513065338135,0.4238373637199402,1.3350887298583984
0.088875912129879,0.37601062655448914,1.2647697925567627
0.0996866524219513,0.7489134073257446,1.7457799911499023
0.08796900510787964,0.35832950472831726,1.238019585609436
0.08011509478092194,0.291923463344574,1.0930743217468262
0.09285301715135574,0.3171050250530243,1.2456351518630981
0.09451911598443985,0.4757945239543915,1.4209856986999512
0.09034471213817596,0.4423837661743164,1.3458309173583984
0.088588185608387,0.5078232884407043,1.393705129623413
0.09497850388288498,0.5513131618499756,1.5010981559753418
0.08931771665811539,0.4452292323112488,1.3384063243865967
0.08860497176647186,0.5360630750656128,1.4221128225326538
0.09801054000854492,0.5616384744644165,1.5417438745498657
0.08618447929620743,0.4358171224594116,1.2976619005203247
0.0873364508152008,0.4344322085380554,1.3077967166900635
0.0934787467122078,0.5485751032829285,1.4833625555038452
0.10029149055480957,0.4631071090698242,1.46602201461792
0.08399920165538788,0.3585667610168457,1.1985588073730469
0.0876922532916069,0.3383257985115051,1.2152483463287354
0.09004760533571243,0.6011617183685303,1.5016376972198486
0.08189475536346436,0.3585498332977295,1.177497386932373
0.08343865722417831,0.3477715253829956,1.18215811252594
0.0943007543683052,0.34878265857696533,1.291790246963501
0.09650411456823349,0.4268188774585724,1.391860008239746
0.09425792098045349,0.3145865797996521,1.257165789604187
0.09814407676458359,0.5240846872329712,1.5055254697799683
0.09422704577445984,0.5775191783905029,1.519789695739746
0.09450872242450714,0.48292607069015503,1.4280133247375488
0.09966521710157394,0.42227065563201904,1.4189229011535645
0.09733133018016815,0.3548654317855835,1.3281787633895874
0.0912710651755333,0.2920627295970917,1.2047734260559082
0.09326095134019852,0.5807011127471924,1.5133106708526611
0.0988394245505333,0.41876792907714844,1.4071621894836426
0.09504006803035736,0.4330512285232544,1.3834519386291504
0.09695057570934296,0.5347474813461304,1.5042532682418823
0.10435505211353302,0.6377961039543152,1.6813466548919678
0.09201009571552277,0.4335474371910095,1.3536484241485596
0.10007397085428238,0.5892425775527954,1.589982271194458
0.09232401847839355,0.38932040333747864,1.3125605583190918
0.10040950775146484,0.49578359723091125,1.4998786449432373
0.10215021669864655,0.4443134665489197,1.465815544128418
0.10748659819364548,0.4639926254749298,1.5388585329055786
0.10635817050933838,0.44071346521377563,1.5042951107025146
0.08844955265522003,0.5366737842559814,1.4211692810058594
0.09470406919717789,0.5727047920227051,1.5197454690933228
0.09850487858057022,0.37293219566345215,1.3579809665679932
0.09211838990449905,0.4432353377342224,1.3644192218780518
0.09907669574022293,0.35732996463775635,1.3480968475341797
0.10045300424098969,0.4478908181190491,1.452420949935913
0.10202793776988983,0.5306320786476135,1.5509114265441895
0.0911666601896286,0.5951140522956848,1.5067806243896484
0.09438721090555191,0.6094866991043091,1.553358793258667
0.10085239261388779,0.4630506932735443,1.4715746641159058
0.09072621166706085,0.37039175629615784,1.2776538133621216
0.0977785736322403,0.40693265199661255,1.384718418121338
0.10110384225845337,0.5908730626106262,1.6019115447998047
0.09428636729717255,0.47543779015541077,1.4183014631271362
0.09400223940610886,0.4869348704814911,1.4269572496414185
0.10280352830886841,0.31667959690093994,1.344714879989624
0.10668626427650452,0.3916309177875519,1.4584934711456299
0.09195622056722641,0.5727764368057251,1.4923386573791504
0.09567960351705551,0.5141162872314453,1.4709123373031616
0.09080029278993607,0.2857988476753235,1.193801760673523
0.09736848622560501,0.5127568244934082,1.4864416122436523
0.09139970690011978,0.3003580570220947,1.2143551111221313
0.08490264415740967,0.2624959349632263,1.1115224361419678
0.0974360778927803,0.5058510899543762,1.480211853981018
0.10449579358100891,0.4962522089481354,1.5412100553512573
0.09286496043205261,0.4172332286834717,1.3458828926086426
0.09858304262161255,0.5704053044319153,1.5562357902526855
0.09572660177946091,0.48636549711227417,1.4436315298080444
0.09489908069372177,0.5280256271362305,1.4770164489746094
0.0896705910563469,0.5389257669448853,1.4356317520141602
0.10000021010637283,0.39293840527534485,1.3929405212402344
0.10096284747123718,0.4817783832550049,1.4914069175720215
0.09020647406578064,0.4256661534309387,1.3277308940887451
0.09174972027540207,0.3851281404495239,1.3026254177093506
0.11083988845348358,0.31305187940597534,1.4214508533477783
0.0999797061085701,0.5923343896865845,1.5921313762664795
0.09931523352861404,0.577810525894165,1.570962905883789
0.09706001728773117,0.4007814824581146,1.3713816404342651
0.08984232693910599,0.456672728061676,1.3550959825515747
0.09305527061223984,0.42661988735198975,1.3571726083755493
0.09178723394870758,0.5737037062644958,1.4915759563446045
0.08088825643062592,0.6803051829338074,1.4891877174377441
0.10305503755807877,0.5046112537384033,1.5351616144180298
0.09183688461780548,0.6145238280296326,1.5328927040100098
0.10134726017713547,0.46352365612983704,1.4769961833953857
0.09627353399991989,0.38748976588249207,1.3502250909805298
0.10151100158691406,0.4392104148864746,1.4543204307556152
0.099161297082901,0.4467591941356659,1.4383721351623535
0.09605245292186737,0.43881362676620483,1.3993382453918457
0.10184583067893982,0.46159279346466064,1.4800511598587036
0.0946386381983757,0.4382050633430481,1.3845914602279663
0.09925659745931625,0.6444001197814941,1.6369661092758179
0.0975971668958664,0.4721357822418213,1.4481074810028076
0.10000064224004745,0.40428948402404785,1.4042959213256836
0.08596713095903397,0.6274265050888062,1.4870977401733398
0.09734993427991867,0.3356683850288391,1.309167742729187
0.09354162216186523,0.43390506505966187,1.369321346282959
0.09172631800174713,0.31360065937042236,1.2308638095855713
0.08709089457988739,0.5411084294319153,1.4120173454284668
0.10631249099969864,0.4780920445919037,1.5412169694900513
0.09934359788894653,0.6130040884017944,1.6064400672912598
0.10518831014633179,0.41673797369003296,1.468621015548706
0.09394540637731552,0.4868352711200714,1.4262893199920654
0.0945189893245697,0.4913301467895508,1.4365200996398926
0.09318646043539047,0.6652063131332397,1.5970709323883057
0.10810696333646774,0.5192594528198242,1.600329041481018
0.0908619686961174,0.3677077889442444,1.2763274908065796
0.09071511030197144,0.4169214963912964,1.3240725994110107
0.08884745836257935,0.3937392830848694,1.2822139263153076
0.10200869292020798,0.546062707901001,1.5661495923995972
0.1092262715101242,0.43684831261634827,1.5291110277175903
0.09243785589933395,0.46328645944595337,1.387665033340454
0.10017167031764984,0.3454713225364685,1.3471879959106445
0.09899589419364929,0.35474684834480286,1.3447058200836182
0.10061105340719223,0.46829521656036377,1.4744057655334473
0.1020897701382637,0.5717461109161377,1.5926438570022583
0.09100086987018585,0.42591649293899536,1.3359251022338867
0.1124340295791626,0.3682117462158203,1.4925520420074463
0.0987735241651535,0.5059722065925598,1.4937074184417725
0.09384327381849289,0.41112980246543884,1.3495625257492065
0.10086947679519653,0.5696110725402832,1.5783058404922485
0.09782331436872482,0.39718952775001526,1.375422716140747
0.10711126774549484,0.6080480217933655,1.6791605949401855
0.09199582785367966,0.47059202194213867,1.3905503749847412
0.09664201736450195,0.4212566912174225,1.3876768350601196
0.10070664435625076,0.6153775453567505,1.6224440336227417
0.09381866455078125,0.6535345315933228,1.5917211771011353
0.11000332981348038,0.3980375826358795,1.4980708360671997
0.09229934215545654,0.5564624071121216,1.479455828666687
0.08960597217082977,0.30349260568618774,1.199552297592163
0.09638319164514542,0.5265030264854431,1.4903349876403809
0.09745801240205765,0.599098801612854,1.573678970336914
0.10147826373577118,0.6386763453483582,1.653459072113037
0.0921546220779419,0.49114367365837097,1.4126899242401123
0.10288211703300476,0.39296358823776245,1.4217848777770996
0.11204251646995544,0.5884445309638977,1.7088696956634521
0.09482808411121368,0.2798759341239929,1.2281568050384521
0.08847872167825699,0.501060962677002,1.3858481645584106
0.09751370549201965,0.4773154854774475,1.452452540397644
0.09830865263938904,0.6237151622772217,1.6068017482757568
0.09868313372135162,0.5199676752090454,1.5067989826202393
0.08721751719713211,0.29800504446029663,1.1701802015304565
0.09317388385534286,0.33495280146598816,1.2666916847229004
0.09751462936401367,0.5739594101905823,1.5491056442260742
0.09802339971065521,0.27856290340423584,1.2587969303131104
0.09560158103704453,0.48801276087760925,1.444028615951538
0.09702828526496887,0.40283042192459106,1.3731132745742798
0.09648770838975906,0.45702680945396423,1.4219038486480713
0.08968960493803024,0.4757275879383087,1.3726236820220947
0.08597399294376373,0.5074249505996704,1.3671648502349854
0.09830662608146667,0.31992244720458984,1.3029887676239014
0.09217908978462219,0.31867343187332153,1.2404643297195435
0.10522245615720749,0.5588436126708984,1.6110681295394897
0.09083523601293564,0.37639808654785156,1.2847504615783691
0.09155403822660446,0.5982866883277893,1.5138270854949951
