text,loss,fitCount,gtNum
,,,
get ready for the surprise of the day! will your family and friends know your order before they order from the menu? find out on the app 📱 and in the restaurant# # myorder# myorder# order# order# order# order# order# order# order# order# order# order# order# order# order# order# order#,,133.0,100.0
"that pizza would be even better than yours! 🍔& 🍟?@ lisa_jordan as for us, it' s always more than we ask for! do you think so?@ hands_to_stephie as for her, it' s always more than we ask for! do you think so?@ hands_to_steph",,205.0,100.0
"cooperation: this year i want to thank the city of switzerland for hosting the euro 2018: (1), (2), (3), (4), (5), (6), (7), (8), (",,15.0,100.0
"when we compare our outs to the ones from the left and the ones from the right, we always come up with the ones from the right ones,. can you guess which ones are the ones from the left ones and which ones are the ones from the right ones? 🤔 the ones from the left ones are the ones from the left ones are the ones from the left",,210.0,100.0
we have a special offer for mcdonald’ s customers! why not try our new square mcdonald’ s - just use our code “ mcdonaldswix ” in your cart and collect up to 20% off your order! so what are you waiting for? get your hands on it today!# mcd,,205.0,100.0
one thing we're sure of is that we 'll give you a reason to love who you are.,,122.0,100.0
do you want to try the famous mcdonald's# mcdonalds# and get there as fast as possible?# mcdonalds# and# mcdonald'sⓇⓇⓇⓇⓇⓇⓇⓇⓇⓇ�,,188.0,100.0
it's your turn to decide what you 'd like to add to your burgers.,,14.0,100.0
" we know you are a fan of our products, but we also know you are a person.",,190.0,100.0
"so i’ m proud to say that as soon as you tell mcdonald’ s about this, you’ ll get this virtual mcdonald’ s as a loyalty reward.",,164.0,100.0
how cool is that?! 😍 thanks gegette_and_co for visiting our mcdrive! 🐴 we hope the grass for your horse was just as tasty as it looks! 🐴 tweet! 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍,,10861.0,200.0
a small gesture can make a big difference in their lives.,,1147.0,200.0
"close your eyes, imagine taking a bite and enjoy... or come by... or just...!... or...!...!...!...!...!...!...!...!...!...!...!...!",,1985.0,200.0
does your mcdonald's order match your vibe? i'm deeply inspired by the new mcdonald's mexican 🍔🍟🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 �,,2119.0,200.0
"coffee in one hand, confidence in the other.",,1412.0,200.0
a medium menu for chf 9.,,928.0,200.0
cheeseburgers with the big bang menu taste even better with@ malbesser.,,1696.0,200.0
"in 30 years, the ronald mcdonald house charity in switzerland has supported around 25’ 000 families and their loved ones with 212’ 000 overnight stays in its buildings.",,5303.0,200.0
the one and only.,,627.0,200.0
our challenge is getting harder! 😅 have you seen this one before? 👀 tell us in the comments below where this mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s m,,7056.0,200.0
,,,
make your day brighter with a# foodwrapgift from the guyana# family and# happiness package# 10mycrafthern# 10mycrafthern# 10mycrafthern# 10mycrafthern# 10mycrafthern# 10mycrafthern,,11.0,100.0
sentence they cook for you.,,98.0,100.0
"eu, you are coming to ( switzerland) as well as you said.",,16.0,100.0
"facing our tec and the food from the '07,. they are coming here today! our men and women from the content creation and the analytics do the(& # ).",,30.0,100.0
we have a special offer for myanmarians! why not try a minid chana burger and a chocolate - it’ s just 7! and get a 10% discount on all mcdonald’ s products! # mchminid # mcdo # mcdo-minid # myanmarians # m,,300.0,100.0
thank you to all the good contributors of the mcdonald's who participated in the global music and get well challenge.,,52.0,100.0
do you want to try the famous⏳⏲⏳⏲⏲⏲⏲⏲⏲⏲⏲⏲⏲⏲⏲⏲⏲⏲⏲⏲⏲⏲�,,186.0,100.0
are you ready to enjoy burgers? we're ready to find out.,,5.0,100.0
 we were very impressed by your <i>clear</i> vision and <i>perspicuous</i> <i>scen</i>.,,3.0,100.0
"so i’ m proud to say that as a first, you’ re as cool as this! which color do you like the most? # asgard# milan# sudan # asgard2020# your_choice# public_transportation.",,244.0,100.0
"how cool is that?! 🐴 thanks geke_a_c for visiting our mcdrive! 🐴 we hope the grass for your horse was just as tasty as it looks! 🐇 thanks geke_a_c for the pictures! 🐇 🐇 we hope you had a great week! ♥️

This post was written by a friend",,5411.0,200.0
a small gesture can have a beautiful impact.,,1494.0,200.0
"close your eyes, imagine taking a bite and enjoy... or come by and take a bite... or just enjoy...!... or...!...!...!...!...!...!...!...!...!...!... ",,2560.0,200.0
does your mcdonald's order match your vibe? i'm deeply inspired by the new big tasty mexican 🍔🍟🍔🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟,,2456.0,200.0
"coffee in one hand, confidence in the other.",,1412.0,200.0
a medium menu for chf 9.,,928.0,200.0
cheeseburgers with the big bang menu taste even better with@ malbesser.,,1696.0,200.0
"in 30 years, the ronald mcdonald house in solihull, orlov, the city where the switzerland’s national headquarters is located, has been the center of ‘s most visited building every year.",,2537.0,200.0
the one and only.,,627.0,200.0
"our challenge is getting harder! 😅 have you seen this one before? 👀 tell us in the comments below where this story is taking place! 👇

>>UNUSED_0<< de la mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s m",,6450.0,200.0
,,,
make the to the’ s time new to: will##################################################,5.4375,13.0,100.0
"sentence smile for.... big day face!�.�. for& tezierh for1 these title suggestions!&�#
 termindeer@iwakerlala,,,lala,..,,",7.625,93.0,100.0
"so, i(, are together? going for#TheTheTheThe",6.21875,3.0,100.0
facing the check the you like around side  our and our vers and theyaaaItItaaaaaaaaaaaaaaaaaItItaaaaaaaaaaaaa,8.875,91.0,100.0
"we hug burgers and get1 different90 and for our chocolate! our� why Ch
  size* swiss mcdonald’s restaurants in theitzerland  the swissality of brechtenstein.  prices prices prices prices               ",4.15625,593.0,100.0
"thank to the@ edine_me. for i@mawn.ou and ary,m7 and and and777 and arere got nailed our mc collection and who�​��‍♳ who​",5.5,106.0,100.0
do m week and waiting food and but#1 donund_muelen and you you know?�ItItItItHereItItItHereHereHereTheHereHereHereHere,6.625,272.0,100.0
"are on the menu  are are, we and and�













ItHere
































",7.78125,150.0,100.0
