image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1209,best friends come in all sorts of pairs. 😊 which one are you? tag your friends to find out! #friendshipday,0.0,0.0011134816,0.0,0
sonicdrivein_769,"hey, get some fresh air, and while you’re at it, get a double stuf oreo® waffle cone.",0.0,0.0012901778,0.0,0
sonicdrivein_1297,"a #3, cherry limeade with a side of drama, kicking off 2020 just right. where’s your nearest drive-in theater? 🎥",0.0,0.0014383984,0.0,0
sonicdrivein_556,redecorating ✨reveal✨ part 1 featuring the fantasy worlds of your food cravings. be on the lookout 👀 for more sonic places in our new commercials.,0.0,3.1635034e-05,0.0,0
sonicdrivein_1887,roll out with our regular breakfast burrito and green mountain coffee in under 2 minutes.,0.0,0.0035710775,0.0,0
sonicdrivein_1489,"⭐️wow⭐️ our new order ahead feature is so easy! get ½ price drinks and slushes when you order with the sonic app.

check out the full video on our igtv, where @keithhabs tries all the drinks!",0.0,0.00018519307,0.0,0
sonicdrivein_174,who’s up to try a grilled cheese/ burger hybrid for only $3.99?! #nationalcheeseburgerday,0.0,0.07767103,0.0,0
sonicdrivein_1435,introducing the freshest collab—the new @redbull slush and cherry limeade red bull® slush! it’s the ultimate cool down before you step up. 👐,0.0,0.0001601579,0.0,0
sonicdrivein_1380,we only roll with the best. one of these talented carhops will win the coveted sonic skate off title! who will it be?! 🤔,0.0,0.00014821759,0.0,0
sonicdrivein_0,consider this a wake up call for more fun. 🥤#livefreeeatsonic,0.0,0.8221538,0.0,1
sonicdrivein_2034,the birth of a purple slush is a special occasion. dads usually give out red straws. so sweet.,0.0,0.07792907,0.0,0
sonicdrivein_1233,🔊 sound on 🔊 tag a friend and don’t say anything. 🤫,0.0,0.004824142,0.0,0
sonicdrivein_1376,"you say “potato,” i say “picasso.” show us your tot art! 🎨",0.0,0.7464399,0.0,1
sonicdrivein_1695,what’s that off in the distance? your destiny? cheese? probably both. pinch and zoom to find out.,0.0,0.009826881,0.0,0
sonicdrivein_708,not us having a concert at the drive-in on a random night 🔥@kurtschneider #fastfoodjam #foodmusic #sonicdrivein,0.0,0.26624116,0.0,0
sonicdrivein_1628,"love is fleeting, cheeseburgers are forever. 
find love at first bite all day today at sonic with half-priced cheeseburgers. ❤️ single-patty cheeseburgers only. no limit. tax not included. add-ons cost extra. cannot be combined with other offers. offer valid tuesday, 6/6/17, at participating sonic drive-ins while supplies last.",0.0,0.00016282892,0.0,0
sonicdrivein_1203,"whether it’s in the mountains or on the road, thanks for bringing us with you. 🥤 where do you sonic?",0.0,0.017236564,0.0,0
sonicdrivein_1042,stop traffic in our local shirts. available for a limited time only at sonicswagshop.com,0.0,0.0001999641,0.0,0
sonicdrivein_2127,happy national popcorn day! $1 snack size popcorn chicken at sonic drive-in. #nationalpopcornday,0.0,0.00023369312,0.0,0
sonicdrivein_2020,"you know you want this picture in your feed tomorrow. up your instagame with the kevin durant high flyer slush,",0.0,0.0019567553,0.0,0
sonicdrivein_807,follow us on tiktok & tune in to count down the drop of the tot. 🥳,0.0,0.0032274262,0.0,0
sonicdrivein_509,"picked up some costumes today, what should we go as?",0.0,0.8227134,1.0,1
sonicdrivein_1179,need a conversation starter? try some of our sonic icebreakers! chill time guaranteed. 🧊,0.0,1.123603e-05,0.0,0
sonicdrivein_2141,check us out this saturday on orange county coppers! we're getting revved up at 9/8c on cmt.,0.0,0.009676799,0.0,0
sonicdrivein_1413,did someone call the 🚒🚒🚒 because this mouth is on fire!? #spicysonicsurprise,0.0,0.08425526,0.0,0
sonicdrivein_1855,every dog has its day! snag all-beef chili cheese coney and all-american hot dogs at sonic for just $1 today only.,0.0,0.001032503,0.0,0
sonicdrivein_1766,get your hands on a whole lotta good food with the $5 sonic boom box. 🙌#sonic #hotdog #cheeseburger #teamtots #teamfries #boombox,0.0,0.0008054195,0.0,0
sonicdrivein_1300,fritos® chili cheese jr. wraps are back?!!? *cue cheese pull*,0.0,0.015174078,0.0,0
sonicdrivein_1849,"we’re creating a world-first with @chefjacqueslamerde. but in the meantime, take a #shakebreak with 1/2 price shakes",0.0,0.0043850937,0.0,0
sonicdrivein_1711,which two superstars will you start for wing night in america®? elevate your buy one get one free boneless wing game mon-thurs 5 pm to close at sonic.,0.0,0.01737293,0.0,0
sonicdrivein_250,"unscientifically speaking, we’re pretty sure taking an aloha slush break during the day makes you nearly 837 times more productive. #drinkbreak #workhumor",0.0,0.9742482,1.0,1
sonicdrivein_1677,"not a bird, or a plane. just a super deal. fly into sonic and order your footlong coney with tots for only $3.99.",0.0,0.00010890573,0.0,0
sonicdrivein_861,"so you’re a supersonic double cheeseburger sun, mozzarella sticks moon, and blue coconut slush rising? 🔮 sounds like a",0.0,0.0534272,0.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.00023208768,0.0,0
sonicdrivein_2001,who runs the world? swirls. #peanuttyswirl #sonic #yum #swirls #icecream #🍦 #😍,0.0,0.00050042605,0.0,0
sonicdrivein_1185,"want more flavor in your life? each week, discover a new spotify playlist inspired by a sonic drink! 🍒",0.0,4.119397e-05,0.0,0
sonicdrivein_1982,sometimes in the test kitchen you have a delicious out-of-body experience.,0.0,0.2538016,0.0,0
sonicdrivein_854,"🛼 skates on our mind, every season. ⛸️ wear your sonic heart on your sleeve this holiday season at sonicswagshop.com.",0.0,9.259703e-05,0.0,0
sonicdrivein_652,ur welcome from the sonic social media manager 🦈 #sharkweek,0.0,0.010611151,0.0,0
sonicdrivein_295,tbh @annalee15 and her mom are all of us. watch the full episode of momfessionals now on youtube! #momfessionals #bts #bloopers,0.0,0.5642216,0.0,1
sonicdrivein_1651,warning: this is not a humble brag. stop by sonic april 13th for ½ price shakes and ice cream slushes available all day.,0.0,6.342449e-05,0.0,0
sonicdrivein_370,some recent fan highlights 🤩 tag @sonicdrivein for a feature in next month’s fan friday! #sonicfanfriday,0.0,0.000120953635,0.0,0
sonicdrivein_776,who needs a phone when you got a double stuf oreo® waffle cone?,0.0,0.307686,0.0,0
