text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WHEN YOU'RE TRYING TO MAKE A MEME THAT'S NOT A MEME BECAUSE IT'S NOT A MEME; BUT IT'S NOT A MEME BECAUSE IT'S NOT A MEME; BUT IT'S NOT A MEME BECAUSE IT'S NOT A MEME; BUT IT'S NOT A MEME BECAUSE IT'S NOT,,152.0,300.0,WHEN YOU'RE TRYING TO MAKE A MEME; AND YOU CAN'T GET ANY UPVOTES; AND YOU'RE STILL TRYING TO MAKE A MEME; AND YOU'RE STILL TRYING TO MAKE A MEME; AND YOU'RE STILL TRYING TO MAKE A MEME; AND YOU'RE STILL TRYING TO MAKE A ME,,95.0,300.0,WHEN YOU'RE TRYING TO MAKE A MEME; AND YOU CAN'T GET ANY UPVOTES OR UPVOTES; BUT YOU CAN GET UPVOTES AND UPVOTES AND UPVOTES AND UPVOTES AND UPVOTES AND UPVOTES AND UPVOTES AND UPVOTES AND UP,,19.0,300.0,ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,0.0,300.0,ME; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM;,,0.0,300.0,WHEN SOMEONE SAYS &quot;I'M GONNA KILL YOU&quot; AND YOU SAY &quot;I'M GONNA KILL YOU&quot; AND YOU SAY &quot;I'M GONNA KILL YOU&quot; AND YOU SAY &quot;I'M GONNA KILL YOU&quot; AND YOU SAY ,,0.0,300.0,ME; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM;,,0.0,300.0,WHEN YOU'RE TRYING TO MAKE A MEME; AND YOU DON'T GET ANY UPVOTES; AND YOU DON'T GET ANY UPVOTES; AND YOU DON'T GET ANY UPVOTES; AND YOU DON'T GET ANY UPVOTES; AND YOU DON'T GET ANY UPVOTES; AND YOU,,19.0,300.0,WHEN SOMEONE SAYS &quot;I'M GOING TO KILL YOU&quot;; &quot;I'M GOING TO KILL YOU&quot;; &quot;I'M GOING TO KILL YOU&quot;; &quot;I'M GOING TO KILL YOU&quot;; &quot;I'M GOING TO KILL YOU&quot,,0.0,300.0,WHEN YOU REALIZE; YOU'RE NOT THE ONLY ONE WHO WANTS TO BE THE BEST IN THE WORLD; AND YOU'RE NOT THE ONLY ONE WHO WANTS TO BE THE BEST IN THE WORLD; AND YOU'RE NOT THE ONLY ONE WHO WANTS TO BE THE BEST IN THE WORLD; AND YOU'RE NOT THE ONLY ONE WHO WANTS TO,,4.0,300.0
I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,405.0,300.0,YOU'RE GOING TO MAKE A MEME ABOUT ME? YOU'RE GOING TO MAKE A MEME ABOUT ME? YOU'RE GOING TO MAKE A MEME ABOUT ME? YOU'RE GOING TO MAKE A MEME ABOUT ME? YOU'RE GOING TO MAKE A MEME ABOUT ME? YOU'RE GOING TO MAKE A MEME ABOUT ME? YOU',,450.0,300.0,I'M NOT GONNA MAKE A MEME; I'M GONNA MAKE A MEME; I'M GONNA MAKE A MEME; I'M GONNA MAKE A MEME; I'M GONNA MAKE A MEME; I'M GONNA MAKE A MEME; I'M GONNA MAKE A MEME; I'M,,264.0,300.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE,,211.0,300.0,YOU CAN'T MAKE A GOOD MEME IF YOU DON'T KNOW HOW TO MAKE A GOOD MEME; YOU CAN'T MAKE A GOOD MEME IF YOU DON'T KNOW HOW TO MAKE A GOOD MEME; YOU CAN'T MAKE A GOOD MEME IF YOU DON'T KNOW HOW TO MAKE A GOOD MEME; YOU CAN'T MAKE,,422.0,300.0,"YOU CAN'T MAKE A GOOD MEME; IF YOU DON'T KNOW HOW TO MAKE A GOOD MEME, YOU CAN'T MAKE A GOOD MEME, YOU CAN'T MAKE A GOOD MEME, YOU CAN'T MAKE A GOOD MEME, YOU CAN'T MAKE A GOOD MEME, YOU CAN'T MAKE A GOOD MEME,",,371.0,300.0,"YOU CAN'T MAKE A GOOD MEME; IF YOU DON'T KNOW HOW TO MAKE A GOOD MEME, YOU CAN'T MAKE A GOOD MEME, YOU CAN'T MAKE A GOOD MEME, YOU CAN'T MAKE A GOOD MEME, YOU CAN'T MAKE A GOOD MEME, YOU CAN'T MAKE A GOOD MEME,",,371.0,300.0,YOU CAN'T MAKE A GOOD MEME; IF YOU DON'T KNOW HOW TO MAKE A GOOD MEME! YOU CAN'T MAKE A GOOD MEME; IF YOU DON'T KNOW HOW TO MAKE A GOOD MEME! YOU CAN'T MAKE A GOOD MEME; IF YOU DON'T KNOW HOW TO MAKE A GOOD MEME! YOU CAN,,409.0,300.0,"I DON'T KNOW WHAT YOU'RE TALKING ABOUT, BUT I'M SURE YOU'RE TALKING ABOUT ME, AND I'M SURE YOU'RE TALKING ABOUT ME, AND I'M SURE YOU'RE TALKING ABOUT ME, AND I'M SURE YOU'RE TALKING ABOUT ME, AND I'M SURE YOU'RE TALK",,110.0,300.0,"YOU CAN'T MAKE A GOOD MEME; IF YOU DON'T KNOW HOW TO MAKE A GOOD MEME, AND YOU DON'T KNOW HOW TO MAKE A GOOD MEME, AND YOU DON'T KNOW HOW TO MAKE A GOOD MEME, AND YOU DON'T KNOW HOW TO MAKE A GOOD MEME, AND YOU DON'T KNOW HOW TO",,447.0,300.0
I'M GOING TO KILL MYSELF; I'M GOING TO KILL MYSELF; I'M GOING TO KILL MYSELF; I'M GOING TO KILL MYSELF; I'M GOING TO KILL MYSELF; I'M GOING TO KILL MYSELF; I'M GOING TO KILL MYSELF; I'M GOING TO KILL MYSELF; I',,32.0,300.0,WHAT DO YOU DO WHEN YOU'RE IN THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE,,130.0,300.0,WHAT DO YOU DO WHEN YOU'RE IN THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE,,130.0,300.0,WHAT ARE YOU WAITING FOR? I'M GOING TO KILL YOU; YOU'RE WAITING FOR ME TO KILL YOU; YOU'RE WAITING FOR ME TO KILL YOU; YOU'RE WAITING FOR ME TO KILL YOU; YOU'RE WAITING FOR ME TO KILL YOU; YOU'RE WAITING FOR ME TO KILL YOU; YOU'RE WAIT,,41.0,300.0,WHAT'S THE DIFFERENCE BETWEEN A DOG AND A DOG? A DOG IS A DOG; A DOG IS A DOG; A DOG IS A DOG; A DOG IS A DOG; A DOG IS A DOG; A DOG IS A DOG; A DOG IS A DOG; A DOG IS A DOG; A DOG IS A DOG; A DOG IS A DOG; A,,366.0,300.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I',,36.0,300.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,36.0,300.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,36.0,300.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,36.0,300.0,WHAT'S THE DIFFERENCE BETWEEN A DOG AND A CAT? A DOG WANTS TO EAT YOUR FOOD; A CAT WANTS TO EAT YOUR DOG'S FOOD! YOU'RE A DOG! YOU'RE A CAT! YOU'RE A DOG! YOU'RE A CAT! YOU'RE A DOG! YOU'RE A CAT! YOU'RE A,,160.0,300.0
ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,259.0,300.0,ME WHEN I'M TRYING TO MAKE A MEME AND I DON'T GET ANY UPVOTES; ME WHEN I'M TRYING TO MAKE A MEME AND I DON'T GET ANY UPVOTES; ME WHEN I'M TRYING TO MAKE A MEME AND I DON'T GET ANY UPVOTES; ME WHEN,,1823.0,300.0,ME WHEN I'M TRYING TO MAKE A MEME THAT'S NOT FUNNY; BUT IT'S A MEME THAT'S FUNNY; ME WHEN I'M TRYING TO MAKE A MEME THAT'S NOT FUNNY; BUT IT'S A MEME THAT'S FUNNY; ME WHEN I'M TRYING TO MAKE A,,1493.0,300.0,ME; WHEN I'M TRYING TO MAKE A MEME THAT'S NOT FUNNY; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,539.0,300.0,ME WHEN I'M TRYING TO MAKE A MEME THAT'S NOT FUNNY; ME WHEN I'M TRYING TO MAKE A MEME THAT'S NOT FUNNY; ME WHEN I'M TRYING TO MAKE A MEME THAT'S NOT FUNNY; ME WHEN I'M TRYING TO MAKE A MEME THAT'S NOT FUN,,1568.0,300.0,ME; WHEN I'M TRYING TO MAKE A MEME THAT'S NOT FUNNY; ME; WHEN I'M TRYING TO MAKE A MEME THAT'S NOT FUNNY; ME; WHEN I'M TRYING TO MAKE A MEME THAT'S NOT FUNNY; ME; WHEN I'M TRYING TO MAKE A MEME THAT,,1398.0,300.0,ME WHEN I'M TRYING TO MAKE A MEME; ME WHEN I'M TRYING TO MAKE A MEME; ME WHEN I'M TRYING TO MAKE A MEME; ME WHEN I'M TRYING TO MAKE A MEME; ME WHEN I'M TRYING TO MAKE A MEME; ME WHEN I'M TRYING TO MAKE,,2017.0,300.0,ME; WHEN I'M TRYING TO MAKE A MEME AND I DON'T GET ANY UPVOTES; ME; WHEN I'M TRYING TO MAKE A MEME AND I DON'T GET ANY UPVOTES; ME; WHEN I'M TRYING TO MAKE A MEME AND I DON'T GET ANY UPVOTES,,1627.0,300.0,ME WHEN I'M TRYING TO MAKE A MEME THAT'S NOT FUNNY; ME WHEN I'M TRYING TO MAKE A MEME THAT'S NOT FUNNY; ME WHEN I'M TRYING TO MAKE A MEME THAT'S NOT FUNNY; ME WHEN I'M TRYING TO MAKE A MEME THAT'S NOT FUN,,1568.0,300.0,ME WHEN I'M TRYING TO MAKE A MEME; ME WHEN I'M TRYING TO MAKE A MEME; ME WHEN I'M TRYING TO MAKE A MEME; ME WHEN I'M TRYING TO MAKE A MEME; ME WHEN I'M TRYING TO MAKE A MEME; ME WHEN I'M TRYING TO MAKE,,2017.0,300.0
ME; WHEN I'M TRYING TO MAKE A MEME THAT'S NOT A MEME; ME; WHEN I'M TRYING TO MAKE A MEME THAT'S NOT A MEME; ME; WHEN I'M TRYING TO MAKE A MEME THAT'S NOT A MEME; ME; WHEN I'M TRYING TO MAKE A,,725.0,300.0,ME: I'M GOING TO KILL SOMEONE; MY FRIEND: I'M GOING TO KILL SOMEONE; ME: I'M GOING TO KILL SOMEONE; MY FRIEND: I'M GOING TO KILL SOMEONE; ME: I'M GOING TO KILL SOMEONE; MY FRIEND: I'M GOING TO KILL SOMEONE,,441.0,300.0,ME; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM;,,508.0,300.0,ME WHEN I'M TRYING TO MAKE A MEME; AND I DON'T GET ANY UPVOTES; AND I'M STILL TRYING TO MAKE A MEME; AND I DON'T GET ANY UPVOTES; AND I'M STILL TRYING TO MAKE A MEME; AND I DON'T GET ANY UPVOTES,,736.0,300.0,ME; MY MOM; ME; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY,,512.0,300.0,"WHEN YOU'RE TRYING TO MAKE A MEME; AND YOU DON'T GET ANY UPVOTES; AND YOU DON'T GET ANY UPVOTES, AND YOU DON'T GET ANY UPVOTES, AND YOU DON'T GET ANY UPVOTES, AND YOU DON'T GET ANY UPVOTES, AND YOU",,676.0,300.0,WHEN YOU'RE TRYING TO MAKE A MEME; AND YOU DON'T GET ANY UPVOTES; IT'S BECAUSE YOU DON'T KNOW HOW TO MAKE A MEME; IT'S BECAUSE YOU DON'T KNOW HOW TO MAKE A MEME; IT'S BECAUSE YOU DON'T KNOW HOW TO MAKE A MEME; IT',,682.0,300.0,THIS IS WHAT HAPPENS WHEN YOU DON'T DO YOUR HOMEWORK; THE TEACHER; THE TEACHER; THE TEACHER; THE TEACHER; THE TEACHER; THE TEACHER; THE TEACHER; THE TEACHER; THE TEACHER; THE TEACHER; THE TEACHER; THE TEACHER; THE TEACHER; THE TEACHER; THE TEACHER,,1046.0,300.0,WHEN YOU'RE TRYING TO MAKE A MEME; AND YOU HAVE NO IDEA WHAT YOU'RE DOING; AND YOU'RE STILL TRYING TO MAKE A MEME; AND YOU'RE STILL TRYING TO MAKE A MEME; AND YOU'RE STILL TRYING TO MAKE A MEME; AND YOU'RE STILL TRYING TO MAKE A MEME,,920.0,300.0,"WHEN YOU'RE TRYING TO MAKE A MEME; AND YOU DON'T GET ANY UPVOTES; AND YOU DON'T GET ANY UPVOTES, AND YOU DON'T GET ANY UPVOTES, AND YOU DON'T GET ANY UPVOTES, AND YOU DON'T GET ANY UPVOTES, AND YOU",,676.0,300.0
I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON,,370.0,300.0,WHEN YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE HAVING A BAD DAY; AND YOU'RE,,368.0,300.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,343.0,300.0,I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A ME,,538.0,300.0,ME WHEN I'M TRYING TO MAKE A GOOD MEME; BUT IT'S NOT WORKING; ME TRYING TO MAKE A GOOD MEME; BUT IT'S NOT WORKING; ME TRYING TO MAKE A GOOD MEME; BUT IT'S NOT WORKING; ME TRYING TO MAKE A GOOD MEME; BUT IT'S NOT WORKING; ME TRY,,290.0,300.0,WHEN YOU'RE IN THE MIDDLE OF A MEME; AND IT'S OVER AND IT'S OVER AND IT'S OVER AND IT'S OVER AND IT'S OVER AND IT'S OVER AND IT'S OVER AND IT'S OVER AND IT'S OVER AND IT'S OVER AND IT'S OVER AND IT'S OVER AND,,521.0,300.0,ME; WHEN I GET 1000 UPVOTES ON A MEME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME,,315.0,300.0,ME; WHEN I GET 1000 UPVOTES ON MY MEMES ON IMGFLIP; AND I GET 1000 UPVOTES ON MY MEMES ON IMGFLIP; AND I GET 1000 UPVOTES ON MY MEMES ON IMGFLIP; AND I GET 1000 UP,,330.0,300.0,ME WHEN I'M TRYING TO MAKE A GOOD MEME; BUT I'M NOT GOOD AT MAKING MEMES AND I'M NOT GOOD AT MAKING MEMES AND I'M NOT GOOD AT MAKING MEMES AND I'M NOT GOOD AT MAKING MEMES AND I'M NOT GOOD AT MAKING MEMES AND I'M NOT GOOD AT MAKING MEMES,,357.0,300.0,ME WHEN I GET 1000 POINTS; ME WHEN I GET 1000 POINTS; ME WHEN I GET 1000 POINTS; ME WHEN I GET 1000 POINTS; ME WHEN I GET 1000 POINTS; ME WHEN I GET 1000 POINTS; ME WHEN I GET 100,,140.0,300.0
I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,1791.0,300.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,1791.0,300.0,IT'S 2020; I'M GOING TO BE 2021; I'M GOING TO BE 2022; I'M GOING TO BE 2023; I'M GOING TO BE 2024; I'M GOING TO BE 2025; I'M GOING TO,,259.0,300.0,I DON'T NEED YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M,,1781.0,300.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I',,535.0,300.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I',,535.0,300.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I',,535.0,300.0,I'LL KILL YOU; I'LL KILL YOU; I'LL KILL YOU; I'LL KILL YOU; I'LL KILL YOU; I'LL KILL YOU; I'LL KILL YOU; I'LL KILL YOU; I'LL KILL YOU; I'LL KILL YOU; I'LL KILL YOU; I'LL KILL YOU; I',,1944.0,300.0,I DON'T CARE WHAT YOU SAY; IF IT'S TRUE IT'S TRUE; IF IT'S TRUE IT'S TRUE; IF IT'S TRUE IT'S TRUE; IF IT'S TRUE IT'S TRUE; IF IT'S TRUE IT'S TRUE; IF IT'S TRUE IT'S TRUE; IF IT'S TRUE,,132.0,300.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I',,535.0,300.0
YOU CAN'T MAKE A MEME; YOU CAN'T MAKE A MEME; YOU CAN'T MAKE A MEME; YOU CAN'T MAKE A MEME; YOU CAN'T MAKE A MEME; YOU CAN'T MAKE A MEME; YOU CAN'T MAKE A MEME; YOU CAN'T MAKE A MEME; YOU CAN,,1079.0,300.0,WHAT'S THE DIFFERENCE; BETWEEN 2020 AND 2021; AND 2021 AND 2022? 2021 AND 2022? 2022 AND 2023? 2023 AND 2024? 2024,,440.0,300.0,IF YOU DON'T LIKE ME; DON'T LIKE ME; IF YOU DON'T LIKE ME; DON'T LIKE ME; IF YOU DON'T LIKE ME; DON'T LIKE ME; IF YOU DON'T LIKE ME; DON'T LIKE ME; IF YOU DON'T LIKE ME; DON'T LIKE ME; IF YOU DON',,612.0,300.0,"I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT IF YOU CAN'T TALK ABOUT IT, I'LL TALK ABOUT IT FOR YOU.",,296.0,300.0,IF YOU DON'T LIKE ME; DON'T LIKE ME; IF YOU DON'T LIKE ME; DON'T LIKE ME; IF YOU DON'T LIKE ME; DON'T LIKE ME; IF YOU DON'T LIKE ME; DON'T LIKE ME; IF YOU DON'T LIKE ME; DON'T LIKE ME; IF YOU DON',,612.0,300.0,IF YOU DON'T LIKE MY MEMES; I'M GOING TO MAKE A MEME ABOUT YOU! &quot;I'M NOT A MEME&quot; &quot;I'M NOT A MEME&quot; &quot;I'M NOT A MEME&quot; &quot;I'M NOT A ME,,674.0,300.0,IF YOU DON'T LIKE ME; I'M GOING TO KILL YOU; IF YOU DON'T LIKE ME; I'M GOING TO KILL YOU; IF YOU DON'T LIKE ME; I'M GOING TO KILL YOU; IF YOU DON'T LIKE ME; I'M GOING TO KILL YOU; IF YOU DON'T LIKE ME; I',,840.0,300.0,"IF YOU DON'T LIKE MY MEMES, DON'T UPVOTE THEM; IF YOU UPVOTE MY MEMES, DON'T LIKE THEM; IF YOU LIKE MY MEMES, DON'T UPVOTE THEM; IF YOU UPVOTE MY MEMES, DON'T LIKE THEM; IF YOU LIKE MY MEMES, DON'T UP",,618.0,300.0,IF YOU DON'T LIKE MY MEMES; DON'T UPVOTE THEM; BECAUSE I'M NOT UPVOTING THEM BECAUSE I'M NOT UPVOTING THEM BECAUSE I'M NOT UPVOTING THEM BECAUSE I'M NOT UPVOTING THEM BECAUSE I'M NOT UPVOTING THEM BECAUSE I'M NOT UP,,462.0,300.0,IF YOU DON'T LIKE MY MEMES DON'T UPVOTE THEM; IF YOU UPVOTE MY MEMES DON'T LIKE THEM; IF YOU DON'T LIKE MY MEMES DON'T UPVOTE THEM; IF YOU UPVOTE MY MEMES DON'T LIKE THEM; IF YOU DON'T LIKE MY MEMES DON'T,,626.0,300.0
ME GETTING A 100% IN A TEST; 100% IN A TEST; 100% IN A TEST; 100% IN A TEST; 100% IN A TEST; 100% IN A TEST; 100% IN A TEST; 100% IN A,,510.0,300.0,ME IN 2020; 2021; 2022; 2023; 2024; 2025; 2026; 2027; 2028; 2029; 2030; 2031;,,24.0,300.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,37.0,300.0,ME WHEN I FOUND OUT THAT I WAS THE ONLY ONE IN THE WORLD WHO HAD THE SAME BIRTHDAY AS MY FRIEND; ME WHEN I FOUND OUT THAT I WAS THE ONLY ONE IN THE WORLD WHO HAD THE SAME BIRTHDAY AS MY FRIEND; ME WHEN I FOUND OUT THAT I WAS THE ONLY ONE IN THE WORLD WHO HAD THE SAME BIRTHDAY AS MY FRIEND; ME WHEN,,2504.0,300.0,ME WHEN I'M TRYING TO MAKE A GOOD MEME; BUT I CAN'T MAKE A GOOD MEME; ME WHEN I'M TRYING TO MAKE A GOOD MEME; BUT I CAN'T MAKE A GOOD MEME; ME WHEN I'M TRYING TO MAKE A GOOD MEME; BUT I CAN'T MAKE A GOOD MEME,,1228.0,300.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,37.0,300.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,37.0,300.0,ME; WHEN I GET 100% ON AN EXAM; ME; WHEN I GET 100% ON AN EXAM; ME; WHEN I GET 100% ON AN EXAM; ME; WHEN I GET 100% ON AN EXAM; ME; WHEN I GET 100% ON AN EXAM,,1340.0,300.0,ME; WHEN I GET 100 POINTS ON A MEME; AND I DON'T GET A 100 POINTS ON A MEME; AND I GET 100 POINTS ON A MEME; AND I DON'T GET A 100 POINTS ON A MEME; AND I GET 100 POINTS ON A MEME,,1742.0,300.0,WHEN SOMEONE SAYS &quot;I'M GOING TO KILL YOU&quot; AND YOU SAY &quot;I'M GOING TO KILL SOMEONE&quot; AND THEY SAY &quot;I'M GOING TO KILL SOMEONE&quot; AND YOU SAY &quot;I'M GOING TO KILL SOMEONE&,,283.0,300.0
