image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.009957076,0.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.040697664,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.5028331,0.0,1
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.32350552,0.0,0
sonicdrivein_2170,"double tap if you're excited that football season is back! in select ok, tex and la markets, enjoy an exclusive burger",0.0,0.006925042,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.42976466,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.879037,0.0,1
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.0018644646,0.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.21476726,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.43986216,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.022545468,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.6514344,0.0,1
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.2726732,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.8293354,0.0,1
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.1824893,0.0,0
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.006728239,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.28758934,0.0,0
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,0.009204898,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.76264256,0.0,1
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.044062212,0.0,0
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.017302,0.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.037393127,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.58054155,0.0,1
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.53546005,0.0,1
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.1731334,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.43812695,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.049889132,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.75142574,0.0,1
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.5031417,0.0,1
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.07793693,0.0,0
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.35759255,0.0,0
