image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.0060400227,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.11522317,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.0054251645,0.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,0.000588247,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.0022059893,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.27018768,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.07770146,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.023734123,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.005670553,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.0017718957,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.008158231,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.0114883715,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.0036574462,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.030003266,0.0,0
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.004214137,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.04258521,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.774962,0.0,1
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.9501701,0.0,1
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.18235682,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.009601582,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.28725988,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.7128278,0.0,1
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.020552898,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.010668337,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.16386603,0.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,0.004667993,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.020503437,0.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.003549939,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.02031069,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.00070230494,0.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.048388682,0.0,0
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,0.0008663049,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.03613032,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.2519161,0.0,0
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.8133386,0.0,1
sonicdrivein_2189,"will you celebrate with a sonic shake, blast or sundae?",0.0,0.2918989,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.44431695,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.041937113,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.0042545544,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.018358223,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.09778104,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.0016572617,0.0,0
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.0064201527,0.0,0
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.002607015,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.16513167,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.0036280472,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.10011421,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.16792513,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.07453472,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.02813308,0.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.0009207127,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.46709886,1.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.0022157223,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.23257536,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.017276457,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.5097176,0.0,1
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.0040390654,0.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.0016715712,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.3405362,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.13716722,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.011464564,0.0,0
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.0022998399,0.0,0
