image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.7556295,1.0,1
mcdonalds_switzerland_2011,#repost @mcdonaldsleb ・・・ it just goes with every meal! #fries #mcdonalds #lebanon #yummy,0,0.019471226,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.5185765,0.0,1
mcdonalds_switzerland_2012,#repost @mcdonalds ego ・・・ burger bells burger bells big mac all the way! #burger #christmas #yummy #imlovinit,0,0.008881833,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.62976855,0.0,1
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,0.11008021,0.0,0
mcdonalds_switzerland_2042,#birthday #party #training at #mcdonalds #letsplay,0,0.6052039,0.0,1
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.6099672,0.0,1
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.038062353,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.73762876,0.0,1
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.03675287,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.10281885,0.0,0
mcdonalds_switzerland_2004,how many coke glasses can you align in a minute? find out in our new coke glass game! every player has the chance to win,0,0.035871293,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.8740463,0.0,1
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.013727581,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.75227475,0.0,1
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.57360387,1.0,1
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.017774202,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.68098927,1.0,1
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.029110895,0.0,0
mcdonalds_switzerland_1992,our 24 hours of joy started in #sydney #australia with a giant ball pit. #imlovinit,0,0.07552484,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.0031337705,0.0,0
mcdonalds_switzerland_2043,#mcwrap #chicken #tasty #delicious #new #tryit,0,0.25671732,0.0,0
mcdonalds_switzerland_1994,which one is your favourite? #mcflurry #icecream #food #mcdonalds #refreshing #daim #toblerone #mms #mandms #mundm,0,0.084066294,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.547105,0.0,1
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.483007,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.5847971,0.0,1
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.035584252,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.0066451468,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.6781809,0.0,1
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.20218591,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.4405463,0.0,0
