image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.06635579,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.25040424,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.8091252,0.0,1
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.68191123,0.0,1
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.46335143,0.0,0
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,0.26515844,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.75329626,0.0,1
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.020114549,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.6602559,1.0,1
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.13871188,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.48818752,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.3389867,0.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.29135272,0.0,0
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,0.10093233,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.5400249,0.0,1
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.7672021,0.0,1
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,0.013649419,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.051537145,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.057203732,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.04742767,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.7326554,0.0,1
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.64414966,0.0,1
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.03045811,0.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.38189396,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.04691368,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.43535277,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.057131473,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.25812408,0.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.0070794676,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.012425535,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.53392017,0.0,1
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.45398992,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.7212805,0.0,1
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.05715809,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.117883965,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.24185736,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.47958538,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.12525462,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.5677351,0.0,1
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.48419738,0.0,0
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.12027875,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.042910304,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.5295658,0.0,1
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.48448914,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.15301174,0.0,0
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.034524698,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.83276737,0.0,1
sonicdrivein_705,sometimes you just need to do the most,0.0,0.652107,0.0,1
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.51603806,0.0,1
sonicdrivein_531,where do you fall on the scale?,0.0,0.7893435,1.0,1
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.058208387,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.38810658,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.6229282,0.0,1
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.084940426,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.83122444,0.0,1
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.08171156,0.0,0
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.017111843,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.05537856,0.0,0
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.8592512,0.0,1
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.23926495,0.0,0
