image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_2041,#cool #menu #thechickenclub #salad #fruits #apple,0,0.0070927674,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.858236,0.0,1
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.7299807,1.0,1
mcdonalds_switzerland_1995,yesterday we won #gold at the swiss poster awards 2014 for our royals campaign and we're proud! do you remember it?,0,7.800066e-06,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.8092575,1.0,1
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.88578886,0.0,1
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.007075989,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.7191035,0.0,1
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.0707872,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.039778892,1.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.11951164,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,1.16137194e-07,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.987611,1.0,1
mcdonalds_switzerland_2010,le @officialgshc en visite au mcdonald's de la #praille pour montrer la #coupe #spengler aux #fans,0,0.00025582,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.1371051,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.005855987,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,1.5358546e-05,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.7260705,0.0,1
mcdonalds_switzerland_714,"so close, you can almost taste it",0,5.1487664e-06,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.9966145,1.0,1
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.0004962696,0.0,0
mcdonalds_switzerland_1994,which one is your favourite? #mcflurry #icecream #food #mcdonalds #refreshing #daim #toblerone #mms #mandms #mundm,0,1.5798734e-05,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.083964095,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.008936709,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.90334654,1.0,1
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.00016731002,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.0028741607,0.0,0
mcdonalds_switzerland_1999,have you already tried our must haves ts and deluxe? aren't they delicious? #burger #food #delicious #mcdonalds,0,2.978091e-06,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.45557985,1.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.00538913,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.0002962425,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.96804035,1.0,1
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.0003239435,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.3509656,1.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.00072041224,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.0021852704,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.00020534788,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.32464805,1.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.0012918715,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,6.555897e-05,0.0,0
mcdonalds_switzerland_2011,#repost @mcdonaldsleb ・・・ it just goes with every meal! #fries #mcdonalds #lebanon #yummy,0,3.1699733e-06,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.07414585,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.00010796522,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.003963268,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.15199918,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,2.0668156e-05,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,2.3500274e-05,0.0,0
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.0007416044,0.0,0
mcdonalds_switzerland_2042,#birthday #party #training at #mcdonalds #letsplay,0,0.0008433693,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.7186146,1.0,1
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.019930512,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,1.2456828e-05,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.0023339898,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.2652754,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.033481494,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.00019209889,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,1.4793916e-05,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.00538787,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.123954795,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.97252524,1.0,1
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,4.115027e-05,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.11978474,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,4.5813704e-07,0.0,0
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.021206725,0.0,0
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,0.0003990782,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.9674325,0.0,1
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.17558521,1.0,0
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,5.7440593e-05,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.04505459,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,3.405429e-05,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.0012733375,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.95823354,0.0,1
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.0003715602,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.0026944831,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.07445155,0.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.5013828,0.0,1
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.0011728823,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,6.6398547e-06,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.00042476977,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,5.6121833e-05,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.109464526,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,9.8722245e-05,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.0019177292,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.04028867,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.01961108,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.080084965,1.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.98309773,1.0,1
mcdonalds_switzerland_2002,your favorite burgers royal ts and deluxe are now available in a tasty mini format! a mmmust have!,0,6.5283107e-06,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.73086095,1.0,1
mcdonalds_switzerland_1991,"even if you approach the warsaw jingle bench as strangers, you leave as friends. friends with a jingle and free food",0,0.002070532,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.10843477,0.0,0
mcdonalds_switzerland_1971,kitchens are open! we're already tasting the fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0,1.0834644e-06,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,7.957468e-05,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.001037737,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.00086922245,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.00054567435,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.6370402,0.0,1
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.019754987,0.0,0
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,4.1714333e-07,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.0017991096,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.18167129,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,2.3953692e-06,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.0022064543,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.0031382737,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.0008766563,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.0076047285,0.0,0
mcdonalds_switzerland_2004,how many coke glasses can you align in a minute? find out in our new coke glass game! every player has the chance to win,0,0.000116923686,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.0020437965,0.0,0
mcdonalds_switzerland_2043,#mcwrap #chicken #tasty #delicious #new #tryit,0,6.238931e-06,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.8912394,0.0,1
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.023345284,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.43307656,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.00017182333,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.015190583,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.01380665,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.24597816,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.15915129,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.006265851,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,6.621038e-05,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.016605865,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.0087285135,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.3823915,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.7754825,0.0,1
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,4.2678968e-07,0.0,0
mcdonalds_switzerland_2012,#repost @mcdonalds ego ・・・ burger bells burger bells big mac all the way! #burger #christmas #yummy #imlovinit,0,3.7312159e-06,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.08241257,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.5402334,0.0,1
mcdonalds_switzerland_2000,#jobs #job #apprenticeship #lehre #apprentissage #learn #mcdonalds #lehrling #apprenti #school #work #ausbildung,0,0.54869485,0.0,1
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.0019297814,0.0,0
mcdonalds_switzerland_1992,our 24 hours of joy started in #sydney #australia with a giant ball pit. #imlovinit,0,3.2669113e-06,0.0,0
