image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,3.777456e-05,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.5176254,0.0,1
sonicdrivein_906,"if you know, you know. 🧩",0.0,8.563795e-05,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.0018274393,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.00015975679,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.056714598,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.0016533382,0.0,0
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.00013587726,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.0016866294,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.0013492459,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.02612068,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.0013396185,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.0017976911,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.8041466,0.0,1
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.00040144875,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.4448455,0.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,2.3383936e-05,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.07812132,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.01031323,0.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.006450987,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.0010736219,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.024379399,0.0,0
sonicdrivein_2177,how are you celebrating #nationalsmileweek? our tots are having a great time bringing joy to all who meet them.,0.0,7.5229304e-06,0.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,1.6434844e-05,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.99414575,0.0,1
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,5.2069845e-06,0.0,0
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,9.170223e-06,0.0,0
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,2.6731826e-07,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.004803856,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.007530227,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.00585501,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.020521602,0.0,0
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,5.1664338e-06,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.0029962612,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.10942904,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.00023417758,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,3.8259077e-07,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.00036355923,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.000119812605,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.2505045,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.016479123,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.053113744,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.00024175362,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.0015185378,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,1.5555006e-06,0.0,0
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.00070193986,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,1.5757776e-05,0.0,0
