image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_361,Three hours later…,0.0,0.6763676,1.0,1
sonicdrivein_817,A REMINDER. ✍️,0.0,0.24073821,1.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.44408464,1.0,0
sonicdrivein_467,In my motorcycle era,0.0,0.4642084,0.0,0
sonicdrivein_531,Where do you fall on the scale?,0.0,0.5678232,1.0,1
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.20778228,1.0,0
sonicdrivein_2047,Fireworks are for Nerds.,0.0,0.41387168,0.0,0
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.55334663,1.0,1
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.3081599,1.0,0
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.31161395,1.0,0
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.15997055,1.0,0
sonicdrivein_387,nothing to see here,0.0,0.55227894,1.0,1
sonicdrivein_824,❄️ 🍔 vibes only.,0.0,0.13241915,0.0,0
sonicdrivein_42,preparing for the weekend like,0.0,0.4169949,1.0,0
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.584148,1.0,1
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.23307487,1.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.4331883,1.0,0
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.35293716,1.0,0
sonicdrivein_206,happiness is eating what you want,0.0,0.45598862,1.0,0
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.57601744,1.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.30741936,1.0,0
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.8107135,1.0,1
sonicdrivein_75,this is getting out of hand,0.0,0.6617724,0.0,1
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.25455183,1.0,0
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.2519507,1.0,0
sonicdrivein_2238,Best skaters in all of Sonicland!! SONIC Skate Off. Thanks @drpepper and @rcsports for sponsoring!,0.0,0.141616,0.0,0
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,0.22478622,1.0,0
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,0.36852702,0.0,0
sonicdrivein_465,It's giving... ocean water ✨,0.0,0.43169618,0.0,0
sonicdrivein_248,👀 in the app rn,0.0,0.697433,1.0,1
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.700396,1.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.6020338,1.0,1
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.54484224,1.0,1
sonicdrivein_119,so we’re getting married next week,0.0,0.45522606,0.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.61957204,1.0,1
sonicdrivein_740,Mentally we’re here.,0.0,0.22539227,1.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.6093883,1.0,1
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.32992956,1.0,0
sonicdrivein_431,I think not,0.0,0.6577342,1.0,1
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.41440156,1.0,0
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.36370125,0.0,0
sonicdrivein_414,When you first move out of your parents’ house:,0.0,0.40950283,1.0,0
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,0.12774743,1.0,0
