image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.33730152,1.0,0
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.21067008,0.0,0
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.34234214,1.0,0
sonicdrivein_416,Millennials be like:,0.0,0.41092524,0.0,0
sonicdrivein_74,at least he’s consistent...,0.0,0.3219012,1.0,0
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.20054561,1.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.45114934,1.0,0
sonicdrivein_246,our notifications rn:,0.0,0.32299295,1.0,0
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.2795243,1.0,0
sonicdrivein_388,gimme allll the sonic ice,0.0,0.28431842,1.0,0
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.26276723,1.0,0
sonicdrivein_319,everything looks normal here,0.0,0.45559034,1.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.43205923,1.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.4278541,1.0,0
sonicdrivein_480,Thankful for you all ❤️💙 #SONICFanFriday ,0.0,0.24279067,0.0,0
sonicdrivein_559,Who you got this week?,0.0,0.42285267,0.0,0
sonicdrivein_36,an all-american vibe,0.0,0.3367761,1.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.3060792,1.0,0
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.3389633,1.0,0
sonicdrivein_527,Who you got?,0.0,0.3884048,0.0,0
sonicdrivein_534,It’s just an internal reminder at this point.,0.0,0.41106427,1.0,0
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.358507,1.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.31088457,1.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.2768111,1.0,0
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.23484966,1.0,0
sonicdrivein_1114,SONIC + Homemade Cookies = perfect holiday treat! 😋🍪,0.0,0.1352937,0.0,0
sonicdrivein_538,Put an onion ring on it!,0.0,0.42510387,1.0,0
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.20757625,0.0,0
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.36947015,0.0,0
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.16540793,0.0,0
sonicdrivein_101,tag your boo,0.0,0.32356808,1.0,0
sonicdrivein_817,A REMINDER. ✍️,0.0,0.2726984,1.0,0
sonicdrivein_2239,Sonic CEO Cliff Hudson interviewing with @NewsChannel4 about today's SONIC Skate Off Final! Top 7 Skating Carhops in all,0.0,0.26476878,0.0,0
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.0,0.29712442,0.0,0
sonicdrivein_1455,Think happy tots. It’s #InternationalDayOfHappiness 😊,0.0,0.2812075,0.0,0
sonicdrivein_1319,When it’s CHILI out...,0.0,0.33320495,1.0,0
sonicdrivein_682,The duo you didn't know you needed,0.0,0.4211187,1.0,0
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.21356088,0.0,0
sonicdrivein_492,Love at first tot,0.0,0.3313053,1.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.37143406,1.0,0
sonicdrivein_254,Can confirm 🤝,0.0,0.21749727,1.0,0
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,0.13127774,1.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.25374848,1.0,0
sonicdrivein_521,"Technically, you are sharing.",0.0,0.4843607,0.0,0
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.1603513,1.0,0
sonicdrivein_431,I think not,0.0,0.49673533,1.0,0
sonicdrivein_630,Had to.,0.0,0.4729955,1.0,0
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.24568723,1.0,0
sonicdrivein_81,coincidence?,0.0,0.4594943,1.0,0
sonicdrivein_2191,"Cheers! Double tap if you're excited about 1/2 price shakes after 8 at Sonic tonight! (and, all summer) @katrina_maris",0.0,0.16493885,0.0,0
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.23488955,1.0,0
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.23905174,1.0,0
sonicdrivein_599,… a corndog,0.0,0.22738226,1.0,0
sonicdrivein_740,Mentally we’re here.,0.0,0.27302885,1.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.25609505,1.0,0
sonicdrivein_801,Take a moment to stop and cuddle 🤗  #NationalCuddleUpDay,0.0,0.1902497,0.0,0
sonicdrivein_647,ocean water by the ocean water,0.0,0.327693,0.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.20974284,1.0,0
sonicdrivein_100,Moving precious cargo,0.0,0.32467613,1.0,0
sonicdrivein_410,Guilty as charged.,0.0,0.40509835,1.0,0
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,0.5836959,1.0,1
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.46613774,1.0,0
sonicdrivein_503,Nailed it.,0.0,0.5551293,1.0,1
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.27117142,1.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.29984942,1.0,0
sonicdrivein_625,Sound off below 🌭👇,0.0,0.14987125,1.0,0
sonicdrivein_439,feeling 🥶icy🥶,0.0,0.2131691,0.0,0
sonicdrivein_335,Just gonna leave this here,0.0,0.504107,1.0,1
sonicdrivein_2064,Dinner ✔️,0.0,0.19347432,1.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.46532482,1.0,0
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.1727652,1.0,0
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.26274517,1.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.3041039,1.0,0
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.59343994,0.0,1
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.23747127,0.0,0
sonicdrivein_421,Daily treats are my only motivation,0.0,0.34994674,0.0,0
sonicdrivein_467,In my motorcycle era,0.0,0.44301876,0.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.2962522,1.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.36544445,1.0,0
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.2904077,1.0,0
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.17426518,1.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.30472952,1.0,0
