image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_467,In my motorcycle era,0.0,0.47210655,0.0,0
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.54991657,1.0,1
sonicdrivein_2064,Dinner ✔️,0.0,0.21654396,1.0,0
sonicdrivein_506,You are what you drink. 🥤,0.0,0.2948721,1.0,0
sonicdrivein_508,"Ice, ice, baby",0.0,0.6987574,1.0,1
sonicdrivein_492,Love at first tot,0.0,0.29522654,1.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.20986576,1.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.55838823,1.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.4574374,1.0,0
sonicdrivein_478,"No surprise here. 2022, you were delicious as always.",0.0,0.7452816,0.0,1
sonicdrivein_824,❄️ 🍔 vibes only.,0.0,0.2223043,0.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.8163021,1.0,1
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.38856286,1.0,0
sonicdrivein_638,We understand that you understand.,0.0,0.7214927,1.0,1
sonicdrivein_42,preparing for the weekend like,0.0,0.3859346,1.0,0
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.47729594,1.0,0
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.63800967,1.0,1
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.2308137,0.0,0
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.31925142,1.0,0
sonicdrivein_248,👀 in the app rn,0.0,0.8279547,1.0,1
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.66593564,1.0,1
sonicdrivein_481,#Friendsgiving but make it SONIC,0.0,0.41211417,0.0,0
sonicdrivein_2209,"We watched with sadness as Monday's tornado struck Moore, OK, just a few miles from SONIC HQ.",0.0,0.74943495,0.0,1
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.17833188,1.0,0
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.1869425,1.0,0
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.20442453,1.0,0
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.8437839,0.0,1
sonicdrivein_236,voila,0.0,0.8849091,1.0,1
sonicdrivein_438,Cherry vs Limeade… Taking predictions NOW 👇,0.0,0.19685629,0.0,0
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.0,0.25154644,1.0,0
sonicdrivein_125,a wise tot once said..,0.0,0.8367837,1.0,1
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.53633267,1.0,1
sonicdrivein_647,ocean water by the ocean water,0.0,0.2834675,0.0,0
sonicdrivein_332,Have you seen him? #fryguy,0.0,0.51222026,1.0,1
sonicdrivein_444,Hot take this AM ☕,0.0,0.30409,0.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.7265968,1.0,1
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.58777606,1.0,1
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.37963358,1.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.34487367,1.0,0
sonicdrivein_36,an all-american vibe,0.0,0.24747352,1.0,0
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.2616769,1.0,0
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.12801667,1.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.55424887,1.0,1
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.73825955,1.0,1
sonicdrivein_420,I think we’re on the right track😅,0.0,0.76956785,1.0,1
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.6032693,1.0,1
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.19539271,1.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.24767976,1.0,0
sonicdrivein_801,Take a moment to stop and cuddle 🤗  #NationalCuddleUpDay,0.0,0.14381501,0.0,0
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.34606546,1.0,0
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.46977997,1.0,0
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.8004894,1.0,1
sonicdrivein_599,… a corndog,0.0,0.26696765,1.0,0
sonicdrivein_426,Like if you cried,0.0,0.7458176,1.0,1
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.35829625,1.0,0
