image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.17569184,1.0,0
sonicdrivein_2211,Caption this! Great shot @tzweezy,0.0,0.32411307,0.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.27879035,1.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.39107347,1.0,0
sonicdrivein_682,The duo you didn't know you needed,0.0,0.3547366,1.0,0
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.35416597,1.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.20882112,1.0,0
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.37986138,1.0,0
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.36678976,1.0,0
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.08809207,0.0,0
sonicdrivein_478,"No surprise here. 2022, you were delicious as always.",0.0,0.58891106,0.0,1
sonicdrivein_2213,A new behind the scenes with Chef Clas in the works!,0.0,0.5384178,0.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.3549647,1.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.5151811,1.0,1
sonicdrivein_192,drive-in = self care 😉,0.0,0.20607315,1.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.6478213,1.0,1
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.3330218,1.0,0
sonicdrivein_508,"Ice, ice, baby",0.0,0.35474253,1.0,0
sonicdrivein_420,I think we’re on the right track😅,0.0,0.35365066,1.0,0
sonicdrivein_361,Three hours later…,0.0,0.5224532,1.0,1
sonicdrivein_2221,"Let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price Footlongs all day",0.0,0.21996017,0.0,0
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.33257064,1.0,0
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.40163878,0.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.51480484,1.0,1
sonicdrivein_490,It’s beginning to look a lot like SOOONIC… 👀,0.0,0.21001123,0.0,0
