image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.30055943,0.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.4402351,0.0,0
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.92891103,1.0,1
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.28299183,1.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.844547,1.0,1
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.57667804,1.0,1
mcdonalds_switzerland_319,Which one do you go for?,0,0.4927666,0.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.31568596,1.0,0
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.85690576,1.0,1
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.91843885,1.0,1
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.44209316,1.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.6144999,1.0,1
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.7715299,1.0,1
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.4030777,0.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.12236402,1.0,0
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.17384836,1.0,0
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.48642638,0.0,0
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.09464327,0.0,0
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.74935246,1.0,1
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.31171566,0.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.636083,0.0,1
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.3801223,1.0,0
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.94263256,1.0,1
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.06591915,0.0,0
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.4010319,1.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.9912076,1.0,1
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.6678958,1.0,1
mcdonalds_switzerland_41,To each their own style...,0,0.89338166,1.0,1
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.9876722,1.0,1
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.96947193,1.0,1
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.78284585,1.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.2219823,1.0,0
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.89848626,1.0,1
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.08593689,0.0,0
mcdonalds_switzerland_125,Literally me this weekend.,0,0.62135625,1.0,1
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.30831057,1.0,0
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.83109695,0.0,1
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.58194244,1.0,1
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.85859597,1.0,1
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.46118253,1.0,0
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.14214848,1.0,0
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.8355727,0.0,1
mcdonalds_switzerland_10,Excuse my French.,0,0.8987213,1.0,1
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.85528624,1.0,1
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.84629416,1.0,1
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.4327164,1.0,0
