image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.19639611,1.0,0
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.30766347,0.0,0
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.3827534,0.0,0
mcdonalds_switzerland_9,My pupils right now...,0,0.47850746,1.0,0
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.3736974,1.0,0
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.18841867,0.0,0
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.5676977,1.0,1
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.24051706,0.0,0
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.19614916,0.0,0
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.66223747,1.0,1
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.27700093,1.0,0
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.5024675,1.0,1
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.2563442,1.0,0
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.3877041,1.0,0
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.2633368,1.0,0
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.44182912,1.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.27022335,1.0,0
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.20267928,1.0,0
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.5012557,1.0,1
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.5570941,1.0,1
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.4213008,1.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.28671402,1.0,0
mcdonalds_switzerland_113,To Carlos,0,0.2007369,1.0,0
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.3426439,1.0,0
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.22925653,0.0,0
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.22095305,0.0,0
mcdonalds_switzerland_10,Excuse my French.,0,0.57836324,1.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.28262526,1.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.28806338,1.0,0
mcdonalds_switzerland_41,To each their own style...,0,0.36604637,1.0,0
mcdonalds_switzerland_779,When minutes become hours.,0,0.61438483,1.0,1
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.30469167,1.0,0
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.35268822,1.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.57960975,1.0,1
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.28752854,1.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.48732626,1.0,0
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.34618166,0.0,0
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.25493163,0.0,0
mcdonalds_switzerland_87,The A-Team.,0,0.22741841,0.0,0
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.18044934,0.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.19746329,1.0,0
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.17474656,0.0,0
mcdonalds_switzerland_669,Fries always look better in red.,0,0.31318697,1.0,0
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.43888894,1.0,0
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.32331923,1.0,0
