image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.64444846,1.0,1
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.7639552,1.0,1
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.6438979,1.0,1
mcdonalds_switzerland_749,Keep it sweet,0,0.5322569,0.0,1
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.69169927,1.0,1
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.29710498,1.0,0
mcdonalds_switzerland_182,Do you recognize it?,0,0.62744975,1.0,1
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.39620495,1.0,0
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.5185398,1.0,1
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.60182375,1.0,1
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.6901309,0.0,1
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.61937296,1.0,1
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.35846996,1.0,0
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.6373432,1.0,1
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.33347434,0.0,0
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.44542468,1.0,0
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.73899484,1.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.22433749,1.0,0
mcdonalds_switzerland_41,To each their own style...,0,0.68989563,1.0,1
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.67544466,1.0,1
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.47776982,0.0,0
mcdonalds_switzerland_82,May the fries be with you!,0,0.42546865,1.0,0
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.58083594,0.0,1
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.21981126,1.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.21207957,1.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0,0.28515756,1.0,0
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.6439421,1.0,1
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.15524061,0.0,0
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.2190583,0.0,0
mcdonalds_switzerland_135,"New year, old me.",0,0.90115815,1.0,1
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.20292316,1.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.5111919,1.0,1
mcdonalds_switzerland_125,Literally me this weekend.,0,0.71886736,1.0,1
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.8235941,1.0,1
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.31082326,0.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.61154836,1.0,1
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.19736199,0.0,0
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.56876606,1.0,1
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.60272455,1.0,1
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.59475476,0.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.880817,1.0,1
mcdonalds_switzerland_225,You asked for it…,0,0.9062611,0.0,1
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.70922416,1.0,1
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.076417185,0.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.9477471,1.0,1
