image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.40361282,1.0,0
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.21466683,1.0,0
sonicdrivein_527,Who you got?,0.0,0.17700066,0.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.38419893,1.0,0
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.32620966,1.0,0
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,0.38424408,1.0,0
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.14890733,1.0,0
sonicdrivein_647,ocean water by the ocean water,0.0,0.27232093,0.0,0
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.05552024,1.0,0
sonicdrivein_1368,A Totty Pack! Would you cop?,0.0,0.08764081,0.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.7903152,1.0,1
sonicdrivein_97,& only ketchup in the fridge,0.0,0.3008719,1.0,0
sonicdrivein_392,come on totty let’s go party,0.0,0.1931849,1.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.0706864,1.0,0
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.47777063,0.0,0
sonicdrivein_581,About to put up our summer wardrobe,0.0,0.07947449,1.0,0
sonicdrivein_410,Guilty as charged.,0.0,0.8479528,1.0,1
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.0,0.10092714,0.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.1423595,1.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.45232037,1.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.49239647,1.0,0
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.13559909,0.0,0
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.8246051,0.0,1
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.1705108,1.0,0
sonicdrivein_431,I think not,0.0,0.5289353,1.0,1
sonicdrivein_508,"Ice, ice, baby",0.0,0.6153359,1.0,1
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.7853996,1.0,1
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.96650535,1.0,1
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.27306205,1.0,0
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.776296,1.0,1
sonicdrivein_426,Like if you cried,0.0,0.8578093,1.0,1
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.4597595,0.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.3611661,1.0,0
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.28256264,1.0,0
sonicdrivein_388,gimme allll the sonic ice,0.0,0.7736618,1.0,1
sonicdrivein_438,Cherry vs Limeade… Taking predictions NOW 👇,0.0,0.1689119,0.0,0
sonicdrivein_411,What happens if you’re all of them? #GenerationalDifferences #GenZVsMillenial,0.0,0.3958164,0.0,0
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,0.32316476,0.0,0
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.45905542,1.0,0
sonicdrivein_248,👀 in the app rn,0.0,0.7716546,1.0,1
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.045526236,1.0,0
sonicdrivein_387,nothing to see here,0.0,0.6591187,1.0,1
sonicdrivein_74,at least he’s consistent...,0.0,0.9448183,1.0,1
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.21264653,1.0,0
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.37056094,0.0,0
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.1369346,0.0,0
sonicdrivein_2238,Best skaters in all of Sonicland!! SONIC Skate Off. Thanks @drpepper and @rcsports for sponsoring!,0.0,0.10378344,0.0,0
sonicdrivein_653,Music to our ears.,0.0,0.14961147,1.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.10805467,1.0,0
