Name,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,
test1,imgflip_1006,"hurry, there ’ s only 500 left at sonic!# hatti # # # # # # # # # # # # # # # # # # # # # # # # # # ",,16.000000000000000,300.000000000000000,0.001481481481481,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,"this june, we’ re giving you 50¢, 50¢, 50¢, 50¢, and 50¢ free pees! enjoy a free 5-piece sup & a 50¢ drink at any time today! note: this offer is only availible while supplies last.",,605.000000000000000,300.000000000000000,0.043401987365122,0.000190476190476,0.000000000000000,0.000000000000000
test3,imgflip_1026,here’ s a sonic recipe for you to try this summer.# sonicfireteam# teammegasofts </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>,,85.000000000000000,300.000000000000000,0.010528184592584,0.000227733033839,0.000000000000000,0.000000000000000
test4,imgflip_1031,"okay, it's a big deal, but we're ready to hit the ground running! 🏃‍♀️# sonicdrinks </s> 🏃‍♂️# 🏃‍♀️# 🏃‍♂️# 🏃‍♀️# 🏃‍♀️# �",,279.000000000000000,300.000000000000000,0.042008332625024,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,a better way to show your love for your husband is to show your love for these delicious snacks.,,547.000000000000000,300.000000000000000,0.044665372460618,0.000109403243315,0.000000000000000,0.000000000000000
test6,imgflip_1294,you don' t need to be a doctor to know sonic has got you covered!//# sonicdogscare# sonicdogscare# awayfrombugs# awayfrombugs# awayfrombugs# awayfrombugs# awayfrombugs# awayfrombugs# awayfrombugs# awayfrombugs# awayfrombugs# awayfrombugs# awayfrombugs# awayfrombugs,,448.000000000000000,300.000000000000000,0.035656695480689,0.000230161769561,0.000000000000000,0.000000000000000
test7,imgflip_1309,august is in the making of the first 3 months of 2017.,,387.000000000000000,300.000000000000000,0.059709920929709,0.002429523589221,0.000000000000000,0.000000000000000
test8,imgflip_1313,"this is our sonic road to success! head to our store to pick up your 1st order of the day, 50¢ thick-cut hot dogs! </s> </s> and be sure to tag your mic! </s> </s> and be sure to tag your mic! </s>",,612.000000000000000,300.000000000000000,0.021395348837209,0.000317460317460,0.000000000000000,0.000000000000000
test9,imgflip_1388,the town’ s don’ t know what to do with all that time between when you eat and when you post on social media.,,206.000000000000000,300.000000000000000,0.023775669039580,0.000793096601847,0.000000000000000,0.000000000000000
test10,imgflip_161,"what would you do if youв™ were the size of a drop of tears in the lake?
\n\nstay tuned for the full story on how we did it! </s> </s> she laughs </s> </s> </s> </s> </s> </s> </",,786.000000000000000,300.000000000000000,0.047095360613164,0.002017543859649,0.000000000000000,0.000000000000000
train1,imgflip_0,with sonic’ s brontosaurus t-shirt available for $ 14.,,124.000000000000000,800.000000000000000,0.010523476661452,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,hurricane katie brought record-breaking rains to the united states.,,191.000000000000000,800.000000000000000,0.019100876969855,0.000189351514597,0.000000000000000,0.000000000000000
train3,imgflip_10,this one’ s for stephanie! we’ re glad you’ re here.,,130.000000000000000,800.000000000000000,0.011182441658735,0.000000000000000,0.000000000000000,0.000000000000000
train4,imgflip_100,sometimes i just need a pick me up.,,1254.000000000000000,800.000000000000000,0.056894863518897,0.003624868777218,0.000000000000000,0.000000000000000
train5,imgflip_101,i’ m going to the drive-in for the first time in a week—aaaaand it’s aaaaand it’s aaaaand it’s aaaaand it’s aaaaand it’s aaaaand it’s aaaaand it’s aaaaand it’s aaaaand it’s aaaaand,,3559.000000000000000,800.000000000000000,0.047900665861060,0.002541666666667,0.000301724137931,0.000178571428571
train6,imgflip_1016,how deep do you think robbing rob is? 😱.,,395.000000000000000,800.000000000000000,0.028618094111904,0.008455225361215,0.000044323522778,0.000000000000000
train7,imgflip_103,"$ 100 million to help schools for 2020 crisis, and 100 million more to help schools for 2021, 3:59 pm, 10/17/2020 est.",,318.000000000000000,800.000000000000000,0.012555429169976,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,see you guys! see you guys! seeing is believing! seeing is believing! seeing is believing! seeing is believing! seeing is believing! seeing is believing! seeing is believing! seeing is believing! seeing is believing! seeing is believing! seeing is believing! seeing is believing! seeing is believing! seeing is believing! seeing is believing! seeing is believing! seeing is,,3590.000000000000000,800.000000000000000,0.013079025714896,0.000022727272727,0.000000000000000,0.000000000000000
train9,imgflip_106,"in the old days, you had to use a pen and paper to keep track of what you spent your money on.",,2272.000000000000000,800.000000000000000,0.110805971463252,0.005522740592342,0.000812500000000,0.000000000000000
train10,imgflip_108,"i can’ t decide what to drink, so i’ ll buy a.",,896.000000000000000,800.000000000000000,0.083455683659135,0.000113636363636,0.000000000000000,0.000000000000000
test_avg,-,-,,397.100000000000023,300.000000000000000,0.032971835342518,0.000631539860537,0.000000000000000,0.000000000000000
train_avg,-,-,,1272.900000000000091,800.000000000000000,0.039411652878916,0.002047021654840,0.000115854766071,0.000017857142857
generate2,,,,,,,,,
test1,imgflip_1006,"hurry, there's a free sonic & # 1000000001.",,38.000000000000000,300.000000000000000,0.013260030276389,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,"this summer, celebrate with 1/2 price brbs! students ages 12-17 who attend school on june 27th will enjoy 1/2 price brb’ s from 12-2 pm.",,97.000000000000000,300.000000000000000,0.012118066492111,0.000000000000000,0.000000000000000,0.000000000000000
test3,imgflip_1026,"solstice would be a fun sonic event to watch, but we know you’ re just too busy sonic fans.",,69.000000000000000,300.000000000000000,0.011503717133128,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,first to job.,,48.000000000000000,300.000000000000000,0.000961071674985,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,a better way to show your love is to show your love with a delicious dinner.,,536.000000000000000,300.000000000000000,0.046231448805070,0.000787042186536,0.000000000000000,0.000000000000000
test6,imgflip_1294,you don' t need to have a pair of paws to be a sonic dog cookie fan! omg omg omg omg omg omg omg omg omg# sonicdogsarentoday# sonicdogs# bodystucker# chocolatechip# chocolatey# chocolatey# chocolatey# chocolatey# chocolatey# chocolatey# chocolatey# chocolatey# chocolatey# chocolatey#,,429.000000000000000,300.000000000000000,0.027015182675217,0.000341880341880,0.000000000000000,0.000000000000000
test7,imgflip_1309,this summer’ s not just for you.,,45.000000000000000,300.000000000000000,0.010149373050797,0.000235762692043,0.000000000000000,0.000000000000000
