caption_loss,fc_loss,loss
5.15625,0.73046875,12.5
5.0625,0.73046875,12.375
4.53125,0.703125,11.5625
4.625,0.71484375,11.75
4.65625,0.70703125,11.75
4.65625,0.70703125,11.75
4.84375,0.703125,11.875
4.5,0.69140625,11.375
4.53125,0.69140625,11.4375
4.6875,0.69140625,11.625
4.6875,0.6875,11.5625
4.40625,0.69140625,11.3125
4.3125,0.68359375,11.125
4.65625,0.68359375,11.5
4.40625,0.68359375,11.25
4.71875,0.6796875,11.5
4.84375,0.6796875,11.625
4.4375,0.68359375,11.25
4.8125,0.6796875,11.625
4.71875,0.6796875,11.5
4.53125,0.67578125,11.25
4.4375,0.67578125,11.1875
5.03125,0.671875,11.75
4.59375,0.671875,11.3125
4.6875,0.6640625,11.3125
4.71875,0.67578125,11.5
4.9375,0.67578125,11.6875
4.6875,0.66796875,11.375
4.78125,0.67578125,11.5
4.625,0.671875,11.375
4.71875,0.67578125,11.5
4.5625,0.6640625,11.1875
4.65625,0.671875,11.375
4.4375,0.66796875,11.125
4.65625,0.6640625,11.25
4.84375,0.6640625,11.5
4.8125,0.6640625,11.4375
4.8125,0.6640625,11.4375
4.9375,0.6640625,11.5625
4.65625,0.671875,11.375
4.875,0.6640625,11.5
4.9375,0.66015625,11.5
4.59375,0.6640625,11.25
4.78125,0.66796875,11.5
4.84375,0.66015625,11.4375
4.71875,0.66796875,11.375
4.40625,0.6640625,11.0
5.1875,0.6640625,11.8125
4.9375,0.66796875,11.625
4.75,0.65625,11.3125
4.625,0.6640625,11.25
4.6875,0.66015625,11.25
4.8125,0.6640625,11.4375
4.5,0.66015625,11.125
4.90625,0.66015625,11.5
4.65625,0.65625,11.25
5.03125,0.65625,11.625
4.6875,0.65625,11.25
4.625,0.66015625,11.25
4.78125,0.65234375,11.3125
4.9375,0.65234375,11.5
4.875,0.6640625,11.5
5.09375,0.6640625,11.75
4.78125,0.66015625,11.375
4.90625,0.66015625,11.5
4.84375,0.6640625,11.5
4.84375,0.66015625,11.4375
4.71875,0.65625,11.25
4.53125,0.65625,11.125
5.0625,0.65625,11.625
4.84375,0.6484375,11.375
4.8125,0.65625,11.375
4.875,0.65625,11.4375
4.84375,0.65625,11.375
