image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bokete_94229,when you get 1000 upvotes on a meme; you get 1000 upvotes on a meme; you get 1000 upvotes on a meme; you get 1000 upvotes on a meme; you get 1000 upvotes on a meme; you get 1000 up,0.4807688593864441,0,bokete_94229,when you're at a party and someone says &quot;i love you&quot; and you're like &quot;i love you&quot; and they're like &quot;i love you&quot; and you're like &quot;i love you&quot; and they're like &quot;,0.4807688593864441,0,bokete_94229,no one:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me,0.47952035069465637,0,bokete_94229,me:; my friend:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me,0.4760713577270508,0,bokete_94229,when you're at a party and someone says &quot;i love you&quot; to you; you: &quot;i love you&quot; to them: &quot;i love you&quot; to them: &quot;i love you&quot; to you: &quot;i love you&quot;,0.4807688593864441,0,bokete_94229,when you're at a party; and someone says &quot;i'm gay&quot; to you: &quot;i'm gay&quot; &quot;i'm gay&quot; &quot;i'm gay&quot; &quot;i'm gay&quot; &quot;i,0.4807688593864441,0,bokete_94229,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,0.4760713577270508,0,bokete_94229,when you're at a party and someone says &quot;i love you&quot; to you; and you're like &quot;i love you&quot; to them; and they're like &quot;i love you&quot; to you; and you're like &quot;i love you&quot;,0.4807688593864441,0,bokete_94229,me: &quot;i'm going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; me: &quot;i'm going,0.4760713577270508,0
imgflip_1006,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,0.4847750663757324,0,imgflip_1006,when you realize you're the only one in the room; that's when you realize you're the only one in the room; that's when you realize you're the only one in the room; that's when you realize you're the only one in the room; that's when you realize you're the only one in,0.4896823763847351,0,imgflip_1006,you can't say; &quot;i'm sorry&quot; when you're not sorry; &quot;i'm sorry&quot; when you're not sorry; &quot;i'm sorry&quot; when you're not sorry; &quot;i'm sorry&quot; when you',0.48177939653396606,0,imgflip_1006,if you're going to make a meme; don't call it a meme; call it a meme; call it a meme; call it a meme; call it a meme; call it a meme; call it a meme; call it a meme; call it a meme; call it a meme; call it a meme; call it a meme; call,0.49235403537750244,0,imgflip_1006,"if you're going to make a meme, don't use the word &quot;meme&quot; in it; it's not a meme; it's just a meme; it's just a meme; it's just a meme; it's just a meme; it's just a meme; it's just a",0.49235403537750244,0,imgflip_1006,when you're in the middle of a conversation; and the person you're talking to doesn't know what you're talking about; and you don't know what they're talking about; and you don't know what they're talking about; and you don't know what they're talking about; and you don't,0.4896823763847351,0,imgflip_1006,if you're going to make a meme; make it a meme that's going to make a meme; and make it a meme that's going to make a meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme,0.49235403537750244,0,imgflip_1006,when you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one in,0.4896823763847351,0,imgflip_1006,when you're the only one in the room; when you're the only one in the room; when you're the only one in the room; when you're the only one in the room; when you're the only one in the room; when you're the only one in the room; when you're the only one in,0.4896823763847351,0
imgflip_1008,you know what i hate the most? when people say &quot;i'm not racist&quot; &quot;i'm not racist&quot; &quot;i'm not racist&quot; &quot;i'm not racist&quot; &quot;i'm not racist&quot; &quot,0.45925918221473694,0,imgflip_1008,i don't know what you're talking about; but i know what you're talking about; and i'm going to tell you what you're talking about; and i'm going to tell you what you're talking about; and i'm going to tell you what you're talking about; and i'm going to tell,0.46153524518013,0,imgflip_1008,i don't know what you're talking about; but i know what you're talking about.,0.46153524518013,0,imgflip_1008,i don't know what you're talking about; but i know what you're talking about.,0.46153524518013,0,imgflip_1008,i don't know what you're talking about; but i know what you're talking about; i don't know what you're talking about; but i know what you're talking about; i don't know what you're talking about; but i know what you're talking about; i don't know what you',0.46153524518013,0,imgflip_1008,i don't know what you're talking about; but i know what you're talking about; and i'm not going to listen to you any more; you're a liar! you're a liar! you're a liar! you're a liar! you're a liar! you're a liar! you're,0.46153524518013,0,imgflip_1008,i don't know what you're talking about; but i do know what you're talking about; i don't know what you're talking about; but i do know what you're talking about; i don't know what you're talking about; but i do know what you're talking about; i don't know,0.46153524518013,0,imgflip_1008,i don't know what you're talking about; but i know what you're talking about; but i don't know what you're talking about; but i know what you're talking about; but i don't know what you're talking about; but i know what you're talking about; but i don't know,0.46153524518013,0,imgflip_1008,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',0.46153524518013,0
imgflip_1009,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,0.4824787974357605,0,imgflip_1009,when your mom says you can't go to the movies; and you say &quot;but i'm 13&quot; and she says &quot;but i'm 14&quot; and you say &quot;but i'm 15&quot; and she says &quot;but i',0.4884420931339264,0,imgflip_1009,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',0.48441076278686523,0,imgflip_1009,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',0.48441076278686523,0,imgflip_1009,i'm going to kill you; i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i',0.48441076278686523,0,imgflip_1009,i don't care if you don't like my memes; but i do care if you don't like my memes and you don't like my memes and you don't like my memes and you don't like my memes and you don't like my memes and you don't like my memes and you don't like my memes,0.48441076278686523,0,imgflip_1009,i don't care if you're gay or straight; i'm gay and i'm straight and i'm gay and i'm straight and i'm gay and i'm straight and i'm gay and i'm straight and i'm gay and i'm straight and i'm gay and i'm straight and i,0.48441076278686523,0,imgflip_1009,when you see a meme on imgflip that you think is funny; but you don't know what it's about so you don't know if it's funny or not and you don't know if it's funny or not and you don't know if it's funny or not and you don't know if it's,0.4884420931339264,0,imgflip_1009,me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when,0.4824787974357605,0
imgflip_102,what do you do when you're bored at home; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv,0.5012394189834595,1,imgflip_102,when you're in the middle of a conversation; and someone says &quot;i love you&quot; to you; and you say &quot;i love you&quot; to them; and they say &quot;i love you&quot; to you; and you say &quot;i love you&quot; to them,0.5014843940734863,1,imgflip_102,when you're in the middle of a conversation; and someone says &quot;i'm sorry&quot; to you; and you say &quot;i'm sorry&quot; to them; and they say &quot;i'm sorry&quot; to you; and you say &quot;i'm sorry&,0.5014843940734863,1,imgflip_102,"when your mom says; &quot;don't touch the stove, it's hot&quot;; &quot;i'm not touching the stove&quot;; &quot;i'm not touching the stove&quot;; &quot;i'm not touching the stove&quot;; &quot;i",0.5014843940734863,1,imgflip_102,when you're 100% sure you're right; when you're 100% sure you're right; when you're 100% sure you're right; when you're 100% sure you're right; when you're 100% sure you're right,0.5014843940734863,1,imgflip_102,when you're 100% sure you're right; and you're 100% sure you're right; and you're 100% sure you're right; and you're 100% sure you're right; and you're 100% sure you're right,0.5014843940734863,1,imgflip_102,when you get 100% on a test; when you get 100% on a test; when you get 100% on a test; when you get 100% on a test; when you get 100% on a test; when you get 100% on a test; when you,0.5014843940734863,1,imgflip_102,when you're in the middle of a conversation; and someone says &quot;i'm sorry&quot; to you: &quot;i'm sorry&quot; to you: &quot;i'm sorry&quot; to you: &quot;i'm sorry&quot; to you: &quot;,0.5014843940734863,1,imgflip_102,when you get a 100% on a test; 100% on a test; 100% on a test; 100% on a test; 100% on a test; 100% on a test; 100% on a test; 100% on a,0.5014843940734863,1
imgflip_1026,me when i get 100000000000000000000000000000000000000000000000000000000000000000000,0.49811869859695435,0,imgflip_1026,when you see a meme that you like; but you don't know who made it; and you don't know who made it; and you don't know who made it; and you don't know who made it; and you don't know who made it; and you don't know who made it; and you don't,0.5023970007896423,1,imgflip_1026,when you're in the middle of a conversation; and the person you're talking to doesn't know what you're talking about; and the person you're talking to doesn't know what you're talking about; and the person you're talking to doesn't know what you're talking about; and the person you're,0.5023970007896423,1,imgflip_1026,my mom; my dad; my brother; my sister; my dog; my mom; my dad; my brother; my sister; my dog; my mom; my dad; my brother; my sister; my dog; my mom; my dad; my brother; my sister; my dog; my mom; my dad; my brother; my sister; my dog,0.5009134411811829,1,imgflip_1026,me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when,0.49811869859695435,0,imgflip_1026,when your mom says you can't play video games; but you can't play video games because you're not old enough to play video games because you're not old enough to play video games because you're not old enough to play video games because you're not old enough to play video games because you're not old enough to play video,0.5023970007896423,1,imgflip_1026,me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when,0.49811869859695435,0,imgflip_1026,my mom when i tell her i'm going to the bathroom; my mom when i tell her i'm going to the bathroom and i'm going to the bathroom and i'm going to the bathroom and i'm going to the bathroom and i'm going to the bathroom and i'm going to the bathroom and i'm going to the,0.5009134411811829,1,imgflip_1026,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,0.49811869859695435,0
imgflip_1031,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,0.4914071559906006,0,imgflip_1031,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',0.4914071559906006,0,imgflip_1031,i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going,0.4914071559906006,0,imgflip_1031,i'm going to kill myself; i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i',0.4914071559906006,0,imgflip_1031,i'm going to kill you; i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i',0.4914071559906006,0,imgflip_1031,when you're the only person in the room; and you're the only person in the room; and you're the only person in the room; and you're the only person in the room; and you're the only person in the room; and you're the only person in the room; and you're the only person in,0.4993846118450165,0,imgflip_1031,i don't have a girlfriend; i don't have a girlfriend; i don't have a girlfriend; i don't have a girlfriend; i don't have a girlfriend; i don't have a girlfriend; i don't have a girlfriend; i don't have a girlfriend; i don't have a girlfriend; i don,0.4914071559906006,0,imgflip_1031,i'm the one who makes the memes; i'm the one who makes the memes; i'm the one who makes the memes; i'm the one who makes the memes; i'm the one who makes the memes; i'm the one who makes the memes; i'm the one who makes the memes; i'm the,0.4914071559906006,0,imgflip_1031,when you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one in,0.4993846118450165,0
imgflip_1032,i don't know why i'm here; but i'm here; and i'm here; and i'm here; and i'm here; and i'm here; and i'm here; and i'm here; and i'm here; and i'm here; and i'm here; and i',0.47846099734306335,0,imgflip_1032,me: &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &,0.4771454334259033,0,imgflip_1032,"i don't know about you, but i don't want to be called a &quot;loser&quot; or a &quot;loser&quot; or a &quot;loser&quot; or a &quot;loser&quot; or a &quot;loser&quot; or a ",0.47846099734306335,0,imgflip_1032,i'm a teacher; and i don't know what to do with my students; so i'm going to make a meme about it and put it on the front page of imgflip.,0.47846099734306335,0,imgflip_1032,"i don't know about you, but i don't want to live in a world where i can't make a meme that's funny enough to get 1000 upvotes and 1000 comments.",0.47846099734306335,0,imgflip_1032,me: &quot;i'm going to the bathroom&quot;; mom: &quot;i'm not going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; mom: &quot;i'm not going to the bathroom&quot;; me: &quot;i',0.4771454334259033,0,imgflip_1032,i don't care if you're gay or straight; i don't care if you're black or white; i don't care if you're rich or poor; i don't care if you're gay or straight; i don't care if you're black or white; i don't care if you're,0.47846099734306335,0,imgflip_1032,me: &quot;i can't find my phone&quot;; my phone: &quot;i can't find my phone&quot; me: &quot;i can't find my phone&quot; my phone: &quot;i can't find my phone&quot; my phone: &quot;,0.4771454334259033,0,imgflip_1032,i don't know why i'm here; but i'm going to find out soon enough.,0.47846099734306335,0
imgflip_1033,me and my friends at school; me and my friends at school; me and my friends at school; me and my friends at school; me and my friends at school; me and my friends at school; me and my friends at school; me and my friends at school; me and my friends at school; me and my friends at school; me and my friends,0.4863835275173187,0,imgflip_1033,the end of the world; 2020; 2019; 2018; 2017; 2016; 2015; 2014; 2013; 2012; 2011; 2010; 2,0.49127402901649475,0,imgflip_1033,when you're in the middle of a conversation; and the other person says &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they're like &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot,0.49601349234580994,0,imgflip_1033,me when i see a meme that i've seen before; me when i see a meme that i've seen before; me when i see a meme that i've seen before; me when i see a meme that i've seen before; me when i see a meme that i've seen before; me when i see a meme that i',0.4863835275173187,0,imgflip_1033,me when i realize i'm the only one who doesn't know how to make a meme; me when i realize i'm the only one who doesn't know how to make a meme; me when i realize i'm the only one who doesn't know how to make a meme; me when i realize i'm the only one who,0.4863835275173187,0,imgflip_1033,me when i see a meme i like on imgflip; me when i see a meme i like on imgflip; me when i see a meme i like on imgflip; me when i see a meme i like on imgflip; me when i see a meme i like on imgflip; me when i see a meme i like on imgflip; me when,0.4863835275173187,0,imgflip_1033,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,0.4863835275173187,0,imgflip_1033,me when i see a meme i like on imgflip; me when i see a meme i like on imgflip; me when i see a meme i like on imgflip; me when i see a meme i like on imgflip; me when i see a meme i like on imgflip; me when i see a meme i like on imgflip; me when,0.4863835275173187,0,imgflip_1033,me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when,0.4863835275173187,0
