image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.6576481,0.0,1
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.18357,0.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.07133975,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.048596382,0.0,0
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0,0.35741594,1.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.57156384,0.0,1
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.04641134,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.13471316,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.4529422,0.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.6394643,1.0,1
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.45968863,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.3660644,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.3835053,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.683946,0.0,1
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.794859,1.0,1
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.17990044,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.5813249,0.0,1
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.68225425,0.0,1
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.85650635,1.0,1
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.97707635,1.0,1
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.22676377,0.0,0
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0,0.7017399,1.0,1
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.5061865,1.0,1
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.5833581,0.0,1
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.90223855,1.0,1
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.39703336,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.25116315,0.0,0
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0,0.34365416,1.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.49856836,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.64347994,0.0,1
mcdonalds_switzerland_273,i count on you for the translation!,0,0.56114703,0.0,1
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.52141875,0.0,1
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.5009285,0.0,1
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.3098773,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.8898921,1.0,1
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.5503455,0.0,1
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.4113978,1.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.55250293,0.0,1
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.13105991,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.99243003,1.0,1
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.41116992,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.53911257,0.0,1
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.45371476,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.5439684,0.0,1
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.6984808,0.0,1
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.8277418,0.0,1
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.14532906,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.32577574,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.6902989,0.0,1
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.88745755,1.0,1
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0,0.39624548,1.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.29663783,0.0,0
mcdonalds_switzerland_7,"follow me, i'll take you to a wonderfully tasty place.",0,0.42401913,1.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.34570476,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.66592133,0.0,1
