image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.4034939,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.275269,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.031052431,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.41767263,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.021301651,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.5931743,1.0,1
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.24826346,1.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.06621735,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.40812814,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.094198406,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.31770632,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.22698371,0.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.07005213,1.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.1903294,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.03976832,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.1154148,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.24639325,1.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.05099686,1.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.23337224,1.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.046083145,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.106465794,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.45484227,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.24323311,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.06179028,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.23902333,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.79258835,0.0,1
sonicdrivein_973,think you can do it all? ✅,0.0,0.28027713,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.5379739,0.0,1
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.3839916,1.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.09479916,1.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.10318824,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.2092657,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.114076085,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.40797082,1.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.19457129,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.47589216,1.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.44868892,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.094427414,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.010427915,1.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.70416605,0.0,1
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.19213182,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.10928844,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.23632611,1.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.025993781,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.13351496,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.15474267,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.13980639,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.17300563,0.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.44380376,1.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.03840554,0.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.26140693,1.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.14739753,1.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.15650554,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.074708134,1.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.021554409,1.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.073215045,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.31322828,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.11167289,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.27461463,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.19145817,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.016527116,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.378815,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.7601223,1.0,1
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.46748787,0.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.17150708,1.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.03359884,1.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.43662295,1.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.18756157,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.098181486,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.6110138,1.0,1
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.18337399,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.6257262,0.0,1
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.15516296,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.37924448,0.0,0
