image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.6386608,1.0,1
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0,0.67869806,1.0,1
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.4223786,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.30056384,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.5999682,1.0,1
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.5469107,0.0,1
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.68189865,1.0,1
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.4237894,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.22846486,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.21014832,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.54525715,0.0,1
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.3591873,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.45955124,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.35161492,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.58860457,1.0,1
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.29086706,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.28623503,0.0,0
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0,0.4399236,1.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.22448677,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.3126395,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.670101,0.0,1
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.38713118,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.33994108,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.4076441,0.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0,0.2646715,1.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.27836603,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.57189536,0.0,1
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.43571118,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.3350031,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.48485634,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.37048805,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.46487674,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.3818122,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.6463931,1.0,1
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.2637813,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.4885172,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.30538473,0.0,0
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0,0.37269834,1.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.52141297,0.0,1
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.39183745,0.0,0
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0,0.3128244,1.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.28753585,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.5776321,1.0,1
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0,0.38503084,1.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.34626055,0.0,0
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,0.37415707,1.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.38408673,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.31745243,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.37110674,0.0,0
