image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.13055927,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.41975525,0.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.30237877,1.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.23345423,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.32602865,0.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.6020957,1.0,1
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.47515038,1.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.46961832,1.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.12738624,1.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.44979644,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.7930246,1.0,1
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.19946128,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.85339725,1.0,1
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.686179,1.0,1
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.21803948,0.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.33312654,1.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.6768723,0.0,1
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.52292204,0.0,1
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.41658255,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.7030803,0.0,1
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.5866202,0.0,1
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.719811,1.0,1
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.051656082,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.3644063,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.56906056,1.0,1
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.3873293,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.041610613,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.61332947,0.0,1
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.5445843,0.0,1
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.107326575,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.36697096,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.8573421,0.0,1
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.6220186,1.0,1
sonicdrivein_408,the most important messages are quick to type.,0.0,0.54848266,1.0,1
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.19402918,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.3636451,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.21406363,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.5920351,0.0,1
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.20301934,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.5672107,1.0,1
