image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.45252338,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.8605752,0.0,1
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.5296264,1.0,1
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.18402058,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.74155354,0.0,1
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.13458656,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.3396498,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.47653973,1.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.17218933,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.5841575,1.0,1
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.2775482,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.66735625,1.0,1
sonicdrivein_91,"the best day of the year, lads",0.0,0.6459982,1.0,1
sonicdrivein_705,sometimes you just need to do the most,0.0,0.56191313,0.0,1
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.40568462,1.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.48948392,1.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.49538636,1.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.28450426,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.2974676,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.5168596,0.0,1
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.32302663,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.17989422,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.82137996,0.0,1
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.7367835,1.0,1
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.2796023,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.29320067,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.14166296,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.3995806,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.116163544,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.5730529,1.0,1
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.44265085,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.6146282,0.0,1
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.3721129,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.35809907,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.49658573,1.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.21051465,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.3306322,1.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.47641617,1.0,0
