focalLoss,contrastive_loss,loss
0.0576442740857601,0.7611256837844849,1.3375684022903442
0.0717187747359275,0.8507047295570374,1.5678925514221191
0.0532402582466602,0.8642764687538147,1.3966790437698364
0.0798248499631881,0.7817450761795044,1.5799936056137085
0.0872304737567901,0.8695777654647827,1.741882562637329
0.0568135678768157,0.6286218762397766,1.1967575550079346
0.0754215866327285,0.943943202495575,1.6981589794158936
0.0946360900998115,0.8090472221374512,1.7554080486297607
0.0843576043844223,0.9075522422790528,1.751128315925598
0.074721947312355,0.8585283160209656,1.6057476997375488
0.0866515487432479,0.8018999099731445,1.6684154272079468
0.0532398447394371,0.646268367767334,1.1786668300628662
0.067092053592205,0.8338433504104614,1.5047638416290283
0.0894968509674072,0.9282283782958984,1.8231968879699707
0.0731555894017219,0.804348349571228,1.5359041690826416
0.1096339225769043,0.8495574593544006,1.9458966255187988
0.0636127069592475,0.8283371329307556,1.4644641876220703
0.0657499283552169,0.7959423065185547,1.4534416198730469
0.0562070831656456,0.7083503007888794,1.2704211473464966
0.0613463260233402,0.7935341000556946,1.4069974422454834
0.0413018763065338,0.4849786758422851,0.8979974389076233
0.0783884152770042,0.8487091660499573,1.6325933933258057
0.0510678328573703,0.4757165908813476,0.9863949418067932
0.112508125603199,0.9228290319442748,2.047910213470459
0.1051025092601776,0.92583829164505,1.9768633842468264
0.0829273536801338,0.8497675657272339,1.6790411472320557
0.0768580213189125,0.8173227310180664,1.5859029293060305
0.043565809726715,0.4792032539844513,0.9148613214492798
0.0783884152770042,0.8573275804519653,1.641211748123169
0.0590799450874328,0.7012743353843689,1.2920737266540527
0.0516743212938308,0.6678223013877869,1.184565544128418
0.0702823475003242,0.688906192779541,1.3917295932769775
0.0999632626771926,0.9586466550827026,1.9582792520523071
0.0841341391205787,0.7836723327636719,1.6250137090682983
0.0554776191711425,0.7086318731307983,1.263408064842224
0.0637066662311554,0.5809100866317749,1.2179768085479736
0.0806481093168258,0.8428047895431519,1.649285912513733
0.0650448277592659,0.732232391834259,1.3826806545257568
0.0665795356035232,0.7426455616950989,1.4084408283233645
0.0533342212438583,0.4305842220783233,0.9639264345169068
0.0576435141265392,0.5797637701034546,1.1561989784240725
0.0961664840579032,0.999807596206665,1.961472511291504
0.0664857327938079,0.8683855533599854,1.53324294090271
0.0590799488127231,0.8244833946228027,1.415282964706421
0.0820912271738052,0.8342232704162598,1.6551355123519895
0.0880604237318039,0.8301823139190674,1.7107865810394287
0.0404718033969402,0.4265249371528625,0.8312429785728455
0.0576435104012489,0.7037866711616516,1.280221700668335
0.1021356806159019,0.9424564838409424,1.963813304901123
0.0693592131137847,0.7958242893218994,1.4894163608551023
0.0863400474190712,0.917161464691162,1.780561923980713
0.1013057306408882,0.910433828830719,1.9234912395477293
0.0739842355251312,0.8102859854698181,1.5501283407211304
0.0664855688810348,0.7452263832092285,1.4100821018218994
0.0805608332157135,0.8877456784248352,1.6933540105819702
0.0524103082716465,0.6048736572265625,1.128976821899414
0.0878369510173797,0.8277440071105957,1.706113576889038
0.0679219961166381,0.7791026830673218,1.4583226442337036
0.0755155533552169,0.7884212136268616,1.543576717376709
0.06204677373170853,0.6555753350257874,1.2760430574417114
0.05764377862215042,0.7259801626205444,1.3024179935455322
