image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0.0,0.0038025898,0.0,0
mcdonalds_switzerland_705,Status: Hungry.,0.0,1.0393917e-05,0.0,0
mcdonalds_switzerland_472,And what's your big crave after a long day on the slopes? 🍔 🍟 🏂 ⛷️,0.0,0.10275754,0.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0.0,9.3307375e-05,1.0,0
mcdonalds_switzerland_635,What a Big Mac says when trying to make advances 🍔 😜 !,0.0,0.00072043284,0.0,0
mcdonalds_switzerland_1438,Who else? ☕️ #icedcoffee #coldcoffee #coffee #monday #coffeeday #coffeetime #fresh #mccafe #mcdonalds #mcdo,0.0,0.00047196803,0.0,0
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0.0,0.00031578323,0.0,0
mcdonalds_switzerland_2081,The Chips! #ThePrimeBurger,0.0,3.4611733e-15,0.0,0
mcdonalds_switzerland_379,"Today, around the world, we celebrate the one who saved our nightlives so many times 😉 : the cheeseburger! Share your",0.0,0.27971882,0.0,0
mcdonalds_switzerland_1953,"Congratulations to Joshua Meyer, our #together4gold and @schweizersporthilfe athlete, for winning the title at the",0.0,0.28174162,0.0,0
mcdonalds_switzerland_1879,He's back! #TheNewPrime,0.0,6.418523e-05,0.0,0
mcdonalds_switzerland_651,Tag the lucky person that gets to share the Chicken McNuggets with you 👀 💛,0.0,0.015374427,0.0,0
mcdonalds_switzerland_76,To all the Moms:,0.0,0.00052946585,0.0,0
mcdonalds_switzerland_415,What's your choice? 🗺️ 🍔 🍟,0.0,0.00094892003,0.0,0
mcdonalds_switzerland_554,"Now that's what we call a bundle of happiness 🍔 🍟 🥤 ! Small tip: with the amazing offers in our app, get your favorite",0.0,0.00034307834,0.0,0
mcdonalds_switzerland_328,"Chömed in Livestream vo eus und @mcdonalds_switzerland nöd verpasse! Mir wärdet zämme de #TheCheesiestSongEver mache!!

Join us live, we need your help to write #TheCheesiestSongEver because we L.O.V.E cheese (and the McRaclette even more)",0.0,7.034263e-07,0.0,0
mcdonalds_switzerland_767,"The bar is set sky high - are you ready to rise to the challenge? 😍 McDonald’s Switzerland and DCL are giving you the opportunity to compete in the live-streamed McDonald’s Virtual Drone Grand Prix Lake Zurich, in Switzerland this October. To qualify and to have a chance of winning lots of McDonald’s goodies download and play DCL - The Game for FREE! Link in Bio!",0.0,2.2245144e-13,0.0,0
mcdonalds_switzerland_1983,New: come and try our new Chocolate Bacon Sundae Topping! #sundae #chocolate #bacon #new #McDonalds,0.0,0.0016773894,0.0,0
mcdonalds_switzerland_258,Looks like @ecrmnt likes his burger so much he could eat his fingers with it. 📸 @amiliayy,0.0,2.314999e-06,0.0,0
mcdonalds_switzerland_164,Sometimes you have to make decisions. The last Chicken McNuggets® or Friendship.,0.0,6.380316e-07,0.0,0
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0.0,4.50432e-08,1.0,0
mcdonalds_switzerland_77,"Introducing the magic hourglass. Abracadabra, you can now double your loyalty points on all orders with Order&Pay ⏳",0.0,2.2928993e-05,0.0,0
mcdonalds_switzerland_1197,"I love Fries, Fries, Fries, Fries. Fries I do adooooooore! ",0.0,0.00040629975,0.0,0
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0.0,1.3079159e-06,1.0,0
mcdonalds_switzerland_489,"🎰 And the jackpot is: 3 Homestyle Crispy Chicken burgers for you to choose! 🍔 Believe us, the new Curry version adds perfectly to that winning combo! 🤤  Have you tried it already?",0.0,0.012530392,0.0,0
mcdonalds_switzerland_1187,Congratulations @fantinciompi for your wonderful victory in the halfpipe of the Swiss Freeski Tour in Crans-Montana !,0.0,0.005131654,0.0,0
mcdonalds_switzerland_545,So crispy – will only leave crumbles behind 🍔! If you’ve already tried our new Spicy BBQ Homestyle Crispy Chicken,0.0,0.008391976,0.0,0
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0.0,0.0029292013,1.0,0
mcdonalds_switzerland_906,"Tell us what your favorite movie is while savouring one of our delicious Menus, and get the chance to win a Sky Movie",0.0,2.9372236e-06,0.0,0
mcdonalds_switzerland_904,"""How you doin'?"" - Joey Tribianni, 1994 - 2004",0.0,0.25670153,1.0,0
mcdonalds_switzerland_123,Are you hot or cold with guessing? Where do you think this is? Tell us in the comments.,0.0,3.1068173e-06,0.0,0
mcdonalds_switzerland_948,Smiles for days 😋 ,0.0,1.2674721e-05,0.0,0
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0.0,0.007295425,0.0,0
mcdonalds_switzerland_22,"""Yeah, I'm used to eating spicy food."" I see you!",0.0,0.056336146,1.0,0
mcdonalds_switzerland_806,Team exercise or team extra fries?,0.0,0.00016818673,0.0,0
mcdonalds_switzerland_368,"Pssst: for those who were sleeping in math class, you can check the loyalty program in the McDonald's App 🤓. And guess",0.0,0.02549382,0.0,0
mcdonalds_switzerland_1964,The first half of the week is already gone. Time to celebrate with a Strawberry-Rhubarb Cake from #mccafe? #mcdonalds,0.0,1.3398481e-16,0.0,0
