image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_570,we celebrate i love food day every day.,0.0,3.5266643e-05,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.000104576284,1.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.111140825,0.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.00046778555,1.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.048667133,1.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.0014251833,1.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.0011852127,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,7.3906494e-06,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.0016549283,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.28958532,0.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.008053089,1.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.019942354,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.0009236206,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.00018461303,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.022710705,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.066814825,0.5,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.98391694,1.0,1
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.0017276264,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.027851464,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.10292584,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.30108654,0.5,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.039555125,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.008176599,1.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.0013526374,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.0030900638,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,8.025528e-05,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.3963049,1.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.66713053,1.0,1
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.0015127547,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,5.056337e-10,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.00017453003,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.0018427637,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.2992222,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.03494672,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.00044805498,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.28521708,1.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.00032117649,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.0011674578,1.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.16644786,0.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.00020639197,1.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.00019622923,1.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.0041140337,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.024746673,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.00028052478,0.5,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.012691386,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.15594605,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.0016499952,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.29292357,1.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.0061878096,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.00091599557,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,6.570267e-05,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.0016302989,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.005282293,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.07230418,1.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.73890054,1.0,1
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,2.743593e-05,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.054760978,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.28595304,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,2.6112036e-06,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,7.2608746e-06,1.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.0016183318,0.0,0
