image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.0031209593,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.0014027194,1.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.0034530922,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.0011775038,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.12542117,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,4.320468e-05,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.018184312,1.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.008574927,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.36802328,1.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.2629034,0.5,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.8408219,0.0,1
sonicdrivein_2203,how many times will we see you today?,0.0,0.0001501101,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.0010485197,1.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.050199583,1.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.08367298,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.00041793004,1.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.0012015067,1.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.023821248,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,1.249452e-07,1.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.00037592123,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,5.8612775e-05,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.0007401214,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.007016335,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.16758503,1.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.0023678772,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,8.14233e-05,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.0027477227,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.049219783,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,5.618025e-05,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,2.3693685e-06,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.00031225482,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.00036528517,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,8.757363e-06,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.070068024,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,1.8740504e-06,1.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.0004408981,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.16088454,1.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.008164017,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.73519653,1.0,1
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.002281662,0.5,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.0005978392,1.0,0
