image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0.0,0.013848558,1.0,0
mcdonalds_switzerland_2007,#goodmorning #coffee #monday #McCafé #McDonalds,0.0,3.696904e-05,0.0,0
mcdonalds_switzerland_1885,On Halloween ketchup will be spilled... Happy Halloween! :),0.0,0.008217042,0.0,0
mcdonalds_switzerland_551,Show them some love 🍟❤️! ,0.0,0.0052373405,0.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0.0,0.78498524,1.0,1
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0.0,0.293006,1.0,0
mcdonalds_switzerland_347,Big Mac without pickles and Ice Tea without ice... Everybody has specialties at McDonald's. But if you mess up in your,0.0,0.055711232,0.0,0
mcdonalds_switzerland_839,Make the most of your time at home to  brush up on your burger knowledge! Did you know that both the Big Mac and the,0.0,0.031274956,0.0,0
mcdonalds_switzerland_1220,Double-tap if you feel so too!,0.0,1.703564e-06,0.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0.0,0.020946123,1.0,0
mcdonalds_switzerland_2028,#SchwiizerWuche #SemainesSuisses #McFondue #Sun #Yummy ,0.0,0.00026151998,0.0,0
mcdonalds_switzerland_430,"Great perspectives for today's #WorldEnvironmentDay 👀 : By 2025, we plan to source all food packaging from renewable,",0.0,1.0779269e-06,0.0,0
mcdonalds_switzerland_472,And what's your big crave after a long day on the slopes? 🍔 🍟 🏂 ⛷️,0.0,0.05871375,0.0,0
mcdonalds_switzerland_725,Has the best taste in movies: the Big Tasty Double Bacon.,0.0,0.0007816771,1.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0.0,0.020284414,1.0,0
mcdonalds_switzerland_286,"You thought the Appenzeller belt was tacky? Ok boomer, it's trendy. So I made this one for the OGs.",0.0,0.003747181,0.0,0
mcdonalds_switzerland_2069,McDonald's Switzerland Marketing / Communications Team READY! #WorldCup #SUIvsFRA #SUI #FRA,0.0,0.00058537506,0.0,0
mcdonalds_switzerland_685,Happy Tasty Yummie Cheesy Savoury Sweet New Year!! 🥂 🎉,0.0,0.022362085,0.0,0
mcdonalds_switzerland_237,What is your most used pick up line? 😉,0.0,4.966793e-07,1.0,0
mcdonalds_switzerland_785,Check Mac 😉🍔,0.0,0.0015547585,1.0,0
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0.0,0.0013618349,1.0,0
mcdonalds_switzerland_1905,"How will your kid react when he/she sees you have replaced his/her favorite meal with just an #apple? Trick your kid, make some video and share it with #happyfruits! #happymeal #surprise #kids #funny #video #viral #mcdonalds #mcdo #hiddencamera",0.0,0.28861943,0.0,0
mcdonalds_switzerland_1212,Great taste never changes 😋 #10yearschallenge #bigmac #mcdonalds,0.0,2.7521437e-05,0.0,0
mcdonalds_switzerland_1892,Happy World Smile Day ! Share a picture of your nicest smile or your best joke with @mcdonalds_switzerland and get a,0.0,0.020818744,0.0,0
mcdonalds_switzerland_89,Challenge accepted @2taktforeveryone...​,0.0,0.28920078,0.0,0
