image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.45602763,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.05775936,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.5121607,0.0,1
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.32937413,0.0,0
mcdonalds_switzerland_1969,"@djerem, electroshocks and benkady will perform in front of our mcdonald's flon, rue de bourg and st. laurent (in this",0,0.3575385,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.18574828,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.79721546,0.0,1
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.5959467,0.0,1
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.2552492,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.47837195,0.0,0
mcdonalds_switzerland_1949,a big congrats to @vladyar reverdin for winning the generation trophy in st.gallen together with her team mate pius,0,0.29956308,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.2752124,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.92278665,0.0,1
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.32022125,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.3615757,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.971238,1.0,1
mcdonalds_switzerland_1966,like if you love our fries as much as we do! <3 ,0,0.3788755,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.577458,1.0,1
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.45743817,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.82506067,0.0,1
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.8472996,0.0,1
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.51335067,0.0,1
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.984885,1.0,1
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.8413139,0.0,1
mcdonalds_switzerland_1953,"congratulations to joshua meyer, our #together4gold and @schweizersporthilfe athlete, for winning the title at the",0,0.23827006,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.53786016,0.0,1
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.38383916,0.0,0
mcdonalds_switzerland_1967,thanks @djerem for encouraging the runners with amazing sounds! #mcdo #mcdonalds #live #music #djerem,0,0.24772601,0.0,0
mcdonalds_switzerland_1956,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.18973324,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.5223555,0.0,1
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.983973,1.0,1
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.17234045,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.91989934,1.0,1
mcdonalds_switzerland_1960,our #bacon clubhouse is available with beef or chicken. how do you like it? #mcdo #mcdonalds #burger #beef #chicken,0,0.051719245,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.8280587,0.0,1
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.7122406,0.0,1
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.8754333,0.0,1
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.13974003,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.5252846,0.0,1
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.3992853,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.19918826,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.57006276,0.0,1
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.9280211,0.0,1
mcdonalds_switzerland_1963,"today we're celebrating the 10th anniversary of our ronald mcdonald house in st. gallen. in the past years, 3175",0,0.34691986,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.18973787,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.6530531,0.0,1
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.59259665,0.0,1
mcdonalds_switzerland_1964,the first half of the week is already gone. time to celebrate with a strawberry-rhubarb cake from #mccafe? #mcdonalds,0,0.09561614,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.7183012,0.0,1
mcdonalds_switzerland_173,which one will it be for you?,0,0.62491333,0.0,1
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.5913676,0.0,1
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.39105827,0.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.31238645,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.3329754,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.5803048,1.0,1
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,0.0853248,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.3470661,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.529666,0.0,1
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.57638574,0.0,1
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.4321985,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.21770439,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.5545735,0.0,1
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.91150355,1.0,1
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.72127295,0.0,1
mcdonalds_switzerland_1954,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.093734436,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.47716355,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.91552174,0.0,1
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.33278683,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.75686765,1.0,1
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.8743313,0.0,1
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.368957,0.0,0
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,0.19990388,0.0,0
mcdonalds_switzerland_1952,another fantastic result from one of our #together4gold and @schweizersporthilfe athlete @nealwoernhard who become match,0,0.18079025,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.71826214,0.0,1
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.96858025,1.0,1
mcdonalds_switzerland_1965,fan of our chicken big mac? it's only available for another couple of days! #mcdonalds #mcdo #burger #bigmac #food,0,0.1060453,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.7019211,0.0,1
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.41464576,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.24495558,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.34965622,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.33837938,0.0,0
mcdonalds_switzerland_1968,"we're at the 20km de lausanne. come and enjoy the great performance of @djerem, electroshocks and benkady tonight!",0,0.2083785,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.5450184,0.0,1
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.5209833,0.0,1
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.8661506,0.0,1
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.7486253,0.0,1
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.4664509,1.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.94039065,1.0,1
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.37821102,0.0,0
mcdonalds_switzerland_1972,a hamburger for just 1.- fr.?! to celebrate the 25th anniversary of the swiss mcdrives our hamburger will only be 1.-,0,0.06867212,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.0728499,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.25210318,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.7718791,0.0,1
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,0.4372862,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.8361334,1.0,1
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.7067294,0.0,1
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.73549145,0.0,1
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.10441027,0.0,0
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.48604602,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.299248,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.7706959,0.0,1
mcdonalds_switzerland_1959,the weather won't have an impact on our mood. who's in for a smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0,0.056536194,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.536214,0.0,1
