image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.6268401,1.0,1
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.79358345,0.0,1
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.6310394,0.0,1
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.40603596,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.6736805,0.0,1
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.621273,0.0,1
mcdonalds_switzerland_1959,the weather won't have an impact on our mood. who's in for a smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0,0.06497978,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.86537707,0.0,1
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.75554824,0.0,1
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.99843854,1.0,1
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.4087423,0.0,0
mcdonalds_switzerland_1946,and how would it be with a coupe sundae for dessert? ;-) #mcdonalds #mcdo #dessert #icecream #picoftheday,0,0.03393729,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.9098781,1.0,1
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.8974513,0.0,1
mcdonalds_switzerland_1956,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.14300108,0.0,0
mcdonalds_switzerland_1953,"congratulations to joshua meyer, our #together4gold and @schweizersporthilfe athlete, for winning the title at the",0,0.25973743,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.25142813,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.1589174,0.0,0
mcdonalds_switzerland_1955,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.20143835,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.035177797,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.9591457,1.0,1
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.4942155,0.0,0
mcdonalds_switzerland_1963,"today we're celebrating the 10th anniversary of our ronald mcdonald house in st. gallen. in the past years, 3175",0,0.16311683,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.60591036,0.0,1
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.58222204,0.0,1
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.15458272,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.7474972,0.0,1
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.13662131,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.11110478,0.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.11475673,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.33897796,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.8272946,1.0,1
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.15564513,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.9791998,1.0,1
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.511965,0.0,1
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.7758536,0.0,1
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.747129,0.0,1
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.83055305,1.0,1
mcdonalds_switzerland_1961,another difficult monday? sleep in a little longer and come have breakfast with us! ;-) #mcdonalds #mcdo #breakfast,0,0.40234992,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.63851625,0.0,1
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.4545132,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.2497982,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.80136526,0.0,1
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.35264388,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.17576703,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.33583024,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.33956054,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.21935834,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.3698928,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.6424112,0.0,1
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.9612667,1.0,1
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.055928666,0.0,0
mcdonalds_switzerland_1972,a hamburger for just 1.- fr.?! to celebrate the 25th anniversary of the swiss mcdrives our hamburger will only be 1.-,0,0.032037195,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.87081,0.0,1
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.98539543,1.0,1
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.9252362,0.0,1
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.5428047,0.0,1
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.9521837,0.0,1
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.60144264,0.0,1
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.5232638,0.0,1
mcdonalds_switzerland_273,i count on you for the translation!,0,0.8793758,0.0,1
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.65944564,0.0,1
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.4342274,0.0,0
mcdonalds_switzerland_1960,our #bacon clubhouse is available with beef or chicken. how do you like it? #mcdo #mcdonalds #burger #beef #chicken,0,0.05398436,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.9777386,0.0,1
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.2406416,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.98357624,1.0,1
