Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,sonicdrivein_78,"if you're going to do something, you're going to do it well; if you're going to do well, you're going to do it well; if you're going to do well, you're going to do it well; if you're going to do well, you're going to do it well; if you",,,,0.000000000000000,1.000000000000000,0.953204751014709,0.358210951089859,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i don't care what you think of me; i just want you to like me; i don't care what you think of me; i just want you to like me; i don't care what you think of me; i just want you to like me; i don't care what you think of me; i just want you to like,,,,0.000000000000000,1.000000000000000,0.970461487770081,0.396509945392609,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,,,9.000000000000000,1.000000000000000,0.899847626686096,0.384745419025421,0.021739130434783,0.000000000000000,0.000000000000000,0.000000000000000,he said; &quot;i don't know what i'm talking about&quot;; &quot;i don't know what i'm talking about&quot;; &quot;i don't know what i'm talking about&quot;; &quot;i don't know what i'm talking about&quot,,,,0.000000000000000,1.000000000000000,0.832504212856293,0.366642892360687,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it's 2020; it's 2019; it's 2018; it's 2017; it's 2016; it's 2015; it's 2014; it's 2013; it',,,,0.000000000000000,1.000000000000000,0.873871803283691,0.375812530517578,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it's 2020; it's 2019; it's 2018; it's 2017; it's 2016; it's 2015; it's 2014; it's 2013; it',,,,0.000000000000000,1.000000000000000,0.873871803283691,0.374207139015198,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,,,9.000000000000000,1.000000000000000,0.899847626686096,0.379920244216919,0.021739130434783,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,,,9.000000000000000,1.000000000000000,0.899847626686096,0.378396630287170,0.021739130434783,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,,,9.000000000000000,1.000000000000000,0.899847626686096,0.396690964698792,0.021739130434783,0.000000000000000,0.000000000000000,0.000000000000000,it's 2020; it's 2019; it's 2018; it's 2017; it's 2016; it's 2015; it's 2014; it's 2013; it',,,,0.000000000000000,1.000000000000000,0.873871803283691,0.393451243638992,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"i don't know what to do with my life, but i do know what i want to do with my life, and i want to be a rockstar! :p# rockstar# life# life# rockstarlife# rockstarlife# rockstarlife# rockstarlife# rockstarlife# rockstarlife# rockstarlife# rock",,,,2.000000000000000,1.000000000000000,0.898976981639862,0.358210951089859,0.025000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i don't know what you're talking about, but i know what i'm talking about! ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;",,,,0.000000000000000,1.000000000000000,0.844799637794495,0.396509945392609,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i don't know what you're talking about, but i know what i'm talking about, and i know what you're talking about, but i don't know what i'm talking about, and i know what you're talking about, but i don't know what i'm talking about, and i know what you'",,,,0.000000000000000,1.000000000000000,0.895325303077698,0.384745419025421,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i don't know what you're talking about, but i know what i'm talking about, and i know what i'm talking about, and i know what i'm talking about, and i know what i'm talking about, and i know what i'm talking about, and i know what i'm talking about, and i",,,,0.000000000000000,1.000000000000000,0.926076948642731,0.366642892360687,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i don't know what you're talking about, but i know what you're talking about, but i don't know what you're talking about, but i know what you're talking about, but i don't know what you're talking about, but i know what you're talking about, but i don't know",,,,0.000000000000000,1.000000000000000,0.948077559471130,0.375812530517578,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i don't know what you're talking about, but i know what you're talking about, but i don't know what you're talking about, but i know what you're talking about, but i don't know what you're talking about, but i know what you're talking about, but i don't know",,,,0.000000000000000,1.000000000000000,0.948077559471130,0.374207139015198,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i don't know what you're talking about, but i know what you're talking about, but i don't know what you're talking about, but i know what you're talking about, but i don't know what you're talking about, but i know what you're talking about, but i don't know",,,,0.000000000000000,1.000000000000000,0.948077559471130,0.379920244216919,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i don't know what you're talking about, but i know what you're talking about, but i don't know what you're talking about, but i know what you're talking about, but i don't know what you're talking about, but i know what you're talking about, but i don't know",,,,0.000000000000000,1.000000000000000,0.948077559471130,0.378396630287170,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i don't know what you're talking about, but i know what you're talking about, but i don't know what you're talking about, but i know what you're talking about, but i don't know what you're talking about, but i know what you're talking about, but i don't know",,,,0.000000000000000,1.000000000000000,0.948077559471130,0.396690964698792,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i don't know what you're talking about, but i know what you're talking about, but i don't know what you're talking about, but i know what you're talking about, but i don't know what you're talking about, but i know what you're talking about, but i don't know",,,,0.000000000000000,1.000000000000000,0.948077559471130,0.393451243638992,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,"i don't know why i'm doing this, but i'm doing it; i don't know why i'm doing this, but i'm doing it; i don't know why i'm doing this, but i'm doing it; i don't know why i'm doing this, but i'm doing",,,,4.000000000000000,1.000000000000000,0.958373963832855,0.358210951089859,0.023255813953488,0.000000000000000,0.000000000000000,0.000000000000000,this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme,,,,15.000000000000000,1.000000000000000,0.916698813438416,0.396509945392609,0.016666666666667,0.000000000000000,0.000000000000000,0.000000000000000,"i don't know what i'm going to do, but i'm going to do it.",,,,1.000000000000000,1.000000000000000,0.973628640174866,0.384745419025421,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,"i don't know what i'm going to do, but i'm going to do it.",,,,1.000000000000000,1.000000000000000,0.973628640174866,0.366642892360687,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,i'm not going to make a meme about this because i'm not going to make a meme about this because i'm not going to make a meme about this because i'm not going to make a meme about this because i'm not going to make a meme about this because i'm not going to make a meme about this because i',,,,6.000000000000000,1.000000000000000,0.955525517463684,0.375812530517578,0.016393442622951,0.000000000000000,0.000000000000000,0.000000000000000,"i don't know what i'm going to do, but i'm going to do it.",,,,1.000000000000000,1.000000000000000,0.973628640174866,0.374207139015198,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,"i don't know what i'm going to do with my life, but i'm going to do it with a purpose! i'm going to do it with a purpose! i'm going to do it with a purpose! i'm going to do it with a purpose! i'm going to do it with a purpose! i'",,,,1.000000000000000,1.000000000000000,0.970197379589081,0.379920244216919,0.018867924528302,0.000000000000000,0.000000000000000,0.000000000000000,"i don't know what i'm going to do, but i'm going to do it.",,,,1.000000000000000,1.000000000000000,0.973628640174866,0.378396630287170,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,"i don't know what i'm going to do with my life, but i'm going to do it with a purpose! i'm going to do it with a purpose! i'm going to do it with a purpose! i'm going to do it with a purpose! i'm going to do it with a purpose! i'",,,,1.000000000000000,1.000000000000000,0.970197379589081,0.396690964698792,0.018867924528302,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to make a meme about it! i'm going to make a meme about it! i'm going to make a meme about it! i'm going to make a meme about it! i'm going to make a meme about it! i'm going to make a meme about it! i'm going to make a meme,,,,0.000000000000000,1.000000000000000,0.955272257328033,0.393451243638992,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"i'm not sure if it's a meme or a joke, but i think it's pretty funny: ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;",,,,0.000000000000000,1.000000000000000,0.828341424465179,0.358210951089859,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you realize you're the only one in the room who remembers the name of the movie you're watching; and you're the only one in the room who remembers the name of the movie you're watching; and you're the only one in the room who remembers the name of the movie you're watching; and you're the only,,,,6.000000000000000,1.000000000000000,0.958987593650818,0.396509945392609,0.035087719298246,0.000000000000000,0.000000000000000,0.000000000000000,"i'll tell you what i'm going to do; i'm going to make a meme that's going to get 100,000 upvotes and 100,000 comments! i'm going to make a meme that's going to get 100,000 upvotes and ",,,,0.000000000000000,1.000000000000000,0.966956853866577,0.384745419025421,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'll tell you what i'm going to do; i'm going to make a meme that's going to get 1000 upvotes and 10000000000000000000000000000000000000,,,,0.000000000000000,1.000000000000000,0.948305606842041,0.366642892360687,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not sure if it's a good idea or a bad idea, but i'm sure it's a good idea.",,,,0.000000000000000,1.000000000000000,0.981222212314606,0.375812530517578,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"if you're going to make a meme about the 2020 election, don't make it about the 2020 election; make it about the 2020 election! (and don't make it about the 2020 election! and don't make it about the 2020 election",,,,0.000000000000000,1.000000000000000,0.935129582881927,0.374207139015198,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not sure if it's a good idea or a bad idea, but i'm sure it's a good idea.",,,,0.000000000000000,1.000000000000000,0.981222212314606,0.379920244216919,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not sure if you're joking or not, but i'm not sure if you're joking or not, but i'm not sure if you're joking or not, but i'm not sure if you're joking or not, but i'm not sure if you're joking or not, but i'm not",,,,0.000000000000000,1.000000000000000,0.913133919239044,0.378396630287170,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'll be the first to admit that i'm not the only one who's tired of the same old memes; i'll be the first to admit that i'm not the only one who's tired of the same old memes; i'll be the first to admit that i'm not the only one who's tired of the,,,,3.000000000000000,1.000000000000000,0.978340685367584,0.396690964698792,0.018518518518519,0.000000000000000,0.000000000000000,0.000000000000000,it's time for me to go back to school; it's time for me to go back to school; it's time for me to go back to school; it's time for me to go back to school; it's time for me to go back to school; it's time for me to go back to school; it',,,,0.000000000000000,1.000000000000000,0.975294888019562,0.393451243638992,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"i'm going to get a tattoo of ""i'm going to get a tattoo of ""i'm going to get a tattoo of ""i'm going to get a tattoo of ""i'm going to get a tattoo of ""i'm going to get a tattoo of ""i'm going to get a tattoo",,,,0.000000000000000,1.000000000000000,0.948834717273712,0.358210951089859,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"when you're in the middle of a conversation and you don't know what the other person is going to say next, so you don't say anything, and then they say something you didn't expect, so you don't say anything, and then they say something you didn't expect, so you don't say anything, and then",,,,1.000000000000000,1.000000000000000,0.949670016765594,0.396509945392609,0.018518518518519,0.000000000000000,0.000000000000000,0.000000000000000,"when you're in the middle of a conversation and you don't know what the other person is going to say next; i'm going to say ""i'm going to say 'i'm going to say 'i'm going to say 'i'm going to say 'i'm going to say '",,,,1.000000000000000,1.000000000000000,0.853322684764862,0.384745419025421,0.021739130434783,0.000000000000000,0.000000000000000,0.000000000000000,i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don,,,,0.000000000000000,1.000000000000000,0.954839825630188,0.366642892360687,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to go to the gym; i'm going to go to the gym; i'm going to go to the gym; i'm going to go to the gym; i'm going to go to the gym; i'm going to go to the gym; i'm going to go to the gym; i'm going,,,,0.000000000000000,1.000000000000000,0.953804790973663,0.375812530517578,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don,,,,0.000000000000000,1.000000000000000,0.954839825630188,0.374207139015198,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don,,,,0.000000000000000,1.000000000000000,0.954839825630188,0.379920244216919,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don,,,,0.000000000000000,1.000000000000000,0.954839825630188,0.378396630287170,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don,,,,0.000000000000000,1.000000000000000,0.954839825630188,0.396690964698792,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm not sure if i'm the only one who doesn't know how to make a meme; i'm not sure if i'm the only one who doesn't know how to make a meme; i'm not sure if i'm the only one who doesn't know how to make a meme; i'm not sure,,,,0.000000000000000,1.000000000000000,0.924514293670654,0.393451243638992,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"when you're in the middle of a conversation and someone asks you a question you don't know the answer to, you say, ""i don't know, i don't know, i don't know, i don't know, i don't know, i don't know, i don't know, i don",,,,1.000000000000000,1.000000000000000,0.945196449756622,0.358210951089859,0.022222222222222,0.000000000000000,0.000000000000000,0.000000000000000,when your mom says you can't go to the mall; and you say: &quot;but i want to go to the mall&quot;; and she says: &quot;but you can't go to the mall&quot;; and you say: &quot;but i want to go to the mall&quot;;,,,,1.000000000000000,1.000000000000000,0.762392222881317,0.396509945392609,0.023809523809524,0.000000000000000,0.000000000000000,0.000000000000000,me: &quot;i'm going to the bathroom&quot;; mom: &quot;i'm going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; mom: &quot;i'm going to the bathroom&quot;; me: &quot;i'm going,,,,0.000000000000000,1.000000000000000,0.801636636257172,0.384745419025421,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"when your mom says you can't go to the movies; and you say, &quot;why not?&quot; and she says, &quot;why not?&quot; and you say, &quot;why not?&quot; and she says, &quot;why not?&quot; and you say, ",,,,1.000000000000000,1.000000000000000,0.879160344600677,0.366642892360687,0.030303030303030,0.000000000000000,0.000000000000000,0.000000000000000,me when i see a meme with a meme with a meme with a meme with a meme with a meme with a meme with a meme with a meme with a meme with a meme with a meme with a meme with a meme with a meme with a meme with a meme with a meme with a meme with a meme with a meme with a meme with a meme with a,,,,1.000000000000000,1.000000000000000,0.801318526268005,0.375812530517578,0.013513513513514,0.000000000000000,0.000000000000000,0.000000000000000,"when your mom says you can't go to the movies; and you say, &quot;why not?&quot; and she says, &quot;why not?&quot; and you say, &quot;why not?&quot; and she says, &quot;why not?&quot; and you say, ",,,,1.000000000000000,1.000000000000000,0.879160344600677,0.374207139015198,0.030303030303030,0.000000000000000,0.000000000000000,0.000000000000000,"when your mom says you can't go to the movies with your friends; and you say, &quot;why not?&quot;; and she says, &quot;why not?&quot;; and you say, &quot;why not?&quot;; and she says, &quot;why not?&quot",,,,1.000000000000000,1.000000000000000,0.874745786190033,0.379920244216919,0.030303030303030,0.000000000000000,0.000000000000000,0.000000000000000,"when your mom says you can't go to the movies with your friends; and you say, &quot;why not?&quot;; and she says, &quot;why not?&quot;; and you say, &quot;why not?&quot;; and she says, &quot;why not?&quot",,,,1.000000000000000,1.000000000000000,0.874745786190033,0.378396630287170,0.030303030303030,0.000000000000000,0.000000000000000,0.000000000000000,"when your mom says you can't go to the movies with your friends; and you say, &quot;why not?&quot;; and she says, &quot;why not?&quot;; and you say, &quot;why not?&quot;; and she says, &quot;why not?&quot",,,,1.000000000000000,1.000000000000000,0.874745786190033,0.396690964698792,0.030303030303030,0.000000000000000,0.000000000000000,0.000000000000000,"when your mom says you can't go to the movies with your friends; and you say, &quot;but i've been to the movies with my friends&quot;; and she says, &quot;but i've been to the movies with your friends&quot;; and you say, &quot;but i've",,,,1.000000000000000,1.000000000000000,0.836982965469360,0.393451243638992,0.023809523809524,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,there are 10000000000000000000000000000000000000000000000000000000000000000000000,,,,0.000000000000000,1.000000000000000,0.864394843578339,0.358210951089859,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,teacher: &quot;what do you want to be when you grow up?&quot; me: &quot;teacher: &quot;what do you want to be when you grow up?&quot; me: &quot;teacher: &quot;what do you want to be when you grow up?&quot; me: &quot,,,,0.000000000000000,1.000000000000000,0.925689876079559,0.396509945392609,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me: &quot;i don't know what to do&quot;; mom: &quot;you don't know what to do&quot;; me: &quot;i don't know what to do&quot;; mom: &quot;you don't know what to do&quot;; me: &quot;,,,,0.000000000000000,1.000000000000000,0.786144077777863,0.384745419025421,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you're in the middle of a conversation and someone says; &quot;what's your favorite color?&quot; and you say; &quot;what's your favorite color?&quot; &quot;what's your favorite color?&quot; &quot;what's your favorite color?&quot; &quot;,,,,0.000000000000000,1.000000000000000,0.911882817745209,0.366642892360687,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me: &quot;what's that smell?&quot;; mom: &quot;it's your dog&quot;; me: &quot;what's that smell?&quot;; mom: &quot;it's your dog&quot;; me: &quot;what's that smell?&quot;; mom: &,,,,0.000000000000000,1.000000000000000,0.858294844627380,0.375812530517578,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me: &quot;what's wrong with you?&quot;; my mom: &quot;what's wrong with you?&quot;; me: &quot;what's wrong with you?&quot;; my mom: &quot;what's wrong with you?&quot;; me: &quot;what's wrong with you,,,,0.000000000000000,1.000000000000000,0.896677374839783,0.374207139015198,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me: &quot;i don't know what i'm doing&quot;; my mom: &quot;you don't know what you're doing&quot;; me: &quot;i don't know what i'm doing&quot;; my mom: &quot;you don't know what you're,,,,0.000000000000000,1.000000000000000,0.856202244758606,0.379920244216919,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,my mom: &quot;what's for dinner?&quot;; me: &quot;chicken&quot;; my mom: &quot;what's for dinner?&quot;; me: &quot;chicken&quot;; my mom: &quot;what's for dinner?&quot;; me: &quot;chicken&quot,,,,0.000000000000000,1.000000000000000,0.835677444934845,0.378396630287170,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me: &quot;i'm going to the movies&quot;; my mom: &quot;you're not going to the movies&quot;; me: &quot;i'm going to the movies&quot;; my mom: &quot;you're not going to the movies&quot;; me: &quot;,,,,0.000000000000000,1.000000000000000,0.803704142570496,0.396690964698792,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"me: &quot;i can't find my phone&quot;; my phone: &quot;i can't find my phone&quot;
me: &quot;i can't find my phone&quot;
my phone: &quot;i can't find my phone&quot;
me: &quot",,,,0.000000000000000,1.000000000000000,0.803474247455597,0.393451243638992,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,"when you're in the middle of a conversation and you don't know what the other person is talking about, you ask them to repeat themselves; when you're in the middle of a conversation and you don't know what the other person is talking about, you ask them to repeat themselves; when you're in the middle of a conversation and you",,,,8.000000000000000,1.000000000000000,0.952973008155823,0.358210951089859,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"when your mom says you can't go to the mall; and you say, &quot;why not?&quot; and she says, &quot;why not?&quot; and you say, &quot;why not?&quot; and she says, &quot;why not?&quot; and you say, ",,,,1.000000000000000,1.000000000000000,0.872062146663666,0.396509945392609,0.030303030303030,0.000000000000000,0.000000000000000,0.000000000000000,me; when i see a meme; that says; &quot;i love you&quot;; but it says; &quot;i hate you&quot;; when i see a meme; that says; &quot;i love you&quot;; but it says; &quot;i hate you&quot;; when i,,,,0.000000000000000,1.000000000000000,0.776211261749268,0.384745419025421,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me; when i see a meme; that says; &quot;don't be like me&quot; and i'm like; &quot;don't be like me&quot; and i'm like; &quot;don't be like me&quot; and i'm like; &quot;don',,,,0.000000000000000,1.000000000000000,0.654010713100433,0.366642892360687,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me; when i see a meme that i like; but i don't know how to make it; so i make my own meme; and i post it on imgflip; and it gets 100 upvotes; and i get 100 upvotes; and i get 100 upvotes; and i get 100,,,,0.000000000000000,1.000000000000000,0.769392788410187,0.375812530517578,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,this is how i feel; when i see a meme that i don't agree with; but i don't want to delete it; because i don't want to delete it; because i don't want to delete it; because i don't want to delete it; because i don't want to delete it; because i don't,,,,0.000000000000000,1.000000000000000,0.959436118602753,0.374207139015198,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,this is how i feel; when i see a meme that i don't agree with; but i don't want to delete it; and i don't want to delete it; and i don't want to delete it; and i don't want to delete it; and i don't want to delete it; and i don't,,,,0.000000000000000,1.000000000000000,0.932097375392914,0.379920244216919,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,this is how i feel; when i see a meme that's not funny; because it's not funny; because it's not funny; because it's not funny; because it's not funny; because it's not funny; because it's not funny; because it's not funny; because it's not funny; because,,,,0.000000000000000,1.000000000000000,0.970797419548035,0.378396630287170,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,this is how i feel; when i see a meme; that says; &quot;this is how i feel; when i see a meme; that says; &quot;this is how i feel; when i see a meme; that says; &quot;this is how i feel; when i see a meme; that says; &,,,,0.000000000000000,1.000000000000000,0.906836628913879,0.396690964698792,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm sorry, but i'm not sure if i'm going to be able to make it to the end of the movie; but i'm sure i'm going to be able to make it to the end of the movie; but i'm sure i'm going to be able to make it to the end of the movie; but",,,,9.000000000000000,1.000000000000000,0.930270075798035,0.393451243638992,0.053571428571429,0.018181818181818,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,"when you're trying to figure out what to do with your life, but you're not sure what you want to do with your life, but you're not sure what you want to do with your life, but you're not sure what you want to do with your life, but you're not sure what you want to do with your life",,,,0.000000000000000,1.000000000000000,0.954066634178162,0.358210951089859,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you get home from school and your mom asks you what you did in school today; and you say: &quot;nothing&quot; and she says: &quot;nothing&quot; and you say: &quot;nothing&quot; and she says: &quot;nothing&quot; and you say: &quot;,,,,0.000000000000000,1.000000000000000,0.847738325595856,0.396509945392609,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i don't want to go to school; i want to go to school; i don't want to go to school; i want to go to school; i don't want to go to school; i want to go to school; i don't want to go to school; i want to go to school; i don't want to,,,,0.000000000000000,1.000000000000000,0.942319691181183,0.384745419025421,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i don't want to go to school; i want to go to school; i want to go to school; i want to go to school; i want to go to school; i want to go to school; i want to go to school; i want to go to school; i want to go to school; i want to go to school; i,,,,0.000000000000000,1.000000000000000,0.908190011978149,0.366642892360687,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to go to the gym; i'm going to go to the gym; i'm going to go to the gym; i'm going to go to the gym; i'm going to go to the gym; i'm going to go to the gym; i'm going to go to the gym; i'm going,,,,0.000000000000000,1.000000000000000,0.953804790973663,0.375812530517578,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i don't want to go to school; i don't want to go to school; i don't want to go to school; i don't want to go to school; i don't want to go to school; i don't want to go to school; i don't want to go to school; i don't,,,,0.000000000000000,1.000000000000000,0.921257913112640,0.374207139015198,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i don't want to go to school; i want to go to school; i want to go to school; i want to go to school; i want to go to school; i want to go to school; i want to go to school; i want to go to school; i want to go to school; i want to go to school; i,,,,0.000000000000000,1.000000000000000,0.908190011978149,0.379920244216919,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i don't want to go to school; i don't want to go to school; i don't want to go to school; i don't want to go to school; i don't want to go to school; i don't want to go to school; i don't want to go to school; i don't,,,,0.000000000000000,1.000000000000000,0.921257913112640,0.378396630287170,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i don't want to go to school; because i don't want to go to school; because i don't want to go to school; because i don't want to go to school; because i don't want to go to school; because i don't want to go to school; because i don't want to go to,,,,0.000000000000000,1.000000000000000,0.940234124660492,0.396690964698792,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i don't think i'll ever be able to make a good meme; i'll never be able to make a good meme; i'll never be able to make a good meme; i'll never be able to make a good meme; i'll never be able to make a good meme; i'll never be able to make a,,,,0.000000000000000,1.000000000000000,0.967144370079041,0.393451243638992,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
