text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,102496.0,24430.0,brace yourself; you're going to get hit; you're going to get hit; you're going to get hit; you're going to get hit; you're going to get hit; you're going to get hit; you're going to get hit; you're going to get hit; you're going to get hit,,51591.0,24430.0,brace yourself; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you,,51910.0,24430.0,brace yourselves; we're about to go to school! we're going to school! we're going to school! we're going to school! we're going to school! we're going to school! we're going to school! we're going to school! we're going to school! we're going to school,,52746.0,24430.0,brace yourselves; we're about to go to school! we're about to go to school! we're about to go to school! we're about to go to school! we're about to go to school! we're about to go to school! we're about to go to school! we're about to go to school,,77141.0,24430.0,"brace yourselves; the 2016 election is coming!




























































",,8025.0,24430.0,"brace yourselves; we're about to go to school!





























































",,9587.0,24430.0,brace yourselves; 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming,,16800.0,24430.0,brace yourselves; 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming,,16800.0,24430.0
what is the name of the 2016 us presidential election; trump; trump; trump; trump; trump; trump; trump; trump; trump; trump; trump; trump; trump; trump; trump; trump; trump; trump; trump; trump; trump; trump; trump; trump; trump; trump; trump; trump; trump; trump,,49341.0,32912.0,what should we do to make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make,,237276.0,32912.0,what should we do to make the world a better place? stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world,,103522.0,32912.0,what should we do to make the world a better place? stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world,,103522.0,32912.0,what should we do to make more money? make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make,,236935.0,32912.0,what should we do to make more money? make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make,,236935.0,32912.0,what should we do to make more money? make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make,,236935.0,32912.0,what should we do to make the world a better place? stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world hunger; stop world,,103522.0,32912.0,what should we do to make more money? make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make,,236935.0,32912.0
i don't know what to say; but i know what to say; i don't know what to say; but i know what to say; i don't know what to say; but i know what to say; i don't know what to say; but i know what to say; i don't know what to say; but,,43777.0,16513.0,i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don,,39689.0,16513.0,"you know what i hate the most; people who don't know how to spell their names! 




















































",,12250.0,16513.0,"you know what i hate the most; people who don't know how to spell their own name! 



















































",,12283.0,16513.0,you know what i hate the most? people who don't know how to spell their names! i hate it when people don't know how to spell their names! i hate it when people don't know how to spell their names! i hate it when people don't know how to spell their names! i hate it when people don't know,,38492.0,16513.0,when your mom says you can't go to the movies; but you want to go to the movies with your friends; when your mom says you can't go to the movies; but you want to go to the movies with your friends; when your mom says you can't go to the movies; but you want to go to the movies with your friends,,73106.0,16513.0,when you're in the middle of a conversation; and you realize that you're the only one in the room who's paying attention to you.,,24815.0,16513.0,when your mom says you can't go to the movies; but you want to go to the movies with your friends and your mom doesn't want you to go to the movies with your friends and your mom doesn't want you to go to the movies with your friends and your mom doesn't want you to go to the movies with your friends and your,,75278.0,16513.0,when your mom says you can't go to the movies; but you want to go to the movies with your friends and your mom doesn't want you to go to the movies with your friends and your mom doesn't want you to go to the movies with your friends and your mom doesn't want you to go to the movies with your friends and your,,75278.0,16513.0
when you're in the middle of a fight with your friend; and you're the only one left standing; and you're the only one left standing; and you're the only one left standing; and you're the only one left standing; and you're the only one left standing; and you're the only one left standing;,,56401.0,14161.0,"if you don't know what you're doing; you're not doing it right!
if you do know what you're doing; you're not doing it right!
if you don't know what you're doing; you're not doing it right!
if you do know what you're doing; you're",,72813.0,14161.0,"if you don't know what you're doing; you don't know what you're doing



















































",,26733.0,14161.0,"if you don't know what you're doing; then you don't know what you're doing!

















































",,27079.0,14161.0,you can't make a meme if you don't know how to make a meme; and you can't make a meme if you don't know how to make a meme; and you can't make a meme if you don't know how to make a meme; and you can't make a meme if you don't know how,,148068.0,14161.0,if you don't have a gun; you don't have a right to bear it.,,39390.0,14161.0,"you can't get a job; if you don't have a job to get a job





















































",,45207.0,14161.0,"you can't make a good meme; if you don't know how to make a good meme!



















































",,37887.0,14161.0,"you can't die; if you don't have a body to die in!























































",,34076.0,14161.0
you know what i've learned? i've learned that i've learned that i've learned that i've learned that i've learned that i've learned that i've learned that i've learned that i've learned that i've learned that i've learned that i've learned that i've learned that i,,25804.0,18503.0,this is where i'd like to be; if i had the time; if i had the time; if i had the time; if i had the time; if i had the time; if i had the time; if i had the time; if i had the time; if i had the time; if i had the time; if i had the,,137385.0,18503.0,my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom,,107684.0,18503.0,"this is what happens; when you don't do your homework!



























































",,12851.0,18503.0,"this is what happens; when you don't do your homework!



























































",,12851.0,18503.0,"this is what happens; when you don't do your homework!



























































",,12851.0,18503.0,"this is what happens; when you don't do your homework!



























































",,12851.0,18503.0,"this is what happens; when you don't do your homework!



























































",,12851.0,18503.0,"this is what happens; when you don't do your homework!



























































",,12851.0,18503.0
"when you're trying to get a girl, and she says ""i'm not interested"" and you say ""i'm not interested"" and she says ""i'm not interested"" and you say ""i'm not interested"" and she says ""i'm not interested"" and you say ""i'm not",,86386.0,20373.0,"am i the only one around here; who doesn't know how to use a fork?
am i the only one around here; who doesn't know how to use a fork?
am i the only one around here; who doesn't know how to use a fork?
am i the only one around here; who doesn't know how",,79764.0,20373.0,not sure if this is a meme; or if i'm the only one who doesn't know what a meme is.,,62941.0,20373.0,not sure if this is a meme; or if i'm the only one who doesn't know what a meme is.,,62941.0,20373.0,"not sure if this is a meme; or if i'm the only one who doesn't know what a meme is?















































",,62944.0,20373.0,not sure if i'm being sarcastic or not; because i'm not sure if i'm being sarcastic or not.,,64195.0,20373.0,"not sure if this is a meme; or if i'm the only one who doesn't know what a meme is...















































",,62955.0,20373.0,"not sure if this is a meme; or if i'm the only one who doesn't know what it's about...














































",,58052.0,20373.0,"not sure if this is a meme; or if i'm the only one who doesn't know what a meme is?















































",,62944.0,20373.0
i don't know what to do; i don't know what i should do; i don't know what i should do; i don't know what i should do; i don't know what i should do; i don't know what i should do; i don't know what i should do; i don't know,,44052.0,13202.0,i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he',,22687.0,13202.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,19388.0,13202.0,i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he',,22687.0,13202.0,i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he',,22687.0,13202.0,i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he',,22687.0,13202.0,i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he',,22687.0,13202.0,i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he',,22687.0,13202.0,i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he',,22687.0,13202.0
what do you call a person with no friends? a loner; what do you call a person with no friends? a loner; what do you call a person with no friends? a loner; what do you call a person with no friends? a loner; what do you call a person with no friends? a loner; what do you call a person with no friends,,36500.0,9083.0,what if i told you; that you're not alone; in this world; you're not alone; in this world; you're not alone; in this world; you're not alone; in this world; you're not alone; in this world; you're not alone; in this world; you're not alone; in,,14724.0,9083.0,what if i told you; you can't get a 100% on a test if you don't study for it? 100% on a test if you don't study for it? 100% on a test if you don't study for it? 100% on a test if you don,,25046.0,9083.0,what if i told you; that you're not alone in this world? that you're not alone in this world? that you're not alone in this world? that you're not alone in this world? that you're not alone in this world? that you're not alone in this world? that you're not alone in this,,17820.0,9083.0,what if i told you; that you're not alone in this world? that you're not alone in this world? that you're not alone in this world? that you're not alone in this world? that you're not alone in this world? that you're not alone in this world? that you're not alone in this,,17820.0,9083.0,what if i told you; you can't tell if you're happy or sad just by looking at your face? it's all in your mind! #sad #happy #face #face #face #face #face #face #face #face #face #face #face #,,9270.0,9083.0,what if i told you; you can't tell if you're happy or sad by looking at your face? you can't tell if you're happy or sad by looking at your face? you can't tell if you're happy or sad by looking at your face? you can't tell if you're happy or sad by looking,,18122.0,9083.0,what if i told you; you can't tell if someone is lying just by looking at them? you can't tell if someone is lying just by looking at them? you can't tell if someone is lying just by looking at them? you can't tell if someone is lying just by looking at them? you can't tell if someone is,,24062.0,9083.0,what if i told you; you can't make a good meme if you don't know how to make a good meme? you can't make a good meme if you don't know how to make a good meme? you can't make a good meme if you don't know how to make a good meme? you can't make,,35658.0,9083.0
"what do you call a man with no pants? a naked man!
what do you call a man with no pants? a naked man!
what do you call a man with no pants? a naked man!
what do you call a man with no pants? a naked man!
what do you call a man with no pants? a naked man!",,111950.0,16284.0,what if i told you; i'm not sure if i'm a man or a woman; but i'm not sure if i'm a man or a woman; but i'm not sure if i'm a man or a woman; but i'm not sure if i'm a man or a woman; but i'm not,,68207.0,16284.0,what if i told you; i'm not sure if i'm gay or straight; i'm not sure if i'm gay or straight; i'm not sure if i'm gay or straight; i'm not sure if i'm gay or straight; i'm not sure if i'm gay or straight; i'm,,34343.0,16284.0,what if i told you; i'm not sure if i'm a boy or a girl? i'm not sure if i'm a boy or a girl? i'm not sure if i'm a boy or a girl? i'm not sure if i'm a boy or a girl? i'm not sure if i',,64714.0,16284.0,what if i told you; you're not alone in this world? you're not alone in this world! you're not alone in this world! you're not alone in this world! you're not alone in this world! you're not alone in this world! you're not alone in this world! you're not alone,,39665.0,16284.0,what if i told you; you're not alone in this world? you're not alone in this world! you're not alone in this world! you're not alone in this world! you're not alone in this world! you're not alone in this world! you're not alone in this world! you're not alone,,39665.0,16284.0,what if i told you; i'm not a robot? i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i,,77053.0,16284.0,what if i told you; i'm not a robot? i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i,,77053.0,16284.0,what if i told you; i'm not a robot? i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i,,77053.0,16284.0
