image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.0047464743,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.94499594,0.0,1
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.00017167775,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.5531499,0.0,1
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,3.4026393e-06,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,9.3172675e-05,0.0,0
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.095950015,0.0,0
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,5.861556e-07,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.97835815,0.0,1
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.8452459,0.0,1
sonicdrivein_705,sometimes you just need to do the most,0.0,0.04797637,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.736837,0.0,1
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,1.3357932e-05,0.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,2.165314e-05,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.92985916,0.0,1
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,3.0720541e-06,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.00038616318,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.018805625,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.017806157,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.0050221886,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.31294113,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.46028018,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.00026453228,0.0,0
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,0.9021146,0.0,1
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.00023322835,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,9.205562e-07,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.9984156,1.0,1
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.03246983,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.00016966583,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.6976073,0.0,1
sonicdrivein_558,i think something is up with our button.,0.0,0.970065,0.0,1
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.0016665442,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.0036827684,0.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,4.861858e-08,0.0,0
