image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,2.5864078e-05,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,4.3318985e-10,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.48260882,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.03553153,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.8746089,0.0,1
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.98714775,1.0,1
mcdonalds_switzerland_1991,"even if you approach the warsaw jingle bench as strangers, you leave as friends. friends with a jingle and free food",0,5.604644e-06,0.0,0
mcdonalds_switzerland_2041,#cool #menu #thechickenclub #salad #fruits #apple,0,0.0018605944,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.093217336,0.0,0
mcdonalds_switzerland_1995,yesterday we won #gold at the swiss poster awards 2014 for our royals campaign and we're proud! do you remember it?,0,4.3284723e-07,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.012459043,0.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,5.8019755e-06,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.7022917,1.0,1
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.023138996,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.9578486,1.0,1
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.05061277,0.0,0
mcdonalds_switzerland_2043,#mcwrap #chicken #tasty #delicious #new #tryit,0,1.257145e-06,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.00081136945,0.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,4.4319354e-06,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,1.5571997e-05,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.9651612,1.0,1
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.07328809,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.0038642625,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.00015521204,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.0002192578,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.87499404,0.0,1
mcdonalds_switzerland_273,i count on you for the translation!,0,0.3852362,0.0,0
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,0.0006231361,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.3656851,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.00017146573,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.05402809,0.0,0
mcdonalds_switzerland_1999,have you already tried our must haves ts and deluxe? aren't they delicious? #burger #food #delicious #mcdonalds,0,0.00014934657,0.0,0
