image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.15762678,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.08135033,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.47234684,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.011998417,0.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.0009803791,0.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.02283663,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.008073955,0.0,0
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.0056643514,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.0072456733,0.0,0
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,0.00056880765,0.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.0028467407,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.20182876,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.065260656,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.124721505,0.0,0
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.33883733,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.12729341,1.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.025792059,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.06283224,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.026478805,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.0047780443,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.17902827,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.052227456,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.014917654,0.0,0
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,0.0023936979,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.06405159,0.0,0
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.009983664,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.002513623,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.04910431,0.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.0011397196,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.01643651,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.027178094,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.48359582,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.0028299745,0.0,0
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,0.0006642583,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.027513873,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.031850252,0.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.0002581447,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.022731757,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.065828614,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.021447646,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.034762528,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.033538412,0.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.0037464472,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.015565582,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.004758471,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.18732263,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.019907098,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.012860218,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.13275544,0.0,0
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.0018331646,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.009151428,0.0,0
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,0.0013285701,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.041808363,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.2615308,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.07125058,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.06295806,0.0,0
