image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.52277297,1.0,1
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.009567163,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.00524366,0.0,0
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,0.0002769513,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.00080376264,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.02512602,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.10856472,0.0,0
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.004392787,0.0,0
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,0.6247379,0.0,1
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.0003946755,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.054400947,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.12489102,0.0,0
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.0026156812,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.11394536,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.014033193,0.0,0
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.0783597,0.0,0
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,0.00033514653,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.1189154,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.019344563,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.009340858,0.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,0.00024392492,0.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.0064592077,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.03129575,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.000682754,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.74912405,0.0,1
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.0015057628,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.06523688,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.080744155,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.17915401,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.05970632,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.19212416,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.2728192,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.3308422,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.0032358079,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.0940143,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.1456501,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.035730217,0.0,0
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.088550776,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.000818887,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.6830042,1.0,1
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.30498227,0.0,0
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.0055588693,0.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.0008345116,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.18113011,0.0,0
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,0.0009648882,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.15467423,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.0050187274,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.026208363,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.4028839,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.31901678,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.010058639,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.05272151,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.0014214335,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.011729617,0.0,0
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,0.0004418948,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.3098512,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.6414105,0.0,1
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.002454877,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.023515623,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.30819514,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.1446391,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.02216417,0.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,0.00085520034,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.01716561,0.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.0033653553,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.015655579,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.025849866,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.06430365,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.24006078,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.00070132036,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.042871084,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.031103725,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.14457142,0.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.002127932,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.03740893,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.083436556,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.10339733,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.05718572,0.0,0
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,0.00015349608,0.0,0
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.041544806,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.018152202,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.013572896,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.0012739263,0.0,0
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.0035388242,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.06626084,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.86090857,1.0,1
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.00045172597,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.0032250017,0.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.13785827,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.0028112796,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.0067096828,0.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.0012788828,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.39154398,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.0054410216,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.0334925,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.8954899,0.0,1
sonicdrivein_2177,how are you celebrating #nationalsmileweek? our tots are having a great time bringing joy to all who meet them.,0.0,0.0011333574,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.013301482,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.023498787,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.0047165444,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.030276095,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.0020487986,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.014888037,0.0,0
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.46628153,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.028509839,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.02459082,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.09804507,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.13858776,0.0,0
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,0.0011553406,0.0,0
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.0012998873,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.005918075,0.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.0001005803,0.0,0
