image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.014605564,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.2873367,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.21530575,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.3291866,1.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.0754019,0.0,0
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.009611013,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.2421804,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.07675623,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.06803959,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.8461558,1.0,1
mcdonalds_switzerland_2012,#repost @mcdonalds ego ・・・ burger bells burger bells big mac all the way! #burger #christmas #yummy #imlovinit,0,0.0017579601,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.032205254,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.25561035,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.040173054,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.15696028,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.68228495,1.0,1
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.03740866,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.044920553,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.16377132,0.0,0
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.01624877,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.038783975,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.015944907,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.02072641,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.62451154,0.0,1
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.079722464,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.06765048,0.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.0058260495,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.048817165,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.6528,1.0,1
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.062456325,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.0055196034,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.08881091,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.0025004833,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.5369017,0.0,1
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.765667,0.0,1
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.0573029,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.018491328,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.14712182,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.009758832,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.054697037,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.09060514,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.175363,1.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.03180292,0.0,0
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,0.013619113,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.5367732,0.0,1
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.002759535,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.344344,1.0,0
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,0.0055169445,0.0,0
mcdonalds_switzerland_2041,#cool #menu #thechickenclub #salad #fruits #apple,0,0.043737613,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.11552271,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.051320612,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.048303057,1.0,0
mcdonalds_switzerland_1990,"if you've never seen the world's largest #bigmacselfie, then you haven't been to dubai recently. #imlovinit #dubai",0,0.006246893,0.0,0
mcdonalds_switzerland_2043,#mcwrap #chicken #tasty #delicious #new #tryit,0,0.014163642,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.16346206,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.897732,1.0,1
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.18448636,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.03088242,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.07912297,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.026115797,0.0,0
mcdonalds_switzerland_2042,#birthday #party #training at #mcdonalds #letsplay,0,0.041203655,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.17382796,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.12685865,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.07446405,0.0,0
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.019208698,0.0,0
