image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.017780349,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.00032867325,0.0,0
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.00056645495,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.020276574,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.01764138,0.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.035616156,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.008029251,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.96544605,1.0,1
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.9732859,0.0,1
sonicdrivein_705,sometimes you just need to do the most,0.0,0.31274745,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.6404932,0.0,1
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.967424,0.0,1
sonicdrivein_408,the most important messages are quick to type.,0.0,0.3267824,1.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,1.0856564e-05,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.89415634,0.0,1
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.55116385,0.0,1
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.81013924,0.0,1
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.39258772,0.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,3.0278927e-05,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.038532015,0.0,0
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,6.4048754e-06,0.0,0
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.00015355536,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.05346063,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.9688122,0.0,1
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.00020041321,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,1.5294409e-05,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.0024688588,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.00017286421,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,4.429371e-06,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.7282073,0.0,1
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.73937744,0.0,1
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.0028160238,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.043508925,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.002440621,0.0,0
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.0037518688,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.058212537,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.009240645,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.0073954533,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.00055565545,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.01839354,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.035713114,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.42647403,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,8.986836e-05,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.003745193,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,7.675843e-05,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.99931955,1.0,1
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.70081675,0.0,1
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.019117186,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.5920646,0.0,1
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.0059985295,0.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,8.110318e-05,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.0012308963,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.93233544,0.0,1
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,5.3710364e-06,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.00025964124,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.998035,1.0,1
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,5.6280416e-05,0.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.0007204922,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,2.2169792e-05,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.0028128067,0.0,0
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,0.9439463,0.0,1
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,3.0444542e-05,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.0063528735,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,7.649564e-06,0.0,0
