focalLoss,contrastive_loss,loss
0.03684312850236893,0.5870057940483093,0.9554370641708374
0.03890937939286232,0.5172849893569946,0.9063787460327148
0.03948914259672165,0.542653501033783,0.9375449419021606
0.041839826852083206,0.6288147568702698,1.047213077545166
0.03815741464495659,0.6044758558273315,0.986050009727478
0.038270264863967896,0.5150594115257263,0.8977620601654053
0.04257863387465477,0.6462405920028687,1.0720269680023193
0.04637365788221359,0.43835341930389404,0.9020900130271912
0.03868634253740311,0.6139633655548096,1.0008268356323242
0.03952469676733017,0.46934306621551514,0.864590048789978
0.03869472071528435,0.5105963349342346,0.8975435495376587
0.03848905861377716,0.6983119249343872,1.0832024812698364
0.038835667073726654,0.5365877151489258,0.9249444007873535
0.04685898870229721,0.5734002590179443,1.0419901609420776
0.03654852882027626,0.4171021580696106,0.7825874090194702
0.035099323838949203,0.6318977475166321,0.9828909635543823
0.0409565269947052,0.5215016007423401,0.9310668706893921
0.04098071530461311,0.523925244808197,0.9337323904037476
0.0378655269742012,0.5505176782608032,0.929172933101654
0.043585747480392456,0.4783444404602051,0.9142019152641296
0.037071894854307175,0.48077893257141113,0.8514978885650635
0.03526384383440018,0.6508878469467163,1.003526210784912
0.03450101986527443,0.4845062792301178,0.8295164704322815
0.02867274358868599,0.3320994973182678,0.6188269257545471
0.036082152277231216,0.5268646478652954,0.8876861333847046
0.0330970361828804,0.6018857955932617,0.9328561425209045
0.03161362186074257,0.5522742867469788,0.8684104681015015
0.030717432498931885,0.5489839315414429,0.8561582565307617
0.02815190888941288,0.47680002450942993,0.7583191394805908
0.034772295504808426,0.45461416244506836,0.802337110042572
0.033856526017189026,0.6516685485839844,0.9902337789535522
0.035875916481018066,0.5129457116127014,0.8717048764228821
0.03339603543281555,0.5491412878036499,0.8831016421318054
0.035211704671382904,0.7021715044975281,1.054288625717163
0.031446799635887146,0.6882809996604919,1.002748966217041
0.03096305951476097,0.596859335899353,0.9064899682998657
0.03682948276400566,0.47890031337738037,0.8471951484680176
0.03355717658996582,0.5526595115661621,0.8882312774658203
0.03203457221388817,0.6262255311012268,0.9465712308883667
0.03498710319399834,0.5355733633041382,0.8854444026947021
0.03154025599360466,0.5182581543922424,0.8336607217788696
0.033318161964416504,0.5872373580932617,0.9204189777374268
0.041753653436899185,0.4353846609592438,0.852921187877655
0.03399379551410675,0.3738596439361572,0.7137975692749023
0.03540011867880821,0.5040834546089172,0.8580846786499023
0.030371645465493202,0.49660950899124146,0.8003259897232056
0.03951999917626381,0.56919264793396,0.9643926620483398
0.03043023869395256,0.4739677906036377,0.7782701849937439
0.032441768795251846,0.4754026532173157,0.7998203039169312
0.02995412051677704,0.6676644086837769,0.9672056436538696
0.04035640507936478,0.46329978108406067,0.8668638467788696
0.038384437561035156,0.38862788677215576,0.7724722623825073
0.03976528346538544,0.3532539904117584,0.7509068250656128
0.04059430584311485,0.5553576946258545,0.9613007307052612
0.041768867522478104,0.6426962018013,1.0603848695755005
0.03766374662518501,0.63539719581604,1.0120346546173096
0.03768152371048927,0.6167497634887695,0.9935649633407593
0.035278234630823135,0.5372472405433655,0.8900295495986938
0.03194001689553261,0.5925747156143188,0.9119749069213867
0.03409942239522934,0.6059609651565552,0.9469552040100098
