text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,1000.0,when you realize you're the only one in the room; when you realize you're the only one in the room; when you realize you're the only one in the room; when you realize you're the only one in the room; when you realize you're the only one in the room; when you realize you're the only one,,7411.0,1000.0,this is a good meme; this is a good meme; this is a good meme; this is a good meme; this is a good meme; this is a good meme; this is a good meme; this is a good meme; this is a good meme; this is a good meme; this is a good meme; this is a good meme; this is,,3041.0,1000.0,this is a good meme; this is a bad meme; this is a good meme; this is a bad meme; this is a good meme; this is a bad meme; this is a good meme; this is a bad meme; this is a good meme; this is a bad meme; this is a good meme; this is a bad meme; this is,,3065.0,1000.0,this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme,,3519.0,1000.0
"









































































",,0.0,1000.0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,6930.0,1000.0,me: i'm going to the store; the store: you're not going to the store; me: i'm going to the store; the store: you're not going to the store; me: i'm going to the store; the store: you're not going to the store; me: i'm going to the,,6851.0,1000.0,me: i'm going to make a meme; me: i'm going to make a meme; me: i'm going to make a meme; me: i'm going to make a meme; me: i'm going to make a meme; me: i'm going to make a meme; me: i'm going to make,,5156.0,1000.0,me: &quot;i'm going to the bathroom&quot;; my mom: &quot;i'm not going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; my mom: &quot;i'm not going to the bathroom&quot;; me:,,3335.0,1000.0
"









































































",,0.0,1000.0,when you realize you're the only person in the world that doesn't know how to use a computer; and you're the only person in the world that doesn't know how to use a computer; and you're the only person in the world that doesn't know how to use a computer; and you're the only person in the,,5457.0,1000.0,"when you see a meme that you like; but you don't know how to make it






















































",,2009.0,1000.0,when you're playing a game and you die; and it says &quot;you die&quot; and you're like &quot;why did i die?&quot; and it says &quot;you die&quot; again and you're like &quot;why did i die?&quot; and it says &quot,,2603.0,1000.0,when you're playing a game and you die; and you don't have any lives left; and you don't have any lives left; and you don't have any lives left; and you don't have any lives left; and you don't have any lives left; and you don't have any lives left; and you don,,4424.0,1000.0
"









































































",,0.0,1000.0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,7254.0,1000.0,me; my mom; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,1339.0,1000.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,1258.0,1000.0,me; my mom; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,1339.0,1000.0
"









































































",,0.0,1000.0,when you realize that you're the only person in the world that doesn't know how to use a computer; and you're the only person in the world that doesn't know how to use a computer; and you're the only person in the world that doesn't know how to use a computer; and you're the only person in,,4847.0,1000.0,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,4968.0,1000.0,when you get 1000000000000000000000000000000000000000000000000000000000000000000000,,142.0,1000.0,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,4968.0,1000.0
"









































































",,0.0,1000.0,when you're at a party and you're the only one who doesn't know how to dance; and you're the only one who doesn't know how to dance; and you're the only one who doesn't know how to dance; and you're the only one who doesn't know how to dance; and you',,2292.0,1000.0,"when you're in the middle of a fight; and the other person says &quot;i'm sorry&quot;; you should say &quot;i'm not sorry&quot; instead of &quot;i'm sorry&quot;
&quot;i'm not sorry&quot;
&quot;i'",,1006.0,1000.0,"when you're in the middle of a fight; and the other person says &quot;i'm sorry, i didn't mean to hurt you&quot;; you say &quot;i'm sorry, you didn't mean to hurt me&quot;; and the other person says &quot;i'm sorry,",,1670.0,1000.0,"when someone says &quot;i don't care&quot; to you; you say &quot;i don't care&quot; to them!&quot;

when someone says &quot;i don't care&quot; to you; you say &quot;i don't care&quot; to them",,923.0,1000.0
"









































































",,0.0,1000.0,i don't know what to say; but i know what to do; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the,,4970.0,1000.0,"if you're not happy with your life, you're not happy with your life; if you're not happy with your life, you're not happy with your life; if you're not happy with your life, you're not happy with your life; if you're not happy with your life, you're not happy with your",,1812.0,1000.0,when you're in a relationship; and you're in a relationship; and you're in a relationship; and you're in a relationship; and you're in a relationship; and you're in a relationship; and you're in a relationship; and you're in a relationship; and you're in a relationship; and you,,5699.0,1000.0,when you're in a relationship; and you've been together for 5 years; and you've been together for 5 years; and you've been together for 5 years; and you've been together for 5 years; and you've been together for 5 years; and you've been together for 5 years;,,2921.0,1000.0
"









































































",,0.0,1000.0,"when you realize you're the only person in the world who doesn't know what the word ""meme"" means; when you realize you're the only person in the world who doesn't know what the word ""meme"" means; when you realize you're the only person in the world who doesn't know what the word """,,9261.0,1000.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,11064.0,1000.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,11064.0,1000.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,11064.0,1000.0
"









































































",,0.0,1000.0,you know what really grinds my gears? when people say &quot;i'm sorry&quot; when they mean &quot;i don't care&quot; or &quot;i don't care about you&quot; or &quot;i don't care about you&quot; or &quot;i don,,980.0,1000.0,so you're telling me that you don't believe in god; and that you don't believe in evolution; and that you don't believe in science; and that you don't believe in the scientific method; and that you don't believe in logic; and that you don't believe in reason; and that you don't believe,,4972.0,1000.0,so you're telling me that you don't believe in god; but you're still a christian? that's like saying you don't believe in jesus but you're still a member of the church of jesus christ of latter-day saints.,,2527.0,1000.0,so you're telling me that you don't believe in god; but you're still a christian? that's like saying you don't believe in jesus but you're still a member of the church of jesus christ of latter-day saints.,,2527.0,1000.0
