image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_530,What's happening again with the time during the night 🕛? Hmmm 🤔... What we're sure of is that it's always the right,0.0,7.376256e-05,0.0,0
mcdonalds_switzerland_1838,Cheeeeessseeeeee! :D,0.0,0.17675528,0.0,0
mcdonalds_switzerland_504,🙆 Any cool plans for the weekend? Just a few hours to go... Hang in there everyone 😉! #,0.0,0.0006921098,0.0,0
mcdonalds_switzerland_429,"I know you would never decline that, would you?? 📞 #shrimps #shrimpscalling",0.0,4.1084486e-06,0.0,0
mcdonalds_switzerland_321,How our fries get ready for the legendary Lauberhorn race is this weekend!,0.0,4.828731e-05,1.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0.0,0.0003240275,1.0,0
mcdonalds_switzerland_398,Sunday morning… all I need right now: Big shades & a McDo Menu. Who can relate?,0.0,1.0642008e-06,0.0,0
mcdonalds_switzerland_539,Something special for that special someone 😍 💎. Tag your Bae who would love this necklace 🥰.,0.0,5.141367e-06,0.0,0
mcdonalds_switzerland_189,Taste it by yourself in Zürich city!,0.0,0.00037985775,0.0,0
mcdonalds_switzerland_30,"Which one is your favorite?🤤

Thanks to @sh.kurtaj and her team at the Bern Westside's McDonald’s for sharing this awesome video with us! 

#McFamilySwitzerland",0.0,0.0057986933,0.0,0
mcdonalds_switzerland_640,We support strong women!,0.0,0.0008222265,0.0,0
mcdonalds_switzerland_456,Double Tap ❤️ for Double Big Mac! ,0.0,5.184805e-06,0.0,0
mcdonalds_switzerland_1891,"End the week on a sweet note with our new #McCafé products : Brownie Cheescake, Marschmallow Bar, Gingerbread Latte and",0.0,2.4620089e-05,0.0,0
mcdonalds_switzerland_11,Here we go for a new season! Grimace has already binge watched it all. How about you?,0.0,0.00039845117,0.0,0
mcdonalds_switzerland_405,Who remembers that feeling? 🍔,0.0,1.1504898e-06,0.0,0
mcdonalds_switzerland_1919,It's a hot day today! Who wouldn't dream to take a swim with this beauty? #mcdonalds #McCafe #yummy #donut #food #summer,0.0,0.00094119855,0.0,0
mcdonalds_switzerland_2039,#Nüssli #Rampon #Salad #Fresh #Healthy #Lovingit,0.0,0.0087514995,0.0,0
mcdonalds_switzerland_496,Merry Christmas everyone! 🎄 May your day be full of small moments that make a big difference ⭐ 😊,0.0,0.0019854144,0.0,0
mcdonalds_switzerland_1586,Sunday = Brunch day,0.0,1.3625812e-06,0.0,0
mcdonalds_switzerland_950,You have until this Thursday (03.10.2019) to enter our tote bags giveaway ! Check our story to enter the contest 🎉🎁#,0.0,5.0115854e-05,0.0,0
mcdonalds_switzerland_470,And who are you 🍟? #fries,0.0,0.030953534,0.0,0
mcdonalds_switzerland_728,You like it super extra yummy?,0.0,6.124004e-06,0.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0.0,0.00010458746,1.0,0
mcdonalds_switzerland_719,This week in every Happy Meal:  a captivating book to read with your children. Spend a true family moment together by,0.0,8.6622543e-07,0.0,0
mcdonalds_switzerland_1930,"Become our travel blogger and go on an adventure in Sydney, Buenos Aires and Cape Town! Send us a video message using",0.0,0.0001948737,0.0,0
mcdonalds_switzerland_1949,A big congrats to @vladyar Reverdin for winning the Generation Trophy in St.Gallen together with her team mate Pius,0.0,5.189573e-39,0.0,0
mcdonalds_switzerland_592,"Wow, she really does take that tomato out of the Big Tasty? What is your habit to make the Big Tasty exactly right for",0.0,2.4908204e-05,1.0,0
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0.0,0.27386,1.0,0
mcdonalds_switzerland_1656,Congratulations Roman! We are proud of you too! 🏆💪 #together4gold,0.0,0.012137601,0.0,0
mcdonalds_switzerland_600,"Washing her car? Cooking dinner for her? Let us know how you plan to surprise your mum and don’t forget to tag her, so",0.0,5.2644038e-05,0.0,0
mcdonalds_switzerland_2002,Your favorite burgers Royal TS and Deluxe are now available in a tasty mini format! A Mmmust Have!,0.0,0.06833414,0.0,0
mcdonalds_switzerland_497,"Are you also super late for your X-mas gifts? We got your back, a little voucher will make anyone smile 😉 🎁 .#",0.0,5.188297e-06,0.0,0
mcdonalds_switzerland_561,☀️ Weather forecast for the next days ☀️: clearly Frappé Ragusa! 🤤 🥤 #FrappéRagusa #Summer #Frappé #Heat,0.0,1.5894318e-05,0.0,0
mcdonalds_switzerland_1209,"Life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0.0,0.00071737386,0.0,0
