image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,3.0854371e-06,1.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.02164406,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,2.7045484e-05,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.00010885414,1.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,1.0166701e-06,1.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,2.2367527e-07,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,2.0399118e-06,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,9.24048e-06,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,8.02363e-05,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,1.4087008e-06,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,2.6527907e-05,1.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.00031441337,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,5.043112e-05,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.008119995,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.00010722311,1.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.00014914307,1.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.00018374111,1.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,5.611648e-05,1.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,2.2257568e-06,0.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.00066917314,1.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.00059767027,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.0018542495,0.5,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.00044419657,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,3.191667e-05,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.09769092,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.0034045358,1.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.028585857,1.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.001087963,0.0,0
