image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_284,''I want to bite you like Chicken McNuggets®'' is what your crush will tell you if you wear our new fragrance. Eau de,0.0,0.021064723,0.0,0
mcdonalds_switzerland_874,We know what we’ll be doing this weekend 😍🍩☕️ What about you ? #,0.0,0.0004514511,0.0,0
mcdonalds_switzerland_367,Fam is when... tag your fav' people and their annoying habits at McDonald's (but we forgive them). It's the moment of,0.0,0.014801545,0.0,0
mcdonalds_switzerland_1959,The weather won't have an impact on our mood. Who's in for a Smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0.0,7.612273e-05,0.0,0
mcdonalds_switzerland_1023,"Coffee in one hand, confidence in the other. ✊ New week, let's do this! ",0.0,0.000351048,0.0,0
mcdonalds_switzerland_309,"Today is the cheesiest day ever! And it looks like @dimehtodo, @drinero34 & @llokoluna will be spending the evening in",0.0,0.07829832,0.0,0
mcdonalds_switzerland_694,Are you fresh? As fresh as the air that we keep filtering from outside into our restaurants? 😍👍🏼,0.0,0.03890911,0.0,0
mcdonalds_switzerland_251,Started with one burger now we're here. Happy Burger Day!,0.0,0.0051962035,0.0,0
mcdonalds_switzerland_129,Now it’s time for you to fall in love again. ,0.0,3.0649412e-07,0.0,0
mcdonalds_switzerland_188,And do you know where it is this time? Tell us in the comments!,0.0,0.00030248504,0.0,0
mcdonalds_switzerland_534,Fries with sauce on the go🍟? No problem! 🙌 Test our #lifehack and thank us later.,0.0,7.6671895e-05,0.0,0
mcdonalds_switzerland_412,You can’t spell Friends without Fries! 🍟 So make an exception today for the #nationalfriesday and share you fries with,0.0,0.0012687771,0.5,0
mcdonalds_switzerland_330,Only read the caption if you guessed the riddle!,0.0,0.1480624,0.0,0
mcdonalds_switzerland_390,"How me and my friends feel, when we order in the app without having to get up from the table! 👑 #myOrder",0.0,0.28258586,1.0,0
mcdonalds_switzerland_1952,Another fantastic result from one of our #together4gold and @schweizersporthilfe athlete @nealwoernhard who become Match,0.0,0.049029194,0.0,0
mcdonalds_switzerland_413,🧐 So here’s a tough one: Where do you enjoy your #McDelivery the most? ,0.0,8.840503e-05,0.0,0
mcdonalds_switzerland_1056,Double-tap if you look this sad when friends steal your nuggets!,0.0,0.022418093,0.0,0
mcdonalds_switzerland_747,"Big, Bigger, Biggest!! Only for a short time: Our classic is now available in three different sizes.",0.0,0.00014814327,0.0,0
mcdonalds_switzerland_723,The most delicious way to heat up in this time of the year.,0.0,4.774537e-06,1.0,0
mcdonalds_switzerland_898,Flower power 🌸 📷 via @davepollotart#,0.0,0.01444917,0.0,0
mcdonalds_switzerland_484,Not sure what to snack today? 🤔 We gladly help you with that: Just check your phone battery status and get inspired 🍟 🍔,0.0,2.7512959e-05,0.0,0
mcdonalds_switzerland_554,"Now that's what we call a bundle of happiness 🍔 🍟 🥤 ! Small tip: with the amazing offers in our app, get your favorite",0.0,0.0002789504,0.0,0
mcdonalds_switzerland_312,"We all have a menu that automatically comes in mind at McDonald's... Apparently, @daenschii_ is more into cheese than",0.0,0.046750754,0.0,0
mcdonalds_switzerland_1886,Do you feel it? Halloween is just around the corner #McCafé,0.0,0.015280143,0.0,0
mcdonalds_switzerland_945,Color up your afternoon snack! 💛🍫💗✌️🍋💚#van,0.0,0.009638994,0.0,0
mcdonalds_switzerland_297,"What if I told you that everything is real? Play the Get M All game in the app and get the chance to win amazing prizes. That's all it takes.
@citroenswitzerland 

Terms and conditions: link in bio",0.0,0.0024172892,0.0,0
mcdonalds_switzerland_136,"Episode 3/8 – The most exciting thing about COINCIDENCES? They always happen when you LEAST EXPECT them! What do you think Carlos just saw?👀 
#HungryforLove #McDonalds #Telenovela",0.0,0.0011411264,0.0,0
mcdonalds_switzerland_663,🔥 The hottest news in town: our Spicy Chicken McNuggets!» 🔥 Get them now!,0.0,9.344556e-05,0.0,0
mcdonalds_switzerland_1396,McFlurry-Pause 👌	,0.0,0.0055443514,0.0,0
mcdonalds_switzerland_564,☔ 🌧️ 💧 Rainy days call for yummy food 🍟 🍔! What are you craving for right now? 😍,0.0,0.011593793,0.0,0
mcdonalds_switzerland_387,Mad drip from @celineprecina and her Travis Scott x McDonald's clutch bag from the 2020 US collab🔥. With whom should we ,0.0,0.004714969,0.0,0
mcdonalds_switzerland_1966,Like if you love our fries as much as we do! <3 ,0.0,0.006722945,0.0,0
mcdonalds_switzerland_607,Would you also climb up mountains to enjoy this sweet view 🗻 ?,0.0,1.7611488e-05,0.5,0
