Name,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,imgflip_1006,what if i told you; that there is no such thing as &quot;good&quot; or &quot;bad&quot; or &quot;right&quot; or &quot;wrong&quot; or &quot;good&quot; or &quot;bad&quot; or &quot;right&quot,,55.000000000000000,300.000000000000000,0.007333333333333,0.000138888888889,0.000000000000000,0.000000000000000,me when i'm hungry; me when i'm hungry; me when i'm hungry; me when i'm hungry; me when i'm hungry; me when i'm hungry; me when i'm hungry; me when i'm hungry; me when i'm hungry; me when i'm hungry; me when i',,1491.000000000000000,300.000000000000000,0.010775193798450,0.001587301587302,0.000081300813008,0.000000000000000,when you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you,,767.000000000000000,300.000000000000000,0.012348484848485,0.001162790697674,0.000000000000000,0.000000000000000,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,1491.000000000000000,300.000000000000000,0.010775193798450,0.001587301587302,0.000081300813008,0.000000000000000,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,,1287.000000000000000,300.000000000000000,0.017481481481481,0.002878787878788,0.000542635658915,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1323.000000000000000,300.000000000000000,0.012536231884058,0.000962962962963,0.000075757575758,0.000000000000000
test2,imgflip_1009,i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i',,588.000000000000000,300.000000000000000,0.004891705845431,0.000225244903836,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,1431.000000000000000,300.000000000000000,0.014255411195795,0.001407407407407,0.000303030303030,0.000000000000000,"when you're in the middle of a conversation; and the person you're talking to says, &quot;what's your name?&quot; and you say, &quot;i don't know.&quot; &quot;i don't know.&quot; &quot;i don't know.&quot; ",,1033.000000000000000,300.000000000000000,0.091105571204216,0.002669108119406,0.000000000000000,0.000000000000000,me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get,,2725.000000000000000,300.000000000000000,0.030681904408812,0.001180555555556,0.000141843971631,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,1431.000000000000000,300.000000000000000,0.014255411195795,0.001407407407407,0.000303030303030,0.000000000000000,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',,1422.000000000000000,300.000000000000000,0.014182947427679,0.001407407407407,0.000303030303030,0.000000000000000
test3,imgflip_1026,me: &quot;i love you&quot;; my girlfriend: &quot;i love you&quot;; me: &quot;i love you&quot;; my girlfriend: &quot;i love you&quot;; me: &quot;i love you&quot;; my girlfriend: &quot;i love you&quot,,33.000000000000000,300.000000000000000,0.001605874513540,0.000000000000000,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you don't get a 100% on a test; and you don't get a 100% on a test; and you don't get a 100% on a test; and you don't get a 100% on,,686.000000000000000,300.000000000000000,0.011318849673315,0.000569105691057,0.000000000000000,0.000000000000000,me when i see a meme that's not funny; me when i see a meme that's not funny; me when i see a meme that's not funny; me when i see a meme that's not funny; me when i see a meme that's not funny; me when i see a meme that's not funny; me when,,375.000000000000000,300.000000000000000,0.003928571428571,0.000181818181818,0.000000000000000,0.000000000000000,me when i get 100000000000000000000000000000000000000000000000000000000000000000000,,25.000000000000000,300.000000000000000,0.005395995480233,0.000000000000000,0.000000000000000,0.000000000000000,me when i get 1000 points on imgflip; and i don't know what to do with it! 1000 points on imgflip! 1000 points on imgflip! 1000 points on imgflip! 1000 points on imgflip! 1000 points on img,,319.000000000000000,300.000000000000000,0.014526544458643,0.000185185185185,0.000000000000000,0.000000000000000,when you're in the middle of a conversation and someone says &quot;hi&quot; to you; and you're like &quot;hi&quot; to them; and they're like &quot;hi&quot; to you; and you're like &quot;hi&quot; to them; and they,,486.000000000000000,300.000000000000000,0.024650126354883,0.000909090909091,0.000000000000000,0.000000000000000
test4,imgflip_1031,when you see a meme that you don't like; just ignore it and move on; when you see a meme that you don't like; just ignore it and move on; when you see a meme that you don't like; just ignore it and move on; when you see a meme that you don't like; just ignore it and move,,2643.000000000000000,300.000000000000000,0.038870056497175,0.001149425287356,0.000000000000000,0.000000000000000,"when you're stuck in a traffic jam; just keep driving and you'll make it to your destination in time for dinner!














































",,680.000000000000000,300.000000000000000,0.100029381730096,0.001500000000000,0.000000000000000,0.000000000000000,when your mom says you can't go to the movies with your friends; me; when your mom says you can't go to the movies with your friends; me; when your mom says you can't go to the movies with your friends; me; when your mom says you can't go to the movies with your friends; me; when your,,1298.000000000000000,300.000000000000000,0.018735632183908,0.000409356725146,0.000119047619048,0.000000000000000,me when i see a meme that's 1000000000000000000000000000000000000000000000000000000000000000,,284.000000000000000,300.000000000000000,0.048964883607621,0.004510619231535,0.000371821237747,0.000000000000000,me when i get 100000000000000000000000000000000000000000000000000000000000000000000,,125.000000000000000,300.000000000000000,0.011861762257634,0.001939679097593,0.000228956769111,0.000000000000000,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,978.000000000000000,300.000000000000000,0.006899224806202,0.000476190476190,0.000000000000000,0.000000000000000
test5,imgflip_1133,i'll have you know; i'm going to have you know; i'm going to have you know; i'm going to have you know; i'm going to have you know; i'm going to have you know; i'm going to have you know; i'm going to have you know; i'm going,,2143.000000000000000,300.000000000000000,0.025770839358771,0.000496453900709,0.000000000000000,0.000000000000000,i'm the first one to say; &quot;i'm the first one to say i'm the first one to say i'm the first one to say i'm the first one to say i'm the first one to say i'm the first one to say i'm the first one to say i'm the first,,1654.000000000000000,300.000000000000000,0.017141229014725,0.000066666666667,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the other person says &quot;i'm going to the bathroom&quot; and you don't say &quot;i'm going to the bathroom&quot; &quot;i'm going to the bathroom&quot; &quot;i'm going to the,,1222.000000000000000,300.000000000000000,0.054421996944533,0.002000000000000,0.000000000000000,0.000000000000000,i'm so proud of myself; when i get a 100% on a test! i'm so proud of myself when i get a 100% on a test! i'm so proud of myself when i get a 100% on a test! i'm so proud of myself when i get a 1,,2142.000000000000000,300.000000000000000,0.048313945781697,0.001231510819410,0.000212765957447,0.000072463768116,i'm so proud of myself; because i'm the first one to upvote this meme! i'm so proud of myself; because i'm the first one to upvote this meme! i'm so proud of myself; because i'm the first one to upvote this meme! i'm so proud of myself; because i'm the first,,1275.000000000000000,300.000000000000000,0.026270174944513,0.000720881779946,0.000136054421769,0.000069444444444,i'm so proud of myself; because i'm the first one to upvote this meme! i'm so proud of myself; because i'm the first one to upvote this meme! i'm so proud of myself; because i'm the first one to upvote this meme! i'm so proud of myself; because i'm the first,,1275.000000000000000,300.000000000000000,0.026270174944513,0.000720881779946,0.000136054421769,0.000069444444444
test6,imgflip_1294,i saw a meme that said; &quot;this is a meme&quot; &quot;this is a meme&quot; &quot;this is a meme&quot; &quot;this is a meme&quot; &quot;this is a meme&quot; &quot;this is a meme&quot; ,,756.000000000000000,300.000000000000000,0.022167925293471,0.000459770114943,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the other person says &quot;i'm sorry&quot; and you don't say &quot;i'm sorry&quot; and you don't say &quot;i'm sorry&quot; and you don't say &quot;i'm,,1086.000000000000000,300.000000000000000,0.068046247679159,0.003108317739268,0.000000000000000,0.000000000000000,"when you're in the middle of a conversation; and someone says &quot;i'm sorry, but i'm not sure i understand you&quot; &quot;i'm sorry, but i'm not sure i understand you&quot; &quot;i'm sorry, but i'm not sure i understand you",,748.000000000000000,300.000000000000000,0.054837823375935,0.001238617792267,0.000000000000000,0.000000000000000,when someone says &quot;i don't care&quot; to you; and you say &quot;i don't care&quot; to them too&quot; and they say &quot;i don't care&quot; to me&quot; and you say &quot;i don't care&quot;,,786.000000000000000,300.000000000000000,0.048075058883516,0.002222222222222,0.000114942528736,0.000000000000000,when you're in the middle of a conversation; and the other person says &quot;i'm sorry&quot; to you and you're like &quot;i'm sorry&quot; to them too&quot; &quot;i'm sorry&quot; to you and you're like &quot;i,,1097.000000000000000,300.000000000000000,0.073116037608348,0.001978425142632,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know the creator's name and you don't know the creator's name and you don't know the creator's name and you don't know the creator's name and you don't know the creator's name and you don't know the creator's,,2080.000000000000000,300.000000000000000,0.041428571428571,0.005277777777778,0.000212765957447,0.000072463768116
test7,imgflip_1309,this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme,,1652.000000000000000,300.000000000000000,0.008055555555556,0.000508474576271,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know how to make it; so you try to make it; but it doesn't work; so you try to make it; but it doesn't work; so you try to make it; but it doesn't work; so you try to make it; but it doesn't,,1474.000000000000000,300.000000000000000,0.030242424242424,0.004444444444444,0.000000000000000,0.000000000000000,"when you see a meme that you don't like; it's because you don't like the person who made it, not the meme itself! - - - - - - - - - - - - - - - - - - - - -",,851.000000000000000,300.000000000000000,0.043939393939394,0.005503875968992,0.000317460317460,0.000081300813008,when you see a meme that you like; but you don't want to upvote it because you don't want it to get 1000 upvotes and 10000000000000000000000000000000000000,,888.000000000000000,300.000000000000000,0.070445550580234,0.009658271608711,0.000123753246763,0.000000000000000,when you see a meme that you really like; but you don't know how to make it look like you made it yourself.,,739.000000000000000,300.000000000000000,0.069527732001792,0.010255346686929,0.000000000000000,0.000000000000000,if you don't like my memes; i'm going to delete you from imgflip and ban you from imgflip forever! - - - - - - - - - - - - - - - - - - - - - - - ,,485.000000000000000,300.000000000000000,0.025158730158730,0.000406504065041,0.000000000000000,0.000000000000000
test8,imgflip_1313,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,69.000000000000000,300.000000000000000,0.000909090909091,0.000155038759690,0.000000000000000,0.000000000000000,i don't care what you think of me; i just want you to like me; i don't care what you think of me; i just want you to like me; i don't care what you think of me; i just want you to like me; i don't care what you think of me; i just want you to like,,692.000000000000000,300.000000000000000,0.007231638418079,0.000344827586207,0.000000000000000,0.000000000000000,i don't care what you think of me; i don't care what you think of me; i don't care what you think of me; i don't care what you think of me; i don't care what you think of me; i don't care what you think of me; i don't care what you think,,485.000000000000000,300.000000000000000,0.004691358024691,0.000000000000000,0.000000000000000,0.000000000000000,i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don,,75.000000000000000,300.000000000000000,0.000984848484848,0.000155038759690,0.000000000000000,0.000000000000000,"i don't know if this is a joke or not, but if it's a joke, it's a good one; if it's a joke, it's a good one; if it's a joke, it's a good one; if it's a joke, it's a good one; if it's",,324.000000000000000,300.000000000000000,0.004148148148148,0.000075757575758,0.000000000000000,0.000000000000000,i don't care if you're a girl or a boy; i don't care if you're a girl or a boy; i don't care if you're a girl or a boy; i don't care if you're a girl or a boy; i don't care if you're a girl or a boy,,370.000000000000000,300.000000000000000,0.003000000000000,0.000068027210884,0.000000000000000,0.000000000000000
test9,imgflip_1388,when you're in the middle of a conversation and someone says &quot;what's up?&quot; and you're like &quot;what's up?&quot; and they're like &quot;what's up?&quot; and you're like &quot;what's up?&quot; and they,,246.000000000000000,300.000000000000000,0.018464878442548,0.000890956223325,0.000000000000000,0.000000000000000,when your mom says you can't go to the movies; you say &quot;but i want to go to the movies&quot; and she says &quot;but you can't go to the movies&quot; and you say &quot;but i want to go to the movies&quot; and she says &quot;,,601.000000000000000,300.000000000000000,0.015626409536230,0.000606060606061,0.000155038759690,0.000000000000000,when your mom says you can't play video games; your dad says you can't play video games; your mom says you can't play video games; your dad says you can't play video games; your mom says you can't play video games; your dad says you can't play video games; your mom says you can't,,333.000000000000000,300.000000000000000,0.004197530864198,0.000062893081761,0.000000000000000,0.000000000000000,when someone says &quot;i love you&quot; to you; you: &quot;i love you&quot; to them; them: &quot;i love you&quot; to you; you: &quot;i love you&quot; to them; them: &quot;i love you&quot; to,,178.000000000000000,300.000000000000000,0.005083402620824,0.000000000000000,0.000000000000000,0.000000000000000,me when i see a meme i made; me when i see a meme i made; me when i see a meme i made; me when i see a meme i made; me when i see a meme i made; me when i see a meme i made; me when i see a meme i made; me when i see a meme i made; me when,,765.000000000000000,300.000000000000000,0.004141414141414,0.000102564102564,0.000000000000000,0.000000000000000,when you're at a party and someone says &quot;i love you&quot; and you're like &quot;i don't care&quot; and they say &quot;i love you&quot; and you're like &quot;i don't care&quot; and they say &quot;,,155.000000000000000,300.000000000000000,0.007453213136344,0.000104166666667,0.000000000000000,0.000000000000000
