caption_loss,fc_loss,loss
4.71875,0.498046875,9.6875
4.46875,0.80859375,12.5
4.65625,0.8203125,12.875
4.8125,0.49609375,9.75
4.34375,0.8046875,12.375
4.75,0.80859375,12.8125
4.40625,0.8828125,13.25
4.59375,0.609375,10.6875
4.21875,0.376953125,8.0
6.75,0.79296875,14.6875
6.3125,0.7109375,13.4375
6.28125,0.5,11.25
6.03125,0.6328125,12.375
6.4375,0.66796875,13.125
5.71875,0.87890625,14.5
6.125,0.57421875,11.875
6.34375,0.72265625,13.5625
6.53125,0.72265625,13.75
6.5,0.9609375,16.125
6.34375,0.86328125,15.0
6.21875,0.80859375,14.25
6.4375,0.423828125,10.6875
6.375,0.65234375,12.875
6.59375,0.96484375,16.25
6.46875,0.6484375,13.0
6.34375,0.5625,12.0
6.3125,0.412109375,10.4375
6.5,0.796875,14.5
6.0,0.796875,14.0
6.34375,0.6484375,12.875
6.5,0.7890625,14.375
6.09375,0.65234375,12.625
6.53125,0.50390625,11.5625
6.40625,0.86328125,15.0
6.84375,0.64453125,13.25
6.5,0.578125,12.25
