image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.0329896,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.12386103,0.0,0
mcdonalds_switzerland_1947,"you asked for the double cheeseburger, we're also suggesting the little ciabatta pepper! #mcdonalds #mcdo #burger",0,0.0063538454,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.08469299,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.4107888,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.16342834,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.84262013,1.0,1
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.023824701,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.50850594,1.0,1
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.43494624,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.32005423,0.0,0
mcdonalds_switzerland_1956,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.045375463,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.15572137,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.14003535,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.030505339,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.08662086,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.38090616,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.79184973,1.0,1
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.13988954,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.30782095,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.20062627,0.0,0
mcdonalds_switzerland_1953,"congratulations to joshua meyer, our #together4gold and @schweizersporthilfe athlete, for winning the title at the",0,0.030518902,0.0,0
mcdonalds_switzerland_1966,like if you love our fries as much as we do! <3 ,0,0.34362546,0.0,0
mcdonalds_switzerland_1954,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.021088887,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.371922,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.06364507,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.14592877,0.0,0
mcdonalds_switzerland_1969,"@djerem, electroshocks and benkady will perform in front of our mcdonald's flon, rue de bourg and st. laurent (in this",0,0.03417026,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.11412426,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.008826797,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.02961255,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.14751562,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.06136821,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.62331635,1.0,1
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.09241367,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.22334455,0.0,0
mcdonalds_switzerland_1959,the weather won't have an impact on our mood. who's in for a smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0,0.00884332,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.011890822,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.04708514,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.013286997,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.019690603,0.0,0
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.09586893,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.18591489,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.05215547,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.4185091,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.019805098,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.35902402,1.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.02085962,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.15663816,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.2544278,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.13865928,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.76510733,1.0,1
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.057782613,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.71514475,1.0,1
mcdonalds_switzerland_1971,kitchens are open! we're already tasting the fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0,0.018335791,0.0,0
